y_true,p
0,0.06064784460709508
0,0.04869179946403625
0,0.03846114960206398
0,0.03846114960206398
0,0.04710547857992498
0,0.03846114960206398
0,0.05894245653233456
0,0.044378809074882355
0,0.08963281657007688
1,0.1525298747875437
0,0.03846114960206398
0,0.12256118547635854
0,0.055974012930919526
0,0.057549007745068784
0,0.04692331857097084
0,0.08897643990368846
0,0.0471117635099637
0,0.03846114960206398
0,0.04669632643902601
0,0.1327681666285109
1,0.07113692864134438
0,0.05623499162893995
0,0.03846114960206398
1,0.04920136662919099
0,0.06151585263093752
0,0.08207744090732685
1,0.17105843876827243
0,0.05491010176129592
0,0.15744501649821174
0,0.04619712043225663
0,0.03846114960206398
1,0.09040301311751472
0,0.03846114960206398
0,0.05968098031333965
0,0.09813611458086839
0,0.05702884034785623
0,0.03846114960206398
1,0.13220110546655484
0,0.09131234317504144
0,0.045751813940996276
0,0.04752309280525036
0,0.04917993741558873
0,0.03846114960206398
1,0.047932365727787654
0,0.12436465175376338
0,0.07230968229824544
0,0.15989854790928779
0,0.07515645592904603
0,0.04678015380976987
0,0.04613954283005921
0,0.03846114960206398
0,0.05774300146164209
0,0.046509791634986086
0,0.047386977806756055
0,0.08868212168198294
0,0.059175079143842055
0,0.06694109429266842
0,0.03846114960206398
0,0.03846114960206398
0,0.12560395614366068
0,0.2478434873848665
0,0.1345222004356615
0,0.08240927930861973
0,0.06729459409907433
0,0.05808379379898332
0,0.03846114960206398
0,0.03846114960206398
0,0.05711643103221186
1,0.046948978838797076
0,0.04711318964994163
0,0.05908187240418475
0,0.11843964951740237
0,0.06146292845382
0,0.052468461819276974
0,0.05824763442266555
0,0.03846114960206398
0,0.04689453805019221
0,0.03846114960206398
0,0.03846114960206398
0,0.23939485477764336
0,0.13214252501737933
0,0.03846114960206398
0,0.07460895019762881
1,0.6018375367566937
0,0.03846114960206398
0,0.0967850997177243
0,0.04500612525603118
1,0.11282463124259422
0,0.03846114960206398
0,0.04618659417190249
0,0.07462819850117815
0,0.10903192660353396
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.0452630360153246
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.07276369019350727
1,0.04654067488810806
0,0.10707053005789674
0,0.0697099959509961
0,0.2597763361553314
0,0.0573586591915101
0,0.04704413172544827
0,0.03846114960206398
1,0.11019579613712172
1,0.03846114960206398
1,0.05674759029342025
0,0.061500044253712235
0,0.055740450254358496
0,0.03846114960206398
0,0.05543041801210045
0,0.10288992299530608
0,0.03846114960206398
0,0.12510129170587672
0,0.059138682100194725
0,0.03846114960206398
1,0.41306623073569654
0,0.07382003465697115
0,0.19201638589162756
0,0.03846114960206398
1,0.03846114960206398
0,0.03846114960206398
1,0.5119387623556815
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.04697511110145599
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.046252348499831494
0,0.05762717691221021
0,0.03846114960206398
0,0.1315220939740904
0,0.07035480317882661
0,0.08471276582201637
0,0.24685702364176404
0,0.03846114960206398
0,0.03846114960206398
0,0.04734358159205329
0,0.03846114960206398
0,0.03846114960206398
0,0.0885198149868063
0,0.05235943961208905
0,0.03846114960206398
0,0.05625202860775537
0,0.12954912149977435
0,0.18708944110658288
0,0.09000918364943991
0,0.08994205000972735
1,0.0944195615842155
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.21511654269767497
0,0.0783976897497265
0,0.03846114960206398
1,0.04680262705859911
0,0.03846114960206398
0,0.06403781250212838
0,0.03846114960206398
0,0.04766341966931626
0,0.04643577305499171
0,0.10990874398542301
0,0.054777638349589
0,0.08469012336647878
0,0.058166204777694346
0,0.04521217300518493
0,0.04727936836984107
0,0.07571486633834301
0,0.049145852171334256
0,0.04563774343988011
0,0.03846114960206398
0,0.07472811586449334
0,0.10930720811174165
0,0.04710508508287607
0,0.03846114960206398
0,0.04599191191912872
0,0.0480773833586496
0,0.7693031819912691
0,0.03846114960206398
0,0.08392211078139508
1,0.40644949001208747
0,0.0473266929464843
0,0.05839330980206439
0,0.055348981293375565
0,0.07766458042807306
0,0.04419940987844021
0,0.04734937802036456
1,0.3686014233290022
0,0.05844087542075253
0,0.1581477055138748
0,0.05749636739696992
0,0.03846114960206398
0,0.045534900564233205
0,0.03846114960206398
0,0.07305308280479167
0,0.10606637713329402
0,0.03846114960206398
0,0.06671658647609521
0,0.05127537693586664
0,0.08720425331979192
0,0.05408612142832486
0,0.10003107522186737
0,0.03846114960206398
0,0.1332925758506132
0,0.047024897844672314
0,0.03846114960206398
0,0.056166795895291076
0,0.03846114960206398
0,0.08822557219504583
0,0.07828655833982688
0,0.3142377401527789
0,0.5109640762383881
0,0.03846114960206398
0,0.05889710678906032
0,0.08835774492116814
0,0.04553605067295908
1,0.05805251048724087
1,0.06964151218933239
0,0.09347823771579879
0,0.07346460405704631
0,0.04722408669086942
0,0.04520575066310569
0,0.03846114960206398
0,0.04777611367775903
0,0.04698699899864824
0,0.03846114960206398
0,0.05783867566533449
0,0.055985267077553004
0,0.05564017989940583
0,0.057001252356520975
0,0.12959704259121013
0,0.03846114960206398
0,0.04562179038944304
0,0.046962040629193146
0,0.03846114960206398
0,0.055150119678683746
0,0.04672857709013151
1,0.046139206389207224
0,0.1473811656348537
0,0.04688869884186081
0,0.03846114960206398
0,0.07318186290773024
0,0.04708543187177927
0,0.03846114960206398
1,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.13181527068549131
0,0.09933945651145408
0,0.03846114960206398
0,0.07047889041436609
0,0.03846114960206398
0,0.03846114960206398
0,0.07008894540922671
0,0.08969636921115583
0,0.04543707099471057
0,0.055292930619586726
0,0.0859656474807772
0,0.04556636587991668
0,0.07087728903616557
0,0.03846114960206398
0,0.05746900593060375
0,0.04635520044884104
0,0.04566731639724855
0,0.03846114960206398
0,0.046236204849965504
0,0.04645229508389205
0,0.06877507777379704
0,0.04855707681617868
0,0.057577644754267986
0,0.045454732622702575
0,0.05676969124100341
0,0.06428695816503013
0,0.04599186134045668
0,0.056339141200915474
0,0.06651027226206924
1,0.5818148823177868
0,0.03846114960206398
0,0.08326734567327684
0,0.21340027308221807
0,0.10832657513882442
0,0.056452503608574046
0,0.03846114960206398
0,0.07337982312903502
1,0.3834395391309872
0,0.05496321807029217
0,0.05980505756156781
0,0.04611458095828739
0,0.03846114960206398
0,0.03846114960206398
0,0.0561749833065972
0,0.03846114960206398
0,0.04719535104767559
0,0.03846114960206398
0,0.03846114960206398
0,0.04818043339273293
0,0.04741349186451077
0,0.0992929069052513
0,0.04686736027541198
0,0.04685401456934747
0,0.04675375796924363
0,0.055647619540244456
1,0.8630499855755273
0,0.04765324671110414
0,0.0460074273749402
0,0.16527199751315033
1,0.04730346859471344
0,0.03846114960206398
0,0.03846114960206398
0,0.05666352440546009
0,0.2355362932395542
0,0.0467722153411013
0,0.06463767568469014
0,0.03846114960206398
0,0.03846114960206398
0,0.04672945478174407
0,0.03846114960206398
0,0.05464049132009685
0,0.04615688845864962
0,0.04592025235625566
0,0.03846114960206398
0,0.1275379515744022
0,0.04633383295883481
0,0.0915794410544672
0,0.08497297721924338
0,0.05686847406762344
0,0.13250916542878688
0,0.03846114960206398
0,0.0558332908411453
1,0.11016354752880135
0,0.05760862724479839
0,0.05068845340182472
0,0.03846114960206398
1,0.04609828724632577
0,0.12666840441398733
0,0.08528975259053988
0,0.09672009254191356
0,0.04895382792552949
0,0.045739097225474666
0,0.03846114960206398
1,0.06239935384344834
0,0.056659290968614995
0,0.05508696681143144
0,0.1328895631216612
0,0.05281742313225671
0,0.059643927171368474
0,0.10076949671400103
0,0.056199299128105416
0,0.04667594241621604
0,0.11751149849782756
1,0.2414032936696092
0,0.03846114960206398
0,0.05839350083669013
0,0.10145687402833135
0,0.03846114960206398
0,0.06353415611226827
0,0.053855267654261824
0,0.04705037604610713
0,0.03846114960206398
0,0.046987486536648214
0,0.045179546859053024
0,0.07171935624831849
0,0.059323731541833145
0,0.03846114960206398
0,0.2603002785757517
1,0.06550055326061778
0,0.048247149191767404
0,0.08999286068779043
0,0.03846114960206398
0,0.0468040640420494
0,0.07333244214378865
0,0.058215537308169946
0,0.10761489136412135
0,0.2241587962267473
0,0.140134514595408
0,0.03846114960206398
1,0.1275118315692441
0,0.073585966463957
0,0.10638149615017731
1,0.10485926883459529
0,0.06686616816763466
0,0.03846114960206398
0,0.11802442077773985
0,0.0468869300667242
0,0.047859299767377586
0,0.03846114960206398
0,0.058949017053010325
1,0.9975863342830186
0,0.0686235048457136
0,0.1131102497691742
0,0.052740779434148614
0,0.07598636589953572
0,0.05675917214327492
0,0.1889993107892681
0,0.044701054782589865
0,0.09235915549454282
0,0.061076561015861466
0,0.03846114960206398
0,0.04712494866414871
0,0.04651488886190376
0,0.10861282798162296
0,0.06850298983335822
0,0.046482968504007495
0,0.06261875750953416
0,0.03846114960206398
1,0.04745202248188362
0,0.07299123520152212
0,0.03846114960206398
0,0.05214615545432992
1,0.12804395160118187
0,0.06751989348302324
0,0.05431952769261381
0,0.0732431783877584
0,0.04627708390747476
0,0.06188184645720619
0,0.03846114960206398
0,0.04678464446307629
0,0.05995515156340586
0,0.048069378578251776
0,0.13066917888092136
0,0.057334711672740714
0,0.07365631997622037
1,0.06313281138314708
0,0.03846114960206398
0,0.06279179742267903
0,0.057567815510758825
0,0.03846114960206398
0,0.08699113699405916
0,0.09913734030816596
0,0.05890901633791767
0,0.03846114960206398
0,0.06357018809775199
0,0.03846114960206398
0,0.03846114960206398
0,0.055859262699481375
0,0.04645739146285338
0,0.057790947881762755
0,0.05622893433331946
0,0.046119271513014364
0,0.08214076743108013
0,0.08593298417268672
0,0.05807691655156464
0,0.43814708303323313
0,0.046284877057928865
0,0.03846114960206398
0,0.045659583019168615
0,0.057489572672858716
0,0.11128267910231983
0,0.09280852099254493
0,0.03846114960206398
0,0.08335037558425906
1,0.106049469615913
0,0.07975580372644746
0,0.048091131270214
0,0.2817745005970319
0,0.057338372199548744
0,0.03846114960206398
0,0.08758259410880022
0,0.059303820775862846
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.06830574899408373
0,0.03846114960206398
0,0.05867726453062488
0,0.07562718771462136
0,0.046580238682621976
0,0.06102618709985667
0,0.12816641671459048
0,0.04581376953694684
0,0.06762048394255118
0,0.04685602657814068
0,0.08472490862876327
0,0.05321860570097477
1,0.0921579099890222
0,0.08893629061688837
0,0.06935487104046813
0,0.14418895222727077
0,0.04635464735705758
0,0.05514169393202934
0,0.1523589916156925
0,0.08882387569540309
0,0.07005105798160485
0,0.045976375740809726
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.6942767826893879
0,0.03846114960206398
0,0.06906459776026064
0,0.046760340992038005
0,0.03846114960206398
0,0.06640328691366966
0,0.18753677049516365
0,0.062332998654961655
0,0.7352136773979652
0,0.03846114960206398
0,0.20679475797569713
0,0.03846114960206398
0,0.0812420454394193
0,0.03846114960206398
0,0.03846114960206398
0,0.06673918179738836
0,0.07083429739525565
0,0.09190692026062086
0,0.10735007232321689
0,0.07159344024699008
0,0.05677194195524037
0,0.04708005996903864
0,0.08352462339620993
0,0.03846114960206398
0,0.03846114960206398
0,0.06929467761114076
0,0.23529443209202752
1,0.04806679024637714
0,0.070193910309535
0,0.06714113681085036
0,0.03846114960206398
0,0.12523033841159792
0,0.053180869106689066
0,0.03846114960206398
0,0.04650909757360695
1,0.3268896717504594
0,0.04585982562796321
0,0.048240436765712186
0,0.05702787575997776
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.05689379909543791
0,0.04793994023543298
0,0.0883119039268777
0,0.07108968774300568
0,0.04558927628149053
0,0.03846114960206398
0,0.05597332547418107
0,0.9941166534571746
0,0.03846114960206398
0,0.05879590101603533
0,0.112758725343456
0,0.05601101679441631
0,0.04733489941443863
0,0.03846114960206398
0,0.08045016845160156
0,0.11554380714370528
0,0.09161514582368664
0,0.04723139668563657
1,0.0592166996566798
1,0.16043886514323502
1,0.8348087950314701
0,0.04730846900182168
0,0.03846114960206398
0,0.03846114960206398
0,0.04497276824626626
0,0.046951704758487665
0,0.03846114960206398
0,0.04717871624052161
0,0.07492221230800922
0,0.044374338717380335
0,0.05407449592561688
0,0.07157244376172281
0,0.060027513547761556
1,0.15093118065929836
0,0.11738818632113945
0,0.04570876677182624
0,0.06918098772854284
0,0.0465942392340143
1,0.10452638878589732
0,0.08348737616773687
0,0.10120853221980297
0,0.03846114960206398
1,0.05472611225513802
0,0.0469967766228665
0,0.47763935995164597
0,0.03846114960206398
0,0.06991695038320618
0,0.046251915906683684
0,0.04712144185250227
0,0.15940479662131726
0,0.0574951903632956
0,0.03846114960206398
0,0.08930542108438284
0,0.03846114960206398
0,0.04734942689483869
0,0.13458404330296644
0,0.15429946807900222
0,0.10492849593182038
0,0.062196416194104286
0,0.059174184008045756
0,0.04847250673335727
0,0.0717226179110284
0,0.09145181235189227
0,0.08559841311397667
0,0.2651421420324432
0,0.03846114960206398
0,0.0595919875518261
0,0.03846114960206398
0,0.046887931763833164
0,0.04905112215363809
0,0.1666341886804261
0,0.057863869356692604
0,0.045546536791870394
0,0.058431343739266776
0,0.03846114960206398
0,0.06943717664185793
0,0.27520998688268083
0,0.048260646260976196
0,0.045923621676208636
0,0.1895568040107801
0,0.13548136945396488
0,0.046497242099521253
0,0.07817783248642837
0,0.05606113218646192
0,0.08381408339823856
0,0.05768212255205763
0,0.03846114960206398
0,0.04658606318034628
0,0.13363163440025932
0,0.04624536599012504
0,0.03846114960206398
0,0.05753961638653402
0,0.10159212504355562
0,0.03846114960206398
0,0.04763302656673654
0,0.05459270414360194
0,0.06082402520550268
0,0.056751079192860744
1,0.10597398101018156
0,0.05727814123792783
0,0.03846114960206398
0,0.08911489073075782
0,0.04594038981587768
0,0.08253415562574157
0,0.06971329148527323
0,0.10580350470687583
0,0.03846114960206398
0,0.0683703572796469
1,0.05708706714714728
0,0.09304311815268844
0,0.04811239465047033
0,0.11038465314530795
1,0.10822946898005358
0,0.03846114960206398
0,0.07019646165105527
0,0.08841767152575984
0,0.09427154432070811
0,0.04470542189720163
0,0.04615957454529505
0,0.04747384250257381
0,0.055790912205606634
0,0.2583719081441361
0,0.0752393185468482
0,0.046688831142612644
0,0.05726762525923129
0,0.06167651218983015
0,0.07189902133001201
0,0.056691283061272926
0,0.06271017087112232
0,0.05160945741183311
0,0.03846114960206398
1,0.0659511307549471
0,0.04656235469038505
0,0.09544714794640875
1,0.056522825993681976
0,0.03846114960206398
0,0.16265293704938566
0,0.047062550152101694
0,0.059296324226205725
0,0.04412315257063743
0,0.04869170219109189
0,0.061858202366564585
0,0.04088147034816262
0,0.6325405675410173
0,0.03846114960206398
0,0.057261216108122154
0,0.06033344569137589
0,0.059383508958888186
0,0.04732204004291711
0,0.059108549499301714
0,0.07138457968980166
0,0.03846114960206398
0,0.11404270445261658
0,0.08686234119676745
0,0.06962033850200458
0,0.06987357638536038
0,0.03846114960206398
0,0.08680171898875447
1,0.05556798796697012
0,0.054888363997133496
0,0.05635251007905485
1,0.16798548495593188
0,0.04588078572872115
1,0.3446250635468311
0,0.46830693048066185
0,0.04530658101965321
0,0.05493536643045392
0,0.05477296647060306
0,0.04581300112683332
0,0.04619662144719301
0,0.18880425864404632
0,0.03846114960206398
0,0.04950538612448812
0,0.1822283643552877
0,0.047155966364564816
0,0.046050429070935636
0,0.6476670571898819
0,0.03846114960206398
0,0.25220522917814253
0,0.03846114960206398
1,0.0954578858151736
0,0.03846114960206398
0,0.03846114960206398
0,0.06457800741289905
0,0.05854612701025046
0,0.05436923131747178
0,0.13645418504892848
0,0.08327806997319646
0,0.0911257185072394
0,0.0574711477163175
0,0.04592849047159352
0,0.056576608139577024
0,0.053730296666656824
0,0.04666001423904202
0,0.09269586751224201
0,0.0568758658825822
0,0.046626157787459474
0,0.1035280106149953
0,0.046614298768730925
0,0.1632513612518482
0,0.08678343580151739
0,0.03846114960206398
0,0.06002763364624907
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.15641225030429348
0,0.1193570058491057
0,0.05930373874050575
0,0.19041213376141514
1,0.08243762495009778
0,0.13738740176463615
0,0.03846114960206398
0,0.09674424166737226
0,0.04757418337633722
0,0.06312279490084942
0,0.04785504858625325
0,0.059809174752152874
0,0.03846114960206398
0,0.07908689307749481
0,0.3336603764894752
0,0.03846114960206398
0,0.04567207799890564
0,0.08849729909943778
0,0.06230062121372681
0,0.04803280277252019
0,0.04889962383047007
0,0.057861510041214856
0,0.2182040282674353
0,0.0611081940957274
0,0.944055854241782
0,0.03846114960206398
1,0.12599939510317834
0,0.08324530846565152
0,0.09234386032826793
0,0.03846114960206398
0,0.03846114960206398
0,0.06162937530004414
0,0.05118009765385979
0,0.07053586046000052
0,0.09412834945290131
0,0.04721182534985884
1,0.1288160251568584
0,0.06672927659926944
0,0.05913189060086422
0,0.18222279071331351
0,0.04515127510538338
0,0.03846114960206398
0,0.03846114960206398
0,0.05692084932585501
0,0.07350501788860969
0,0.2704742757866383
0,0.057265486859396024
1,0.08649394628630333
0,0.05742090793771413
0,0.058486907171542785
0,0.05704348172424177
0,0.06474817709685284
0,0.08276503058728041
0,0.0465605664997817
0,0.05735807218037837
0,0.05401733576073086
0,0.03846114960206398
0,0.056497141519027315
0,0.09359343981873985
0,0.05757167214386015
1,0.11834100878826055
1,0.22612649380923738
0,0.04617994505305352
0,0.06620310839738403
0,0.047122312786893994
0,0.058532665674940434
0,0.07536782999228106
0,0.0572704207720729
1,0.03846114960206398
0,0.33659361257485393
0,0.049798545076064474
0,0.07054719405901033
0,0.07101070655225201
0,0.0462370839884864
0,0.04595356983546051
0,0.11135989484415429
0,0.03846114960206398
0,0.0753668681057025
0,0.09538855234110295
