y_true,p
0,0.26891865116676983
0,1e-06
0,0.05979227518733725
0,1e-06
0,0.015547369992756122
0,0.03503863802007386
1,0.05158584977478452
1,0.5362485512914759
1,0.6518210486887018
1,0.909768332841639
0,0.09339528389386459
0,1e-06
0,1e-06
0,0.0930582617479543
0,0.1117743296671829
0,1e-06
0,0.09221831922465545
0,0.07525133659471527
0,1e-06
0,1e-06
0,0.3563764922462608
0,0.1316343260108046
1,0.5988913908280349
0,0.010945674903681408
0,0.1087215311222744
0,0.03250516345229899
0,0.3139795110418168
0,0.029677008407047196
0,0.059115689822473824
0,0.022184409208032014
0,0.007966163220003602
0,0.18847233380628511
0,0.04889077791785291
0,1e-06
0,0.20016351846713365
0,0.06308524511007192
0,0.2562869309471758
0,0.4957432115569421
0,0.32366051693440634
0,0.027378197769104586
0,0.07945278094747135
1,0.21075954012742387
0,0.3435228988426283
0,0.014052836941357503
0,0.01178819073193372
0,0.03511810525021185
0,0.15209461707131786
0,1e-06
0,0.060606930359474884
0,0.04493705863796976
0,0.03197609245230017
0,1e-06
0,0.056059003624429594
0,0.030050696815760135
0,0.040872560366757814
0,0.1568757133624763
0,1e-06
0,1e-06
0,0.1096505850133256
0,0.013593973498362538
0,0.04082364274723083
0,0.048859065635909825
0,1e-06
1,0.2526783673993519
1,0.2766635889108809
0,1e-06
0,0.0298720387631494
0,1e-06
0,0.015458720399729335
0,0.020002918176289894
0,0.09430244213076955
0,0.02209757472937768
0,0.024841900263897217
0,0.18385083083041331
1,0.4880643151978724
1,0.8894119438339994
0,0.0854163790667013
0,0.06172286672154234
0,0.18293069825172364
0,0.2980314576392569
0,0.3575325084895189
0,0.015407560586201751
0,0.008724470041232628
0,0.05989523654728169
0,0.02927503778358006
0,0.02946337578674732
0,0.046466559028081916
0,0.03193628055811533
0,1e-06
0,1e-06
0,0.047245457135088695
0,0.11221661186789125
0,0.12014708550623288
0,0.26512586958075635
0,0.06937445702575815
0,0.02554175494634786
0,0.04612755098506635
0,0.014998866242136193
0,0.06099682753822742
1,0.09641945430863456
0,0.08719280388348014
0,1e-06
0,0.031477785772136294
0,0.17693351998480994
0,0.02666085031094422
0,1e-06
0,0.1235206099229051
0,0.035482368614309416
0,0.01602766154802777
0,0.014845504347725665
0,1e-06
0,0.12466272246187346
1,0.8328030032394025
1,0.384970800132636
0,0.017596925977038193
0,0.01567506701373885
0,0.05248217790429784
0,0.19214727771272505
0,0.09786184539227107
0,0.011429111966975871
0,0.01531537570990218
1,0.4562711335985606
1,0.016304017986194075
0,0.013479315177187236
0,1e-06
0,1e-06
1,0.26729978141262484
0,0.03232246414407591
0,0.2740914784978567
0,0.043278499252689125
0,0.07101058041576437
0,0.6359591300630296
0,0.0680980331797412
0,0.019383529736869402
0,0.008339492538257977
0,1e-06
0,0.16041470347508158
0,1e-06
0,0.03590695112522565
0,0.011453177870910363
0,0.05288432400483589
0,0.4068006785071061
0,0.5796292381971773
0,1e-06
0,0.05517338667979009
0,0.01583857953455831
0,0.2238103897983362
0,0.04799724974404699
0,0.1053345282825035
0,0.05154925974898807
0,0.047977133608634856
1,0.2806490911828244
1,0.6815109012592964
1,0.3867563398660283
1,0.0989688070890965
0,0.02825601181418768
0,0.3739826652758057
0,0.07772386215205176
0,0.21270113630870666
0,0.029089667155879337
0,0.09363140919029009
0,0.0316521101754859
0,0.015940370623991697
0,0.014928674391413665
0,0.09130177325362909
0,0.06712686024800747
0,0.013179847740120529
0,0.0446966415090789
0,1e-06
0,0.11253899529031287
0,0.06074319531828165
0,1e-06
0,0.05325280394762773
0,0.360168929511709
0,0.053961393121066875
0,0.040628078161609835
0,0.09654215862642149
0,0.015977914003137965
0,1e-06
0,0.023686085534449806
1,0.03343116170781906
1,0.018414657592826445
1,0.04845222892804342
0,0.06425727767405584
0,0.0611176327996055
0,0.1413223945142809
0,0.016426036371992477
0,0.03657970429239872
0,0.012324428121028158
1,0.5649098988851657
0,0.041524013602028245
0,0.21323902039080472
0,0.07427589851133279
0,0.016115790134039926
0,0.025655252885707434
0,0.015663940428215083
0,0.17588078922557798
0,0.061446481553477636
0,1e-06
0,0.04490152640072109
0,0.035433729174609435
0,0.06296965870786783
0,0.028669890936350195
0,0.06238081264033582
0,1e-06
0,0.08663858358108212
0,1e-06
0,0.1915965174354149
0,0.42030595812686034
0,1e-06
0,0.222066928310708
0,0.12750652771630486
0,0.01522356100173381
0,0.03098243220944638
0,1e-06
0,0.04022429196527359
0,0.018993829025391224
0,0.07299374013481905
0,0.10960863977601137
0,0.08147032395618835
0,0.13059185698405032
0,0.010679074984063397
0,0.06910620377820456
0,0.020226852114625687
0,0.031448816039079695
0,0.14326032634941022
0,1e-06
0,0.14028248605077565
0,0.009580914504414409
0,0.05401408665766711
0,0.03224751742987352
0,0.06500921592103542
0,0.02799396432691215
0,0.04535650122740387
