y_true,p
0,0.17846415866163132
0,0.03255707093787175
0,0.048474671126098615
0,0.03255707093787175
0,0.036129340691902344
0,0.0411431266849833
1,0.0459161646649499
1,0.5810476709262955
1,0.755569530812804
1,0.9486969085593545
0,0.06042658791409
0,0.03255707093787175
0,0.03255707093787175
0,0.06029403133398453
0,0.0680813101375732
0,0.03255707093787175
0,0.05996485093637702
0,0.05366577681431482
0,0.03255707093787175
0,0.03255707093787175
0,0.2848987353731595
0,0.07735645644563348
1,0.6816765964920443
0,0.0350343539747624
0,0.06675034980012827
0,0.04045558401533221
0,0.2289406737736986
0,0.0397010714213341
0,0.04825871370170386
0,0.0377668272058135
0,0.03434250145671349
0,0.11059654648847611
0,0.045104325490496144
0,0.03255707093787175
0,0.11882684845383315
0,0.04953890082070952
0,0.16598063784449557
0,0.5115433609739357
0,0.2410068945894464
0,0.03909773748057015
0,0.055164855487764536
1,0.12673883590453003
0,0.2670920631641349
0,0.035770147808634765
0,0.03523241290017308
0,0.041164872674807555
0,0.08811009785576444
0,0.03255707093787175
0,0.04873591572948856
0,0.04393805277353004
0,0.04031339841887707
0,0.03255707093787175
0,0.047294394727764054
0,0.039799987435678294
0,0.042769122883496095
0,0.09081067915618364
0,0.03255707093787175
0,0.03255707093787175
0,0.06715282111677953
0,0.035660557152444185
0,0.04275523694618687
0,0.0450948546533208
0,0.03255707093787175
1,0.16254536987670748
1,0.18647512613244532
0,0.03255707093787175
0,0.03975266687978428
0,0.03255707093787175
0,0.03610793832018361
0,0.037220893491032636
0,0.06078474473856903
0,0.03774494997489144
0,0.03844228128569551
0,0.10748317697486563
1,0.498232631784317
1,0.9413745440331255
0,0.057360479603502226
0,0.04909594432004839
0,0.10687258699667958
0,0.2100045442755898
0,0.2865347961007891
0,0.036095592533260557
0,0.034517322610320075
0,0.04850761538303229
0,0.03959493217033388
0,0.03964462839298088
0,0.0443857747956841
0,0.04030271852910879
0,0.03255707093787175
0,0.03255707093787175
0,0.04461544587541853
0,0.06827616487130175
0,0.07185885612242023
0,0.17464046279516798
0,0.051633274627044666
0,0.03862208376638821
0,0.044286165129381196
0,0.03599711298448039
0,0.048861420573214166
1,0.06162830260736732
0,0.058030217036674436
0,0.03255707093787175
0,0.040179918482281966
0,0.1029673072898939
0,0.038911273436192086
0,0.03255707093787175
0,0.0734348708479079
0,0.04126469319765128
0,0.036245508302933396
0,0.03596022547189372
0,0.03255707093787175
0,0.07397560632249052
1,0.9155684343899754
1,0.32695354469541876
0,0.03662757569565982
0,0.036160191615714106
0,0.04618923561251612
0,0.11312834395950892
0,0.06220929869817441
0,0.035147868964022715
0,0.03607335691392283
1,0.44335745048896474
1,0.03631251318160215
0,0.03563322376242662
0,0.03255707093787175
0,0.03255707093787175
1,0.17682413452259174
0,0.040406430133607125
0,0.1837843463244311
0,0.04345742243834894
0,0.052191696649283165
0,0.7346886251740584
0,0.05120154877878707
0,0.03706727494119574
0,0.03442846236277152
0,0.03255707093787175
0,0.09285741668333647
0,0.03255707093787175
0,0.041381335564667374
0,0.03515352908656718
0,0.04631225307365353
0,0.36109568543459025
0,0.6520152880315581
0,0.03255707093787175
0,0.0470184403060141
0,0.03619973239582741
0,0.13709838720818446
0,0.044838198600036024
0,0.06530197731447324
0,0.045905050034620094
0,0.04483222450288683
1,0.19070431256677933
1,0.7915728505942724
1,0.3296841367154348
1,0.06265864779696677
0,0.03932707887021879
0,0.31041151831321123
0,0.05454325973498999
0,0.12823653491450682
0,0.03954607726795973
0,0.06051962243492927
0,0.040226566017531704
0,0.036224368643379
0,0.03598022550571902
0,0.05960756914695519
0,0.050875358142074334
0,0.0355619288742386
0,0.043868069822194516
0,0.03255707093787175
0,0.0684185217389299
0,0.048779743545082896
0,0.03255707093787175
0,0.04642524559728358
0,0.2902869552888394
0,0.04664326835879647
0,0.042699766272724114
0,0.061677530037012325
0,0.036233459247988355
0,0.03255707093787175
0,0.038147094501828065
1,0.04070559893525186
1,0.03682820062493207
1,0.04497352128778323
0,0.0499229980422038
0,0.04890036901466898
