y_true,p
0,0.055798212436264885
0,0.038927166667361686
0,0.04773290408255675
0,0.046478971804259396
0,0.038927166667361686
0,0.060066596919459994
1,0.10100307141356121
1,0.23057613025516258
1,0.2071930802377953
1,0.9975203597252937
0,0.05815572696045781
0,0.038927166667361686
0,0.053460427736788316
0,0.18131781875431688
0,0.05815767417275877
0,0.038927166667361686
0,0.07252183133332887
0,0.09107014594722909
0,0.046166723346603995
0,0.038927166667361686
0,0.08401499313076978
0,0.06929508276641926
1,0.2579426507934176
0,0.038927166667361686
0,0.05607117506800612
0,0.05489068692278361
0,0.08264883964920561
0,0.046293163009105916
0,0.0694871698219383
0,0.05720783499503879
0,0.038927166667361686
0,0.10218127389202473
0,0.045773994171467255
0,0.038927166667361686
0,0.13734227480512828
0,0.06756495333284658
0,0.0672592894784692
0,0.14145792936207824
0,0.08010631910487152
0,0.046112555488186165
0,0.038927166667361686
1,0.23963716539781293
0,0.3864834096345465
0,0.04652006085922227
0,0.04730344088195222
0,0.07022219430940879
0,0.06921936678675004
0,0.08445562089201705
0,0.08174819606991514
0,0.04612390958341091
0,0.06381791956952565
0,0.05013912301161286
0,0.064235770943196
0,0.06417285750977758
0,0.046162874339846297
0,0.08743136386263715
0,0.05503799902696553
0,0.038927166667361686
0,0.08675559963318608
0,0.06994313270153157
0,0.04748545291339232
0,0.047255849367596234
0,0.045556247582455835
1,0.18182735185285567
1,0.1250445734829456
0,0.05081114315551796
0,0.04677394835956366
0,0.038927166667361686
0,0.05656626729620569
0,0.10121723922281388
0,0.056402853380015744
0,0.0662691300327185
0,0.055041100686186485
0,0.055613326983872696
1,0.16520310936873014
1,0.9904845476729857
0,0.06633655433113599
0,0.04687336484395277
0,0.08382274147619796
0,0.12197885170327757
0,0.16334140770328417
0,0.038927166667361686
0,0.15260306330808168
0,0.09706991766173896
0,0.04541482868611166
0,0.045445078359932285
0,0.0459631301396987
0,0.05550409969861069
0,0.038927166667361686
0,0.038927166667361686
0,0.04606471959614928
0,0.12850878140492827
0,0.038927166667361686
0,0.24497123170240323
0,0.05680328898723572
0,0.0667580997665807
0,0.038927166667361686
0,0.05555420294701014
0,0.038927166667361686
1,0.09594312250901964
0,0.07684042777091564
0,0.038927166667361686
0,0.0570474967237062
0,0.11689951805996109
0,0.05677323015969329
0,0.038927166667361686
0,0.12044357207801161
0,0.10169842148881654
0,0.045437969086378135
0,0.05420541848883273
0,0.038927166667361686
0,0.06829066635965403
1,0.6877688163291154
1,0.6141254869749769
0,0.05486447496403269
0,0.038927166667361686
0,0.07021577030753783
0,0.16410702328824792
0,0.04640895549993539
0,0.045857350212974074
0,0.050090486677159866
1,0.05831959737567967
1,0.056510424468766814
0,0.038927166667361686
0,0.05567222686556969
0,0.038927166667361686
1,0.08321733100779984
0,0.04629013423162223
0,0.0665768921051076
0,0.06823002980224271
0,0.055916674636464464
0,0.29727604135583235
0,0.05616186595575487
0,0.05572661471939487
0,0.07336985945246435
0,0.06982750903037145
0,0.09525336539318674
0,0.057307809281761234
0,0.08209300973436817
0,0.04782683622091479
0,0.055910018405890716
0,0.056793667332241816
0,0.09484218597153832
0,0.045741164159052154
0,0.06566210315615235
0,0.046941517768874556
0,0.12497881976189276
0,0.08149271586939068
0,0.12433700945491502
0,0.06766435151394484
0,0.048716027369619753
1,0.3084298085749426
1,0.8255807116262407
1,0.07899269089593182
1,0.06761598221216476
0,0.11044952122935099
0,0.39564597124545525
0,0.060627451241462134
0,0.22862435622494898
0,0.05422878574293542
0,0.054770368716087946
0,0.038927166667361686
0,0.07774575452142633
0,0.05623001750861896
0,0.1030944961799545
0,0.09516918629178049
0,0.04685689742402141
0,0.05671224114686997
0,0.05835443138454001
0,0.10328299129612886
0,0.04678161921953839
0,0.038927166667361686
0,0.06524933658429871
0,0.13824904535723578
0,0.06511639899150491
0,0.038927166667361686
0,0.07068417305949116
0,0.045293368414129925
0,0.046212620233282105
0,0.06821388482324109
1,0.05880047610914387
1,0.05307054405286993
1,0.04685019995943188
0,0.06475332251626027
0,0.038927166667361686
0,0.0832371080792333
0,0.05761334323829404
0,0.06556356670868942
0,0.046860721526321536
1,0.5546028658896196
0,0.046030290343634275
