y_true,p
0,0.4010755092903368
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.0728925530679038
0,1e-06
0,0.056346385123712435
1,0.27936760893939927
0,1e-06
0,0.1295522702774176
0,0.013708396839293787
0,0.1940266926534946
0,0.07838580280287877
0,0.2293367337543084
0,0.015105647316678397
0,1e-06
0,0.08373103522711085
0,0.08010790367738155
1,0.04555502358887391
0,0.017819212823172198
0,0.052395675106429423
1,0.09031887181725722
0,0.03735209642185884
0,0.01709931133182586
1,0.938530702306335
0,1e-06
0,0.3762179439468021
0,0.11610733084235926
0,1e-06
1,0.4466153179602706
0,0.01381812342561295
0,0.04296152790059049
0,0.10024767259171102
0,0.19895916657048404
0,0.017983060390175488
1,0.11215926220150564
0,0.055853076969963056
0,0.010774889423086752
0,1e-06
0,0.060991057351222976
0,1e-06
1,0.06485486718623802
0,0.05504530119204669
0,0.06796870598827363
0,0.17655414384910922
0,0.14415358984985888
0,0.04232731273854854
0,1e-06
0,1e-06
0,0.12339609180461504
0,1e-06
0,0.04900793795924405
0,0.21654945819940238
0,0.2714442406742756
0,0.02892790109099715
0,0.12512993912076037
0,1e-06
0,0.1069341061802516
0,0.1837746156697105
0,0.06571953084161043
0,0.013588664235611362
0,1e-06
0,0.02477639726814295
0,0.02440012293103408
0,0.07443287884115618
0,0.04258367472920246
1,1e-06
0,0.13898988682948574
0,0.11587293327712
0,0.1673660867001039
0,0.042470521334267604
0,0.027605717611669037
0,0.05532468463802607
0,0.022323560184885217
0,0.04822752819560853
0,1e-06
0,1e-06
0,0.16920986358285145
0,0.12333325518228944
0,0.05041726613434567
0,0.1136626178701183
1,0.7332743755928669
0,1e-06
0,0.04753006437880294
0,1e-06
1,0.13788693444294386
0,0.011789723483864051
0,1e-06
0,0.04342817892278414
0,0.1339991694227825
0,1e-06
0,0.03065509132075286
0,1e-06
0,0.013563132534961279
0,0.02748099192958689
0,1e-06
0,1e-06
0,0.0628497848553716
1,0.04099260166711152
0,0.3822783483450357
0,0.09374190039148089
0,0.7389167080594405
0,0.22095489110604022
0,0.015466903293674467
0,1e-06
1,0.06744923961100152
1,0.13284467334035976
1,0.1656582326728572
0,0.024684300457107722
0,0.033132777209233556
0,1e-06
0,0.07245830662588018
0,0.18667939520974558
0,1e-06
0,0.09840385470834903
0,0.046842500164098994
0,1e-06
1,0.5303161065000019
0,0.010767322909467136
0,0.2936117988858119
0,1e-06
1,0.012346696120776846
0,1e-06
1,0.8617156207946195
0,0.02361536562487316
0,1e-06
0,1e-06
0,0.04750884757614915
0,1e-06
0,0.014599444537339544
0,0.014694122061960548
0,0.014710523357508191
0,0.015794881372150484
0,0.19976486192312704
0,1e-06
0,0.12579632432405946
0,0.08126668442046354
0,0.4718300864006706
0,0.5442479246730745
0,1e-06
0,0.01421503647513286
0,0.05357996235372603
0,0.02121102193016902
0,0.020393352541556827
0,0.3227171310427699
0,0.0238527874593658
0,1e-06
0,0.25065582403375114
0,0.3766416288360319
0,0.2257745754052266
0,0.4229759201091631
0,0.10700028566262818
1,0.2702797275210137
0,1e-06
0,0.056500891692619376
0,1e-06
0,0.16760695454153213
0,0.09739805987842
0,0.017430096718831143
1,0.12976756921257604
0,1e-06
0,0.06495592454473714
0,1e-06
0,0.027809851397997708
0,1e-06
0,0.06906634863850773
0,0.013036856912778935
0,0.11214129152520884
0,0.009991772027099975
0,0.0118244685220091
0,1e-06
0,0.1810221914049875
0,0.022975923818085484
0,0.008506652848734047
0,0.04574567734859876
0,0.0231446085305287
0,0.030810917960167543
0,0.015390142227512052
0,1e-06
0,0.01821464867352233
0,1e-06
0,0.49320921776621973
0,0.0685367959661276
0,0.11630938327157123
1,0.5309054850721859
0,0.016526525679337423
0,1e-06
0,0.03467445367610736
0,0.05224411919025239
0,1e-06
0,0.10430818423700458
1,0.14317650909540958
0,0.07655551325219706
0,0.13476753951435905
0,0.07093020635441796
0,1e-06
0,1e-06
0,1e-06
0,0.22989752375621225
0,0.1547925398342675
0,1e-06
0,0.14298500169742673
0,0.02155684778824159
0,0.04258629275871244
0,0.1678989758305142
0,0.18009925608935798
0,0.013714762655403693
0,0.10601864884752539
0,0.1661043152917163
0,0.10874336209889893
0,1e-06
0,1e-06
0,0.29850852478004225
0,0.05002797817576615
0,0.22824904859544676
0,0.594454442086662
