y_true,p
0,0.33215618375321726
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.05344491715174995
0,0.03365299308801074
0,0.0481598030744761
1,0.1816324706144835
0,0.03365299308801074
0,0.07596023104084859
0,0.0367368553310285
0,0.1119372253951572
0,0.05531750592966575
0,0.13740505908397002
0,0.037066066431171364
0,0.03365299308801074
0,0.05719879593753586
0,0.055917160954904614
1,0.04498426374092099
0,0.03771354022402694
0,0.04697327344897236
1,0.05960011218487885
0,0.04270492674538225
0,0.03754071565804437
1,0.9460723200572502
0,0.03365299308801074
0,0.29666175962949587
0,0.06993553352609985
0,0.03365299308801074
1,0.4021445550505653
0,0.03676260631606609
0,0.04425135436850617
0,0.06339815206329638
0,0.11522936986659389
0,0.03775298127366266
1,0.06825209039388135
0,0.04801010574469654
0,0.0360548088710269
0,0.03365299308801074
0,0.04959114235174192
0,0.03365299308801074
1,0.05081247734351756
0,0.04776593505029449
0,0.051817411416582276
0,0.10092937460094714
0,0.08303980670139317
0,0.04407386860759115
0,0.03365299308801074
0,0.03365299308801074
0,0.07314466440320037
0,0.03365299308801074
0,0.045978006134471075
0,0.1276624463527946
0,0.17395462548146692
0,0.04047916615107324
0,0.07392777932159182
0,0.03365299308801074
0,0.06608182772784277
0,0.10535686644793718
0,0.051089666866785725
0,0.03670877589722781
0,0.03365299308801074
0,0.039423577279509535
0,0.03932921849641327
0,0.05396387818485945
0,0.0441455298592382
1,0.03365299308801074
0,0.08047006381454838
0,0.06983452396061518
0,0.09553474251618166
0,0.044113886230302525
0,0.04014007394457431
0,0.04785025205455241
0,0.03881236048984432
0,0.045751593859355115
0,0.03365299308801074
0,0.03365299308801074
0,0.09659618710716489
0,0.07311642738028179
0,0.04638958437116003
0,0.06888864263136824
1,0.8181559471081405
0,0.03365299308801074
0,0.04555014443243874
0,0.03365299308801074
1,0.07993066061788345
0,0.03628936962793641
0,0.03365299308801074
0,0.04438238221296494
0,0.07805557100405185
0,0.03365299308801074
0,0.04092626264630211
0,0.03365299308801074
0,0.03670279092847283
0,0.04010822716836904
0,0.03365299308801074
0,0.03365299308801074
0,0.05017516626683807
1,0.04370256421891251
0,0.3051129883249754
0,0.06088481383930341
0,0.823655082952838
0,0.1309505270104806
0,0.03715164367550345
0,0.03365299308801074
1,0.051648467098641924
1,0.0775065519768117
1,0.09456086637298051
0,0.03940046200192202
0,0.041575893324463216
0,0.03365299308801074
0,0.05329946538513262
0,0.10718586859188557
0,0.03365299308801074
0,0.06267617848015486
0,0.045352381284259974
0,0.03365299308801074
1,0.539509238621115
0,0.036053065499520386
0,0.1960932914025186
0,0.03365299308801074
1,0.03641872736076807
0,0.03365299308801074
1,0.9133640952591039
0,0.03913312041150046
0,0.03365299308801074
0,0.03365299308801074
0,0.04554402961149005
0,0.03365299308801074
0,0.03694647181809807
0,0.03696881192351066
0,0.0369726832924399
0,0.03722950227036866
0,0.11577505974486327
0,0.03365299308801074
0,0.07423080826253123
0,0.05632409796951863
0,0.44290683996753955
0,0.5623561185153662
0,0.03365299308801074
0,0.036855900196324266
0,0.04732600710712592
0,0.038538136695240865
0,0.038337780344801155
0,0.22829998802778112
0,0.039192349100588504
0,0.03365299308801074
0,0.1550310405438534
0,0.29724817494030686
0,0.1346298959280118
0,0.36510894565269986
0,0.06610891003217556
1,0.17284805518176732
0,0.03365299308801074
0,0.048206780087454264
0,0.03365299308801074
0,0.09567281312498213
0,0.062285585843523845
0,0.037620031587690304
1,0.07606047780885818
0,0.03365299308801074
0,0.05084480019952176
0,0.03365299308801074
0,0.040192248638634305
0,0.03365299308801074
0,0.052176113715003726
0,0.03657963382906188
0,0.0682445143032639
0,0.03587480356589821
0,0.036297426267783525
0,0.03365299308801074
0,0.10364925709639435
0,0.03897402813097817
0,0.0355358115969043
0,0.04503859565424042
0,0.039015936307150445
0,0.04096683128747274
