y_true,p
1,0.9386644689961229
0,0.03333968621382018
0,0.03333968621382018
0,0.15323189247805657
0,0.04443212831078352
0,0.04062074783123706
0,0.03333968621382018
0,0.076004632828917
0,0.0401343224456917
0,0.03333968621382018
0,0.03615358836662594
0,0.03620583359440168
0,0.03333968621382018
0,0.03618813626543355
0,0.1452639947846416
0,0.03333968621382018
0,0.03333968621382018
0,0.05040666337868754
0,0.03333968621382018
0,0.057235457363096855
0,0.04509863144495079
0,0.03333968621382018
0,0.11336123043126511
0,0.03333968621382018
1,0.057293398044998264
1,0.2633983141638194
0,0.05546899208598878
0,0.048135955836184595
0,0.0365053453888147
0,0.13425642803370805
0,0.04382012752052538
0,0.05309532039843203
0,0.03854460656738735
0,0.04139610733427549
0,0.04237887390334747
0,0.05606721068917099
0,0.03333968621382018
0,0.3258579914542472
0,0.08543105496283866
0,0.32244290297936884
0,0.4328538040049021
0,0.04521443186309396
0,0.04250342664734067
0,0.05393535487222581
0,0.36604338341070564
0,0.03998051089145093
0,0.07068702416654678
0,0.03333968621382018
0,0.03774344588353357
0,0.1002344754622446
0,0.0959486158844772
0,0.1604509077813054
0,0.04101213664485617
0,0.03333968621382018
0,0.05172066661415558
0,0.07914601908033986
0,0.2879325026026531
0,0.03837048552663151
0,0.04290183248850427
0,0.03333968621382018
0,0.06320624444520834
0,0.12952413872047935
0,0.044125919176447106
0,0.03333968621382018
0,0.05646388409514803
0,0.048787810480901625
0,0.05090166529512609
0,0.037963361967767936
0,0.03333968621382018
0,0.04609089901511851
0,0.03333968621382018
0,0.03742004475511632
0,0.03333968621382018
0,0.06888029823275138
0,0.0780461141469292
0,0.03990843107710733
0,0.03650567715063414
0,0.037591127441493136
0,0.07439243451875688
0,0.07439243451875688
0,0.03333968621382018
0,0.03333968621382018
0,0.03727508713730493
0,0.04549276804492837
0,0.06977691645908417
0,0.05464445406531584
1,0.11776138681113389
1,0.18258497328863707
0,0.0907035773614169
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.16487539200573229
0,0.03333968621382018
0,0.04634148647845384
