y_true,p
1,0.8938749324128842
0,1e-06
0,1e-06
0,0.24309518844704223
0,0.043814173599999354
0,0.030078068385343333
0,1e-06
0,0.12746900198177613
0,0.028237001553043768
0,1e-06
0,0.012311414075000414
0,0.01253113632305099
0,1e-06
0,0.012456742728028955
0,0.23389049910749876
0,1e-06
0,1e-06
0,0.06323569074272448
0,1e-06
0,0.08292630773655228
0,0.046100014629845976
0,1e-06
0,0.192150610113033
0,1e-06
1,0.08308370504777554
1,0.3429791833873487
0,0.07805432008100456
0,0.05612564990947372
0,0.013784903194361152
0,0.22045756656284682
0,0.04168627602599828
0,0.07127234888948919
0,0.022067268148544796
0,0.032969521181239775
0,0.03656086597560429
0,0.07972036924024323
0,1e-06
0,0.3871802641311186
0,0.14611869691043175
0,0.3848941557824356
0,0.45416540677898176
0,0.04649387844845427
0,0.03701032434254775
0,0.07370456517623303
0,0.413247752156089
0,0.027650391138557627
0,0.11599042023369713
0,1e-06
0,0.018864784657099058
0,0.17194724926863209
0,0.16484174671624474
0,0.25110203578145757
0,0.03154416712449507
0,1e-06
0,0.06721271842458289
0,0.1339078784839513
0,0.3610076161301275
0,0.02137672562642069
0,0.038439599086773496
0,1e-06
0,0.09841027283501307
0,0.21439560809938613
0,0.04275301784806466
0,1e-06
0,0.08081591599412322
0,0.05819874398876949
0,0.06474528087652236
0,0.019750308938327216
0,1e-06
0,0.049444165441265064
0,1e-06
0,0.017553515624506983
0,1e-06
0,0.11190848947703685
0,0.13168047290795093
0,0.02737474669834268
0,0.013786286465213026
0,0.01824854170763922
0,0.12406911512691868
0,0.12406911512691868
0,1e-06
0,1e-06
0,0.016962228743018885
0,0.04743664714551876
0,0.11394643630956867
0,0.07573002773841281
1,0.1984648770297777
1,0.2739718028693898
0,0.15574917468115038
0,1e-06
0,1e-06
0,1e-06
0,0.2558661739379202
0,1e-06
0,0.0502778557163941
0,0.015016844478946531
0,1e-06
0,0.036990277655042744
0,0.10551255576415158
1,0.4709079029804705
1,0.7953778645364441
0,0.06158816774344165
0,1e-06
0,0.08499678791525148
0,0.18956721499110102
0,1e-06
0,0.03373188275052773
0,0.3635567756186677
0,0.05617163658124705
0,0.3138970876921201
0,0.07010517078009057
0,0.08054118432938216
0,0.01137939901476709
0,1e-06
0,0.02296286941406088
0,1e-06
0,0.07323689620436603
0,0.01189219272595976
0,0.44640621799710634
0,0.014743775882371619
0,1e-06
0,1e-06
0,0.040458015750958184
0,1e-06
0,1e-06
0,0.06435770907047929
0,0.018423354797144763
0,0.1391542811525554
0,0.1369949723817628
0,0.1798893255871694
0,0.12336997386620904
0,0.05369129751565046
0,0.05267619795637082
0,0.014898054868249185
0,0.12412478118034355
0,1e-06
0,0.03610159210876567
0,0.05944818549177449
0,0.030369806907021166
0,1e-06
0,0.2639139309688304
0,0.7503772739697594
0,0.10299229342387109
0,0.01986097364689649
0,0.04335284783641574
0,0.13082939712621836
0,1e-06
0,0.02624883832283761
0,0.2124441943795446
0,0.11404073674287177
1,0.8221983912824175
0,0.12498635167121766
0,0.12498635167121766
0,0.16094655601261726
0,0.02899487349162054
0,0.031050616019909702
0,0.14189870304362756
0,0.10009037275996203
0,0.04385714587030215
0,1e-06
0,0.022454755618555384
0,1e-06
0,0.07882114851055333
0,0.12525054705441135
0,1e-06
0,0.10432241882761104
0,0.07925897183256714
0,1e-06
0,0.08847357683274533
0,0.11172438805255228
0,0.38064051454341463
0,0.06580745576568359
0,0.019550888261125332
0,1e-06
0,0.18356764918669727
0,0.06701195254864688
0,1e-06
0,0.06181816549316503
0,1e-06
0,1e-06
0,0.013513478799036478
0,0.287047515338931
0,0.6742753357542544
0,0.10374493048624317
0,0.24550295953723683
0,0.03995279161362604
0,0.042186396621202854
0,0.1382749109318375
0,0.049509436706774435
0,0.048831260584468184
1,0.3466326848038019
1,0.5967738234864358
0,0.33186392420628025
0,0.056013591077315225
0,0.11270372372811968
0,0.043151696938930464
0,1e-06
0,0.12536300334629355
0,0.01074761252520314
0,1e-06
0,0.0585480831986665
0,0.3193901706741077
0,0.03763265702835658
1,0.15890916947916445
1,0.3484306270231073
0,0.0623265642612494
1,0.6135320293262478
1,0.029902042298425212
0,0.011708701585133123
0,0.07827189326817488
0,1e-06
0,0.047103290802776435
0,0.28608066018179074
0,1e-06
0,0.11213639023706354
0,0.37399733245420874
0,0.4738242623943335
0,0.026578523325469137
0,0.011129740745911816
0,0.1887619916065882
0,0.053089657252065346
0,0.06729359449038626
0,0.14064167655483545
0,0.14064167655483545
0,0.20178903966110223
0,0.12166680320435004
0,0.024930243926346657
0,0.030914828106588813
0,0.03941975789052432
0,0.01413173085434061
0,0.010433407007644736
0,1e-06
0,0.05740850860727842
1,0.03197486116735887
1,0.031190842069995728
0,0.038094875540535374
0,0.13739623270184564
0,0.06333737265793421
0,0.024964733840903638
0,1e-06
0,0.043104263367343236
0,1e-06
0,0.047744306820562056
