y_true,p
0,0.03777538666022877
0,1e-06
0,0.021313427039587864
0,0.018519854275293613
0,1e-06
0,0.04559935150360861
1,0.10201962312709177
1,0.2001222753062892
1,0.1864360832130642
1,0.9203139932404577
0,0.042163450372282495
0,1e-06
0,0.033248277057016246
0,0.16988518336089486
0,0.042167005184245925
0,1e-06
0,0.06577585434744544
0,0.09056918583838583
0,0.017813069828607538
0,1e-06
0,0.08173287284522704
0,0.06087738944117696
1,0.214958818398319
0,1e-06
0,0.038292281799932666
0,0.03603957650540579
0,0.07994446454295161
0,0.018099816432654514
0,0.061174836015861225
0,0.04041958262499982
0,1e-06
0,0.10331046271721997
0,0.016917627407639337
0,1e-06
0,0.13687684315683032
0,0.05816332749033942
0,0.057677145620816314
0,0.14030754946673407
0,0.07654322763963642
0,0.017689996355537387
0,1e-06
1,0.20516117923911623
0,0.27441340766830996
0,0.01861252414810625
0,0.020364584636110968
0,0.062306040068839
0,0.06075993361387533
0,0.0823040573871254
0,0.0787506800118748
0,0.017715805111574418
0,0.05205699635307036
0,0.026484275475449237
0,0.05275423190182758
0,0.05264952389088739
0,0.017804329130493
0,0.086092239172847
0,0.03632316668206766
0,1e-06
0,0.0852423408544932
0,0.06187785903809697
0,0.020767711535054755
0,0.02025893411401717
0,0.016417997441367026
1,0.1702280489742223
1,0.1260812123853233
0,0.0278863991060813
0,0.01918340645837026
0,1e-06
0,0.03922380218914935
0,0.10225525543092732
0,0.03891718796361211
0,0.05608801641941347
0,0.03632912999108996
0,0.037423925497225785
1,0.15862883538334932
1,0.7851314937063001
0,0.056196924481240126
0,0.019406148253888856
0,0.08148280465628156
0,0.12324929996288386
0,0.15727281350885186
0,1e-06
0,0.14919760564493664
0,0.09761131735755577
0,0.01609228550970735
0,0.016162036817845404
0,0.017349776019741654
0,0.03721577096626143
0,1e-06
0,1e-06
0,0.01758119513607348
0,0.12921049415534092
0,1e-06
0,0.20806652653856444
0,0.0396670505478549
0,0.05687550996935063
0,1e-06
0,0.03731130058806127
0,1e-06
1,0.09631905856683647
0,0.0720266334388492
0,1e-06
0,0.040121923066190654
0,0.1184193783181787
0,0.03961093463525372
0,1e-06
0,0.12180802433720249
0,0.10278305380908348
0,0.016145647852270524
0,0.03471086970816547
0,1e-06
0,0.05930950886983668
1,0.3995908681430054
1,0.36709005370147696
0,0.03598904081537337
0,1e-06
0,0.06229620104091238
0,0.15783196660398802
0,0.018361763872355656
0,0.017108293117730038
0,0.026382109697370208
1,0.042462220596699005
1,0.039119117824537475
0,1e-06
0,0.037536011427071296
0,1e-06
1,0.08069190795892321
0,0.018092956325883525
0,0.05658429881086045
0,0.059214173681878535
0,0.03800000388654566
0,0.2345966167631865
0,0.03846349465253343
0,0.03763941195584122
0,0.067029835080766
0,0.06169998763731834
0,0.09552130579039889
0,0.04060478322786592
0,0.07920913153118361
0,0.02151987650352672
0,0.0379873948253009
0,0.03964909120963381
0,0.09504328573734215
0,0.016842442434948274
0,0.055102844477623314
0,0.019558584936866574
0,0.12602110204491945
0,0.07840986548609027
0,0.12543294730232607
0,0.05832098838653729
0,0.023455341291119005
1,0.23987966003915187
1,0.47607925778105514
1,0.07502236294074884
1,0.05824429404019678
0,0.11201630597866959
0,0.27826104552460396
0,0.046588385904743415
0,0.19901889592782945
0,0.03475643788684203
0,0.0358074198475688
0,1e-06
0,0.0732960005131773
0,0.038591985073716764
0,0.10430194599284093
0,0.09542359320889682
0,0.019369284198417252
0,0.03949699024325955
0,0.04252562880946246
0,0.10450562608155588
0,0.019200608975490512
0,1e-06
0,0.0544280987906626
0,0.1376400368291361
0,0.05420994158363066
0,1e-06
0,0.0630114365621398
0,0.015811769672216064
0,0.017917243532213266
0,0.059188776672489785
1,0.043334439790644386
1,0.0324751612827691
1,0.019354287693919458
0,0.0536119967334178
0,1e-06
0,0.08071782686263489
0,0.04116890477401164
0,0.05494212702120896
0,0.01937784595258499
1,0.34255097720783945
0,0.017502820325870028
0,0.020052273502433632
0,0.0822751650202381
0,0.05544906422702721
0,0.04230191725309129
0,0.05918816692582271
0,0.06177843818271858
0,0.01728235925548145
0,0.03666341643030312
0,0.037090946339000994
0,1e-06
0,1e-06
0,0.020242456478872718
0,0.03814811898031058
0,1e-06
0,0.05760025321269513
0,0.02186840171198635
0,0.03943550725545393
0,0.09947876404161667
0,1e-06
0,0.05843206073971104
0,0.18422704350291477
0,0.06861673239774715
0,0.02834205310186436
0,1e-06
0,0.044514908772699494
0,1e-06
0,0.10300161571004135
0,1e-06
0,0.03749917251552781
0,0.03722614940929361
0,0.03829380305799067
0,0.03869013147834538
0,0.020688969485302845
0,0.04053497579426142
0,0.03969216575496208
0,1e-06
0,0.07678025928508952
0,0.018071084680299745
0,0.08192503099472127
0,0.0480393717934431
0,0.04110741138974322
0,0.017866569576299323
0,1e-06
0,0.07203390491727449
0,1e-06
0,1e-06
0,0.03590705915766011
0,0.053977992753510395
1,0.11602374182469602
0,0.05823865818586533
0,0.03943600200952638
0,1e-06
0,1e-06
0,0.06583884474366802
0,1e-06
0,0.5279957904768499
0,1e-06
0,0.36776202749153303
0,0.01790947981220412
0,1e-06
0,0.07605648345256538
0,0.018467360507671116
0,0.03760053197927772
0,0.04029131190027611
0,0.04225605413530246
0,0.018957101807981443
0,0.02681533446787466
0,0.49999995149447857
0,0.05954119708274652
0,0.07805462318176266
0,0.05847772098888733
0,0.11926533681318076
0,0.09877380639019868
0,0.04100654286658502
0,0.09487210252299166
0,1e-06
0,0.019776331506943554
0,0.055328047524942636
0,0.019939259920774135
0,0.07660686397699827
0,1e-06
0,0.01822576806654965
0,0.03572371482452172
0,0.07860017611475167
1,0.07885646095734317
1,0.04218247600596002
0,0.03967797458581543
0,1e-06
0,0.020701095843146042
0,0.09787635965227455
1,0.18147524174290922
1,0.12288666644626631
0,0.017804697364961274
0,0.03796289819543453
0,1e-06
0,0.05951869585756865
0,0.03538293880607105
0,0.07308244515647644
0,0.03162306996538064
0,0.058020554043591875
0,1e-06
0,1e-06
0,1e-06
0,0.16327262966076783
0,0.07530460930111255
0,0.03757131979899339
0,0.03761811794136286
0,0.05490890657102264
0,0.05051275703666791
0,0.03756853783911317
0,0.11452204166969199
0,0.062453264292869924
0,0.03858947823365526
0,0.04061065228742608
0,0.0835020821129411
0,0.06390266310140749
0,1e-06
0,0.05949186112498805
0,0.0382663207130155
0,0.0880694434968307
0,0.0699595082303719
0,0.05659124481886984
0,0.037805137717692894
0,0.03696076371690886
0,0.023215466380272044
0,0.04853739385512623
0,0.01919630474621047
0,0.03817539858645045
1,0.18049348294341433
0,0.016460565271246567
0,1e-06
0,0.018131691285769167
1,0.14070267981426354
1,0.11357425917408276
0,0.017826995229507262
0,1e-06
0,1e-06
0,1e-06
0,0.1160666403539334
0,1e-06
0,0.11972745605611584
0,0.04002062499988897
0,1e-06
0,0.01820991788224651
0,1e-06
0,0.04298455864115948
0,0.020359891521014882
0,0.040253260194674054
0,0.051322983414429695
0,1e-06
0,0.06170323060984298
0,0.1121734031647179
0,0.03759924722672568
0,0.11561218363196983
0,0.11885417817614298
0,0.03865819066863649
0,0.033973802335683506
0,0.01955680351448341
0,0.08829342471359732
0,0.018133461760301842
0,1e-06
1,0.6217305900840346
0,0.08110836577932914
0,1e-06
0,0.060250901351202965
0,0.01546509739246914
0,1e-06
0,0.08468250240466549
0,0.017829565190826437
0,0.06629850362757461
0,0.2189900892158333
0,0.04428266678683222
1,0.08477707822050846
1,0.8146937202171772
0,0.08555202974037447
0,0.019413980166472968
0,0.01987837299024284
0,0.06593205148773895
0,0.041063143746628256
0,0.04384313082031473
0,0.01745719290540005
0,0.019388584468566665
0,0.029129631322208353
0,0.05955915661865196
0,0.018380228208623756
0,0.05577515727288439
0,0.03367419514806222
0,0.06295870710302819
0,0.020299938769638783
0,0.015872672685566462
0,0.07088117380966043
0,0.04147965925149815
0,1e-06
0,0.01963601471854336
0,0.049162949854882135
0,0.03806409196247787
0,0.021580946711053865
0,0.16892363169085692
1,0.018960137842821367
0,1e-06
0,0.07456823454900299
0,0.03575511465107929
0,0.09900026844483972
0,0.04335938004915781
0,0.01891875953833824
0,0.03955853847250424
0,0.018870201105919016
0,0.04173612755407152
0,0.03630885195283483
0,0.09120588762897872
0,0.05635716871183228
0,0.05538396771311049
0,0.01982989326455065
0,0.037628289818260476
0,0.13655291637144196
0,0.06454722219011336
0,0.03592319906143527
0,0.18430259755313316
0,0.06409744487563498
0,0.07682811891840692
0,0.15250452854153926
0,0.060570278807204905
0,1e-06
0,0.03927284607922321
0,0.03660780721790188
0,0.07127246114474253
0,1e-06
0,0.01618078807785258
0,0.01806848321459492
0,0.06505508612840052
0,0.16644598197170307
0,1e-06
0,0.038868647881929536
0,0.021452738093124202
0,0.016151567557457062
0,0.05317233408999303
0,0.016127131265339094
0,0.05143672900391025
0,0.03867041753606561
0,0.07839577191872665
0,1e-06
0,1e-06
0,0.018369665589704754
0,0.018166726973367003
0,0.01925189420597983
0,0.017570514032418195
0,0.03666463705035185
0,0.017134511864832738
0,0.10034228181075412
0,0.034330293573621704
0,0.08139109604190076
0,0.022901107218713277
0,0.058833093352316554
0,0.019102848694591255
0,0.11731699176131641
0,0.024829083933683372
0,0.08607170672846738
0,1e-06
0,1e-06
0,1e-06
0,0.039527911921089606
0,0.036433896847596806
0,1e-06
0,0.0718566050699822
0,0.0877936179325075
0,0.018665951530967305
0,0.11682140772219217
0,0.04964024440332654
0,0.020079716938989405
0,0.06997224667985052
0,0.05636436124474424
0,0.035252834531971915
0,0.10958776341094208
1,0.019338660591698417
1,0.3703595771917141
1,0.019609586120518576
1,0.999999
0,1e-06
0,0.03533757423166563
0,1e-06
0,1e-06
0,0.04145011688312834
0,0.041967531067413216
0,1e-06
0,0.018989654982771664
0,0.019301059511262847
0,0.057935149844796474
0,0.0672888241742233
0,0.057972646741961786
0,0.057184031833032764
0,0.12327330923145727
0,0.08274589165140361
0,0.037010920441757654
0,0.10409170809555354
0,0.020032596405525193
0,0.03560650077621054
0,0.022408829848883028
0,0.05516982864010401
0,0.057792234655549765
1,0.039456023723788564
0,0.016570351560873744
0,0.08299719908367359
0,1e-06
0,0.03642878466272502
0,0.017823206366470595
0,1e-06
0,0.19492078724628847
0,1e-06
