y_true,p
0,0.04288476423080297
0,0.02208499020236701
0,1e-06
0,1e-06
0,0.018969119775238966
0,1e-06
0,0.04016757826462148
0,0.013372446900301085
0,0.08068100479468729
1,0.13471173548242182
0,1e-06
0,0.11200588142682029
0,0.035257098611440836
0,0.03789213651025178
0,0.01860495893971885
0,0.07995812726768305
0,0.01898166023798836
0,1e-06
0,0.018149287334999514
0,0.12021889608192571
1,0.058178785579368765
0,0.03569850750060853
0,1e-06
1,0.02306546126643606
0,0.04424041429935882
0,0.07205343778072434
1,0.146960335467465
0,0.033437368751413024
0,0.13807347621196306
0,0.017139707544886598
0,1e-06
1,0.08152317348869406
0,1e-06
0,0.04135318437035926
0,0.0896395306141814
0,0.03702944888175741
0,1e-06
1,0.11977697502814214
0,0.08250919920112365
0,0.01623033368395473
0,0.019798957039565548
0,0.02302442317808511
0,1e-06
1,0.02060552420875796
0,0.11349855514114479
0,0.05975652378594068
0,0.1397197069277389
0,0.06349041251740381
0,0.018317810005419544
0,0.017022597374174064
0,1e-06
0,0.03821199778615575
0,0.01777325156994031
0,0.019529248073767814
0,0.07963242669962076
0,0.040542518871129404
0,0.05232989173394551
0,1e-06
0,1e-06
0,0.1145135566672327
0,0.18887831807045538
0,0.12157580650482705
0,0.07244721964133544
0,0.05283557925480266
0,0.03877146937065238
0,1e-06
0,1e-06
0,0.03717523250341338
1,0.018656338295008717
0,0.01898450562590602
0,0.040392454602225625
0,0.10852227449551746
0,0.04415827108975036
0,0.0291322212906748
0,0.039039347468433405
0,1e-06
0,0.018547300132668712
0,1e-06
0,1e-06
0,0.18477131164667354
0,0.11973123072647554
0,1e-06
0,0.06278251718208942
1,0.32531622451542774
0,1e-06
0,0.08826381699588082
0,0.014688497763152989
1,0.10360332659664628
0,1e-06
0,0.01711830799874535
0,0.06280748506044398
0,0.10015852235338582
0,1e-06
0,1e-06
0,1e-06
0,0.01522243319208951
0,1e-06
0,1e-06
0,1e-06
0,0.060360983238417855
1,0.017835608136837638
0,0.0983356202500608
0,0.05622637261153934
0,0.19452255250573
0,0.037577299908091194
0,0.018846629412393127
0,1e-06
1,0.10122664463850832
1,1e-06
1,0.03655991723167767
0,0.04421588515741852
0,0.03486041535795244
0,1e-06
0,0.03433143304642643
0,0.09434989297276511
0,1e-06
0,0.11410290919991778
0,0.04048394545581387
0,1e-06
1,0.25684699311433035
0,0.06175404605573589
0,0.15960596275684918
0,1e-06
1,1e-06
0,1e-06
1,0.29259106216667236
0,1e-06
0,1e-06
0,1e-06
0,0.01870863528968769
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.017251908439581593
0,0.03802114520886161
0,1e-06
0,0.11924569002404083
0,0.05711316678275832
0,0.07514160993296595
0,0.1884037120989286
0,1e-06
0,1e-06
0,0.019443104622043822
0,1e-06
0,1e-06
0,0.07945239606254635
0,0.02893561089908253
0,1e-06
0,0.03572725612854856
0,0.11768863361339255
0,0.15673320146058464
0,0.0810933532900917
0,0.08101991555840697
1,0.08581317987662597
0,1e-06
0,1e-06
0,1e-06
0,0.1723789941559761
0,0.06758668396464095
0,1e-06
1,0.01836294037241725
0,1e-06
0,0.048080203912564165
0,1e-06
0,0.02007624444380995
0,0.017623639727323184
0,0.10096412945638228
0,0.033208481612048577
0,0.07511545058977398
0,0.038906299146852466
0,0.015116954654141456
0,0.01931550070425545
0,0.06420754336538145
0,0.022959113166207558
0,0.015996031363232344
0,1e-06
0,0.06293699751143839
0,0.10041205711562406
0,0.01896833456879103
0,1e-06
0,0.016721686298843037
0,0.020889746384989243
0,0.39618786254263016
0,1e-06
0,0.07422436669854851
1,0.2543965143155864
0,0.019409559610821386
0,0.03927693252124864
0,0.03419202252319618
0,0.06667394957707115
0,0.01299282218263079
0,0.01945461513563183
1,0.2401050223382117
0,0.0393543878981792
0,0.13854707063529337
0,0.03780516728296271
0,1e-06
0,0.01578431224197365
0,1e-06
0,0.060744465015880475
0,0.09739097294440863
0,1e-06
0,0.052007440890021774
0,0.026959284582743704
0,0.07798206972874985
0,0.03200505645832369
0,0.09154097133133775
0,1e-06
0,0.1206261572727831
0,0.018808194137669116
0,1e-06
0,0.035583350226514696
0,1e-06
0,0.07912526055554765
0,0.06744882699921614
0,0.2184150559405734
0,0.29224167280444313
0,1e-06
0,0.040094322132662424
0,0.0792723302608073
0,0.015786682448196594
1,0.03872024081057068
1,0.05613174267990045
0,0.08482267896332471
0,0.06128737986827766
0,0.019205513461573707
0,0.01510362811219884
0,1e-06
0,0.02029836811439817
0,0.018732416702250385
0,1e-06
0,0.038369376334313005
0,0.035276173324447116
0,0.034689635971833145
0,0.03698348859307781
0,0.11772669078484466
0,1e-06
0,0.01596321915108533
0,0.01868248156345521
0,1e-06
0,0.033850780544027015
0,0.01821415657719651
1,0.017021912660497757
0,0.13109357666945592
0,0.018535597775113873
0,1e-06
0,0.06091466515394001
0,0.018929109496193607
0,1e-06
1,1e-06
0,1e-06
0,1e-06
0,0.11947536758893232
0,0.09085073171977881
0,1e-06
0,0.057282959594165475
0,1e-06
0,1e-06
0,0.05674845062695187
0,0.08075074257306994
0,0.015582490808825055
0,0.034095957825826174
0,0.07657930052716755
0,0.015849137118873313
0,0.05782624097452173
0,1e-06
0,0.037759932773482774
0,0.01746052229144028
0,0.016056828104179126
0,1e-06
0,0.017219124322669012
0,0.01765705493488003
0,0.054927019612822495
0,0.021824139992405775
0,0.03793941749487918
0,0.015618957165013929
0,0.03659689264024531
0,0.04845185015648161
0,0.016721583048611776
0,0.03587412427197712
0,0.05171023115039348
1,0.3178910320999475
0,1e-06
0,0.07345880887477439
0,0.17146587666174998
0,0.09950631876362978
0,0.03606492907985018
0,1e-06
0,0.061175758907477014
1,0.24576998029711283
0,0.03352900380885107
0,0.04155102499412375
0,0.01697178286425752
0,1e-06
0,1e-06
