y_true,p
1,0.9857011268923264
0,0.04257616060501843
0,0.04257616060501843
0,0.05280711836212118
0,0.06594763213554619
0,0.04257616060501843
0,0.04257616060501843
0,0.14016226681049598
0,0.07171548459347786
0,0.050891180839266206
0,0.05122616866673165
0,0.049102552415476064
0,0.04257616060501843
0,0.04257616060501843
0,0.10111284083261951
0,0.04257616060501843
0,0.04257616060501843
0,0.08352591807587124
0,0.04257616060501843
0,0.08792846635826683
0,0.04257616060501843
0,0.050942325908546034
0,0.09892460070885227
0,0.04257616060501843
1,0.1136620199144975
1,0.11273988775131989
0,0.07966282188685518
0,0.06668001832147963
0,0.08512118722988872
0,0.12390108389529488
0,0.05872908487746769
0,0.08588176580187336
0,0.0506867481929642
0,0.050106522841985156
0,0.04257616060501843
0,0.0708969126783315
0,0.0787174043700161
0,0.23642739771274277
0,0.07899944090973864
0,0.09498762823114558
0,0.08365623655198116
0,0.05035599408206379
0,0.04257616060501843
0,0.08210965084358694
0,0.08634348589626274
0,0.04257616060501843
0,0.08623719355038986
0,0.061389044041394315
0,0.05123611245742434
0,0.07556971505839152
0,0.061179294342809894
0,0.1360897724174062
0,0.050402522983091044
0,0.04257616060501843
0,0.09000382895430042
0,0.050176596820615336
0,0.7431564656051578
0,0.06093695734892593
0,0.07056051638904177
0,0.059664786593702494
0,0.08367849700735189
0,0.0681160200205752
0,0.04257616060501843
0,0.05177500249530404
0,0.13790304957819638
0,0.04257616060501843
0,0.051731381205997205
0,0.058519157458285044
0,0.058741054761090386
0,0.07302710212099642
0,0.05304612900366129
0,0.050128695692551684
0,0.04257616060501843
0,0.09735820632873834
0,0.0829987079916457
0,0.0607169524563195
0,0.05981129989502258
0,0.04257616060501843
0,0.11817892459304231
0,0.11817892459304231
0,0.052220145862128725
0,0.048371765923815306
0,0.04257616060501843
0,0.05502949261263182
0,0.08866141106282056
0,0.05905487565699754
1,0.09870879754747025
1,0.1899099369378647
0,0.04257795744776666
0,0.050589327070999966
0,0.04257616060501843
0,0.05935263952283526
0,0.0702975712198944
0,0.04983623736356158
0,0.04257616060501843
0,0.04257616060501843
0,0.04257616060501843
0,0.0625593967314254
0,0.04257616060501843
1,0.13756991926357276
1,0.9797158251924483
0,0.08614697496859214
0,0.07007051204905539
0,0.10314909056259851
0,0.11742925447172946
0,0.04257616060501843
0,0.087291910612295
0,0.05033715087854789
0,0.05727102830176924
0,0.22850785739911142
0,0.07017258090729038
0,0.08861059922939263
0,0.049643549736317294
0,0.04257616060501843
0,0.05053484801281585
0,0.04257616060501843
0,0.05696426087745896
0,0.05029238197139799
0,0.34885737151880397
0,0.06255806707357207
0,0.04928555708770036
0,0.0492560032417486
0,0.060583020213451355
0,0.05124643976839267
0,0.06079697690760623
0,0.049606298434520385
0,0.07247447492026057
0,0.07038663144841951
0,0.08404101264826508
0,0.07338683182472716
0,0.16658522540481605
0,0.11147683789331031
0,0.06193831265109405
0,0.0509860717260078
0,0.08366797255949511
0,0.04257616060501843
0,0.04257616060501843
0,0.04257616060501843
0,0.06952286563228428
0,0.050366150088977525
0,0.1348950144551058
0,0.8746589404194722
0,0.16617566846965526
0,0.08614623558918112
0,0.04997289455092085
0,0.05037037544473997
0,0.04257616060501843
0,0.05082146842330723
0,0.04257616060501843
0,0.08599083841369952
1,0.7480712546878259
0,0.04257616060501843
0,0.04257616060501843
0,0.059127645423498174
0,0.04997900323672711
0,0.062176468816951366
0,0.06303734554955429
0,0.12520177495296933
0,0.04696872489527395
0,0.04257616060501843
0,0.049160958428967574
0,0.051464649622362545
0,0.10169412491175712
0,0.8112518824524049
0,0.04831926507829542
0,0.09015102829429186
0,0.05104878719429395
0,0.059142516917742666
0,0.05003066935399532
0,0.050396208183567215
0,0.28547637981135476
0,0.06591109058377481
0,0.04257616060501843
0,0.04257616060501843
0,0.11489939081722585
0,0.05936187692622127
0,0.05145557268359257
0,0.08748548607424318
0,0.04756367348289958
0,0.05091450230262034
0,0.062227522669490755
0,0.101775160977356
