y_true,p
1,0.8035241848053132
0,1e-06
0,1e-06
0,0.024731391553187203
0,0.05056546347666953
0,1e-06
0,1e-06
0,0.14208731212515446
0,0.06041408297066162
0,0.020468058265523902
0,0.021224301939904884
0,0.016348634527883685
0,1e-06
0,1e-06
0,0.10150958592780104
0,1e-06
0,1e-06
0,0.07848974361142225
0,1e-06
0,0.08463496081764621
0,1e-06
0,0.02058382370998375
0,0.09885047798544634
0,1e-06
1,0.1158440552280666
1,0.11483930029004859
0,0.07285004992819816
0,0.051859300002671915
0,0.08074967392593277
0,0.1265495215167867
0,0.03704335921523462
0,0.08181364600738678
0,0.020004228283005115
0,0.01867806311714199
0,1e-06
0,0.05906200546170519
0,0.07143188216480034
0,0.21226323906853525
0,0.07185657162381894
0,0.09393152771242777
0,0.07867582245168497
0,0.019250028245469057
0,1e-06
0,0.07645028057982817
0,0.082455387863744
0,1e-06
0,0.0823079286902006
0,0.042198051552328544
0,0.021246678724312754
0,0.0665951300043458
0,0.04179924760600335
0,0.1383452705634955
0,0.019356408496223203
0,1e-06
0,0.08743582979626112
0,0.01883899432317256
0,0.4567076357437605
0,0.041336889769516216
0,0.05850217848323008
0,0.03888111642088424
0,0.0787075813143309
0,0.0543583040791133
0,1e-06
0,0.022453256104785744
0,0.14002286911381334
0,1e-06
0,0.022356030614598853
0,0.036627285442446075
0,0.03706704134250345
0,0.06255114869526592
0,0.025252946737910325
0,0.0187290081096697
0,1e-06
0,0.09691468515705037
0,0.07773424854697389
0,0.04091564818533308
0,0.03916642678620808
0,1e-06
0,0.12066551220982265
0,0.12066551220982265
0,0.02344101292704916
0,0.014624474160552504
0,1e-06
0,0.029497354499587288
0,0.08563087853977983
0,0.03768631979631057
1,0.0985854116165973
1,0.1818304550135314
0,5.821372992420099e-06
0,0.01978256962046951
0,1e-06
0,0.03827106700645316
0,0.058062868092070674
0,0.01805532444677118
0,1e-06
0,1e-06
0,1e-06
0,0.044400182653847334
0,1e-06
1,0.1397160619594983
1,0.7646119491928332
0,0.08218263941921945
0,0.05768228965444178
0,0.10393850862227408
0,0.11987649542994426
0,1e-06
0,0.08376391039773445
0,0.019206920050110175
0,0.03412420672649008
0,0.20740796135664186
0,0.05785351017235557
0,0.08556207623540653
0,0.017609414515586258
0,1e-06
0,0.01965843920369788
