y_true,p
0,0.17207713
0,0.0063703987
0,0.0646244
0,0.019501328
0,0.012259782
0,0.02071701
1,0.047909673
1,0.31982422
1,0.34277344
1,0.6328125
0,0.030229045
0,0.013822353
0,0.006733634
0,0.04920034
0,0.055664062
0,0.017428197
0,0.026974246
0,0.016931573
0,0.015993163
0,0.00923199
0,0.18115234
0,0.04719485
1,0.17851038
0,0.014205283
0,0.109592386
0,0.028719671
0,0.036621094
0,0.020851446
0,0.0311613
0,0.028409265
0,0.053970773
0,0.04658404
0,0.044404432
0,0.0061618877
0,0.038632896
0,0.040869273
0,0.054372367
0,0.28435442
0,0.0978765
0,0.06278601
0,0.01583524
1,0.045213252
0,0.07341185
0,0.031872023
0,0.044236988
0,0.07080078
0,0.100750595
0,0.048368886
0,0.055433456
0,0.028986393
0,0.011447236
0,0.0065858257
0,0.061466154
0,0.04733421
0,0.027610825
0,0.23837422
0,0.013032994
0,0.024637306
0,0.026159152
0,0.029296875
0,0.009788289
0,0.017877845
0,0.06422467
1,0.08490509
1,0.07286708
0,0.0052850335
0,0.018111354
0,0.013912619
0,0.03923842
0,0.038262036
0,0.06640625
0,0.020163937
0,0.0059769237
0,0.055346947
1,0.110839844
1,0.11545033
0,0.030613802
0,0.014693541
0,0.12646484
0,0.07850079
0,0.26708984
0,0.024592664
0,0.032744363
0,0.009053674
0,0.0052648447
0,0.005042222
0,0.011006277
0,0.020996094
0,0.012363769
0,0.01690158
0,0.034268104
0,0.012454213
0,0.048025873
0,0.29624206
0,0.0566982
0,0.017269786
0,0.009292461
0,0.005484907
0,0.04736328
1,0.05457209
0,0.01583524
0,0.017623095
0,0.010885568
0,0.050810218
0,0.011417058
0,0.013852444
0,0.055894557
0,0.06324787
0,0.007172725
0,0.007172725
0,0.021245422
0,0.053422064
1,0.6621094
1,0.2009768
0,0.025791986
0,0.011929825
0,0.027106227
0,0.072753906
0,0.07008547
0,0.03216749
0,0.007880623
1,0.25634766
1,0.03299655
0,0.12402344
0,0.026307758
0,0.011583012
1,0.04859585
0,0.097766384
0,0.13096546
0,0.06548673
0,0.03977533
0,0.2916463
0,0.067439735
0,0.01969579
0,0.03166372
0,0.006926856
0,0.046131317
0,0.040214803
0,0.0044818763
0,0.0228486
0,0.019650921
0,0.12869354
0,0.38085938
0,0.07237886
0,0.06634927
0,0.013822353
0,0.036727216
0,0.023243746
0,0.057847206
0,0.029267251
0,0.017173212
1,0.07795617
1,0.4165039
1,0.11621094
1,0.3424457
0,0.083496094
0,0.33789062
0,0.021484375
0,0.05646786
0,0.01627133
0,0.040009767
0,0.018599613
0,0.0072939238
0,0.05595216
0,0.063964844
0,0.095057964
0,0.013513823
0,0.03196068
0,0.016421463
0,0.0885334
0,0.050752282
0,0.01784788
0,0.0433191
0,0.26367188
0,0.01565504
0,0.029267251
0,0.017239802
0,0.0096900705
0,0.018374946
0,0.007714083
1,0.03782167
1,0.032685325
1,0.03278989
0,0.06468148
0,0.035750266
0,0.05882353
0,0.02642661
0,0.051526252
0,0.0051332903
1,0.46240234
0,0.08984375
0,0.09022097
0,0.010394883
0,0.010052628
0,0.011884602
0,0.0050763744
0,0.11436592
0,0.05595216
0,0.027403113
0,0.023288466
0,0.0115453
0,0.014025427
0,0.011477412
0,0.00780493
0,0.017886575
0,0.020283572
0,0.009486015
0,0.06606423
0,0.13183594
0,0.0060110455
0,0.057014734
0,0.057128906
0,0.004443902
0,0.038710464
0,0.03656229
0,0.046671346
0,0.024280068
0,0.040605728
0,0.020522758
0,0.028127527
0,0.034415428
0,0.031220436
0,0.03785104
0,0.022684628
0,0.06433891
0,0.0566982
0,0.013101902
0,0.052329488
0,0.04943244
0,0.0326558
0,0.008399131
0,0.021364912
0,0.013717024
0,0.008501611
0,0.018216215
0,0.005536921
0,0.0098109525
0,0.026010502
0,0.022162525
1,0.3251953
0,0.13780056
0,0.08571429
0,0.01784788
0,0.040605728
0,0.03483225
0,0.0064045102
0,0.04276426
0,0.025938358
0,0.28240177
0,0.065030225
0,0.013273931
