y_true,p
0,0.1481783497807029
0,0.032748968235281756
0,0.11319177573836313
0,0.03923865165704602
0,0.03408519082314998
0,0.03688051443326353
1,0.07129552192326316
1,0.6769231169020286
1,0.18737130059102222
1,0.9746278642399807
0,0.037903773001460306
0,0.03446502144688602
0,0.03293890734596655
0,0.057409444962285575
0,0.07448275556775696
0,0.03419643804235096
0,0.036666585203733046
0,0.034969005393088254
0,0.0356529811265459
0,0.03317760860707057
0,0.1895533771216564
0,0.05683306999179464
1,0.43321844336988274
0,0.03361160803096841
0,0.12657568578492656
0,0.036888289122173755
0,0.06148772168538041
0,0.033817770639608294
0,0.035203033934994826
0,0.0352067750056126
0,0.03889397064979989
0,0.04290177876566074
0,0.045100367228321496
0,0.03294643567366711
0,0.0670363213424381
0,0.06419405851813445
0,0.06044365176170085
0,0.13326566714965218
0,0.09586852741435639
0,0.040782964005995
0,0.035998027928835295
1,0.05771391007787171
0,0.04795640645490936
0,0.04491056849343088
0,0.03662405333959069
0,0.05219622985634817
0,0.11390973584624418
0,0.03736323125685081
0,0.04950245637741874
0,0.03398065851162708
0,0.03355313608772186
0,0.03299961009308446
0,0.04541770679393382
0,0.03896650125333414
0,0.03360771039342706
0,0.12191834624998797
0,0.033011582438989245
0,0.040677317209451315
0,0.03784528567130654
0,0.03533750183258424
0,0.03499691568484353
0,0.035028037688767485
0,0.04511866136560034
1,0.28953063775440463
1,0.05818648634060884
0,0.033357954012090865
0,0.03445766860122324
0,0.033786114883950134
0,0.03650995497976759
0,0.03908451264939804
0,0.0756363170853871
0,0.03598469814263239
0,0.03292315147743431
0,0.04825409712740067
1,0.5609182698946819
1,0.9477391772540843
0,0.03869615379387901
0,0.033205678713750804
0,0.043387670512037416
0,0.05462413689794962
0,0.12720763047627864
0,0.03351898461714739
0,0.038990897795606244
0,0.03361491470275778
0,0.03269993321701905
0,0.03272738210193743
0,0.033101595593932456
0,0.0335117978408522
0,0.036242495428073916
0,0.03551546138640889
0,0.04660487222590181
0,0.046557930686285456
0,0.044142879389635827
0,0.1309777489477724
0,0.08864025708440303
0,0.03698795365836873
0,0.03309670618346056
0,0.032872296909116944
0,0.035438585604737206
1,0.05698052668151378
0,0.035492853081890964
0,0.033622120060616344
0,0.03337764856792841
0,0.08196409847845762
0,0.035367165776175165
0,0.03325202983507284
0,0.06471820943179121
0,0.09939000168051895
0,0.03289130580607406
0,0.03298985705291673
0,0.03580047843806066
0,0.04081671512011508
1,0.8993013918945174
1,0.3501727722178073
0,0.06831113875389208
0,0.03369307319790307
0,0.0338701032263429
0,0.15181629630517873
0,0.07103422958019463
0,0.03721301882002464
0,0.03312827387648907
1,0.7338501129305585
1,0.03976360376556735
0,0.08337488803010863
0,0.034442966090215486
0,0.03320790719945735
1,0.07137472712589556
0,0.03716606545071774
0,0.07108644163728604
0,0.04770769258258351
0,0.03596566107016287
0,0.11645391726699729
0,0.03672850847648088
0,0.035704043909932884
0,0.039406163281821435
0,0.033156232686869035
0,0.06357824449125828
0,0.04839877967194351
0,0.03282966469991375
0,0.039414367729383
0,0.037508792665309855
0,0.10663628155764328
0,0.2377162327000836
0,0.0411441126872713
0,0.04851479292579718
0,0.033743637299216374
0,0.04817689950643585
0,0.051987628976852544
0,0.06978893982078914
0,0.037297842290949144
0,0.033893668375008776
1,0.34210041290221427
1,0.9410438303941284
1,0.20888771100568437
1,0.6036258166687518
0,0.04580035095198672
0,0.531523491640671
0,0.035238584487225104
0,0.04722389940591113
0,0.03633269259662161
0,0.034453992519353015
0,0.03505412937158973
0,0.03330651229094005
0,0.040538375252283106
0,0.05321091517535755
0,0.057409444962285575
0,0.03578151666374894
0,0.03462448824808845
0,0.03399792474014057
0,0.07522380408714652
0,0.041020548384582696
0,0.03543106313634818
0,0.052633077128794066
0,0.4140611333361249
0,0.035721075717696435
0,0.03727176643760505
0,0.03515442516723169
0,0.03597517886603316
0,0.03490579795009502
0,0.033534260010059304
1,0.03785322353721179
1,0.03536528744775613
1,0.044327404353465445
0,0.0380141566007464
0,0.04094810771465659
0,0.03946740852225386
0,0.034043390635459435
0,0.03515629385828011
0,0.03314955465615212
1,0.8869941734401839
0,0.04691340594126271
0,0.16259213495863345
0,0.03552865429830679
0,0.03324801304836194
0,0.03395704069826199
0,0.032841809914583825
0,0.05281121275391519
0,0.04213531841828433
0,0.03755484262266841
0,0.03459313257101968
0,0.034703202248298266
0,0.035299991272465595
0,0.03363743484808276
0,0.03315667791693221
0,0.034426430791494
0,0.034453992519353015
0,0.03401246934006563
0,0.061282238193343865
0,0.20829889369846327
0,0.03300404396702878
0,0.05182390670695512
0,0.06459963170459518
0,0.03272187698434238
0,0.04099890217554889
0,0.03763653411875672
0,0.04364013484486999
0,0.03326765379011769
0,0.0441698577472646
0,0.03414443672203419
0,0.03621951863517284
0,0.03623100599134775
0,0.034852559479588936
0,0.04604011835577419
0,0.03681606147237223
0,0.05147438524988898
0,0.042671001464825
0,0.034385033756128114
0,0.0455080258798028
0,0.03490022447474462
0,0.037107429400915826
0,0.03310026206401645
0,0.03479508440623733
0,0.03310204011543445
0,0.03309537278935167
0,0.04207473609710883
0,0.03277541344010137
0,0.03318117217212309
0,0.036552376617746435
0,0.06294422631226813
1,0.09192449587292088
0,0.055451767723227206
0,0.06522478909689007
