y_true,p
0,0.07519531
0,0.0017874823
0,0.10107422
0,0.033573434
0,0.0058859205
0,0.010397358
1,0.11485414
1,0.6564103
1,0.16036125
1,0.9324465
0,0.015512334
0,0.004605622
0,0.0025289224
0,0.060804833
0,0.07921396
0,0.0099166995
0,0.014618366
0,0.009352924
0,0.010080199
0,0.0021929238
0,0.17264958
0,0.087890625
1,0.40722656
0,0.0066692103
0,0.09369469
0,0.0144980615
0,0.08030266
0,0.005995881
0,0.012101512
0,0.009061232
0,0.014701058
0,0.028941263
0,0.031931132
0,0.0035434077
0,0.08984375
0,0.1138777
0,0.06792799
0,0.17382812
0,0.13455434
0,0.024044916
0,0.011469868
1,0.08441678
0,0.09423828
0,0.028231345
0,0.020742076
0,0.030643389
0,0.23828125
0,0.03323263
0,0.045898438
0,0.0068018385
0,0.0059465915
0,0.0029677213
0,0.038320724
0,0.022610076
0,0.00614751
0,0.2763672
0,0.0019083879
0,0.05167099
0,0.017338218
0,0.007664867
0,0.009508692
0,0.009254667
0,0.04524238
1,0.21826172
1,0.08616061
0,0.00471196
0,0.008179709
0,0.0067639486
0,0.03191554
0,0.008376436
0,0.13508236
0,0.015174286
0,0.0030095552
0,0.062126204
1,0.5209961
1,0.8728338
0,0.034950092
0,0.0045562433
0,0.051124744
0,0.055721696
0,0.23711844
0,0.007365871
0,0.027492143
0,0.005526632
0,0.0016476475
0,0.0018769742
0,0.0037238265
0,0.0064158803
0,0.010404906
0,0.015760165
0,0.05569288
0,0.034444883
0,0.07611549
0,0.27148438
0,0.08197522
0,0.025804581
0,0.0036061152
0,0.0021034887
0,0.02330337
1,0.07714844
0,0.010553465
0,0.0054317974
0,0.004658794
0,0.17441718
0,0.02059748
0,0.0035033086
0,0.031886004
0,0.047706254
0,0.0023919337
0,0.0022480993
0,0.011366237
0,0.1263582
1,0.8504821
1,0.11441997
0,0.06571481
0,0.0059390077
0,0.007710297
0,0.1395434
0,0.09174144
0,0.03025864
0,0.003803645
1,0.65722656
1,0.018734362
0,0.050524775
