y_true,p
0,0.0550862528296758
0,0.031747120004322706
0,0.06665096321087291
0,0.040368565258243706
0,0.032749791380595486
0,0.03388887249610795
1,0.07369430309273907
1,0.8474031294495854
1,0.10206248580060621
1,0.9797358000794859
0,0.035226588987790956
0,0.03243332744189852
0,0.03192628491285007
0,0.04950021204236646
0,0.05674932459940167
0,0.033765715420608945
0,0.03498917563536786
0,0.03362181206358164
0,0.0338075596005011
0,0.03184497187560579
0,0.11123596628658595
0,0.060502208779937366
1,0.44049411185376636
0,0.03294487358872709
0,0.06314095108519578
0,0.03495734401910775
0,0.05720793226212586
0,0.03277711005495288
0,0.034329022704383566
0,0.033547590334695315
0,0.03501107151026881
0,0.03898500670460554
0,0.039872734421008374
0,0.032173014554445746
0,0.061378447183251916
0,0.07317344490921723
0,0.05219473880618831
0,0.11215269295382045
0,0.08495632484444172
0,0.03757204458691588
0,0.03416524176541026
1,0.05897258280106006
0,0.06339351438826239
0,0.03877702607759757
0,0.03664685933796794
0,0.03948803718764554
0,0.17312449496828988
0,0.04026518893643767
0,0.04428248526036172
0,0.03297801624653615
0,0.03276486183703561
0,0.03203277841116819
0,0.041835251829650595
0,0.037167394051477745
0,0.03281481708132982
0,0.22010414191480165
0,0.031776269666726094
0,0.046237749638579975
0,0.0357163248764847
0,0.03319446755299992
0,0.0336615123402701
0,0.03359679257355842
0,0.04406532177981285
1,0.15179505812844893
1,0.059735851914986274
0,0.03245949910144754
0,0.033324244823277935
0,0.032968544595296884
0,0.03986805559087769
0,0.03337396343577658
0,0.08527868218630683
0,0.035136630863923254
0,0.03204294911489975
0,0.0499898927311942
1,0.6576334636203078
1,0.9680490101910301
0,0.04078874088199282
0,0.032421181395115184
0,0.04604926184675033
0,0.04765855772794938
0,0.17182338415625942
0,0.03311932320112309
0,0.03856159788235
0,0.03266068262298009
0,0.03171343885935953
0,0.0317686935277522
0,0.0322170862799607
0,0.0328816580029927
0,0.033890810035888244
0,0.035292680277590756
0,0.04764830567275605
0,0.04063405981097338
0,0.05546295844128982
0,0.21360351483164294
0,0.057919272562814275
0,0.038074082856562136
0,0.03218832580614337
0,0.03182336197794783
0,0.03736238981661361
1,0.055888719399145026
0,0.03392896439557118
0,0.03263720133881589
0,0.03244641146631634
0,0.11261335770864819
0,0.03660686029585958
0,0.0321632273036222
0,0.0398591924115889
0,0.04488618908898737
0,0.03189310887172741
0,0.03185831081672644
0,0.0341384430365713
0,0.08009255990858431
1,0.9621612492682822
1,0.07346228367047188
0,0.051343028783212494
0,0.032762977692556206
0,0.03320589950154286
0,0.08804668495482797
0,0.06224116512851812
0,0.03937379071417497
0,0.032236602530814895
1,0.8482288121759781
1,0.03609521325282539
0,0.045843079375675166
0,0.03244360736653745
0,0.032085505625025226
1,0.044915502950504636
