y_true,p
0,0.05531665207412296
0,0.01790190260673362
0,0.023423945065501803
0,0.0205347375309703
0,0.01840279040994458
0,0.02271662815150349
1,0.04180380976384708
1,0.8993116380179504
1,0.594429694019505
1,0.9972887326220222
0,0.02714438625079972
0,0.01853535440031182
0,0.01857784350820159
0,0.023999436490021016
0,0.04579211710394372
0,0.01873860386713236
0,0.01994325089598056
0,0.018631572176598887
0,0.031362096581784314
0,0.018073931500043147
0,0.15965664758490664
0,0.032620672255358064
1,0.302217983069914
0,0.018455084473801543
0,0.03562838814973116
0,0.023992131658979884
0,0.026089024393198355
0,0.022337753455698467
0,0.021965560978068215
0,0.02307495490187106
0,0.020207712043337246
0,0.026921367233353595
0,0.02838936236668053
0,0.018562382593069963
0,0.11975393022594773
0,0.059339024157373396
0,0.057328147703204095
0,0.03828078819863856
0,0.051432958455624095
0,0.029439586271308042
0,0.019802829990252683
1,0.14374707997065622
0,0.03224467049350151
0,0.019111090685919457
0,0.02365374062290528
0,0.0199611626641529
0,0.2800768920570888
0,0.022824818472388844
0,0.03416413623620664
0,0.019526087522941257
0,0.01892414806028922
0,0.01850815625430318
0,0.024317856812931967
0,0.021972422908245977
0,0.020375367636092042
0,0.06823978047509882
0,0.018248529470225126
0,0.018680424384002567
0,0.02249911852869879
0,0.01896996588789415
0,0.019366654664601326
0,0.021787740804741645
0,0.02436266312595996
1,0.4648196313819471
1,0.08847755641896443
0,0.020254807902817463
0,0.0208180084793172
0,0.018563409858406835
0,0.01933615199882168
0,0.01907793848686352
0,0.048387411197270004
0,0.021464705087558714
0,0.01806551304413731
0,0.029855509075012443
1,0.8691403278075405
1,0.9958894540860903
0,0.03171859866597994
0,0.0186685893369387
0,0.026566318370341607
0,0.060729253708703204
0,0.03448871602786694
0,0.018534222038195033
0,0.022058892595062024
0,0.01873507795293672
0,0.017986216769324354
0,0.01795430874531617
0,0.018382079750409366
0,0.018613950025909903
0,0.01843698052999961
0,0.019709470462014034
0,0.039582852322695906
0,0.024343326845280615
0,0.026645956088720286
0,0.06459702105257961
0,0.033055360370094496
0,0.024033335703953093
0,0.019948059562965394
0,0.01860304425574294
0,0.02007900329176758
1,0.10023331340245364
0,0.020201649406309898
0,0.019927443329826267
0,0.025826566687946043
0,0.07571314737340071
0,0.020081770168809354
0,0.01861464531366098
0,0.03801128371030282
0,0.04467646652631281
0,0.01844571305102914
0,0.018361118159464222
0,0.0226943195598088
0,0.025193991084045405
1,0.9876673235681626
1,0.24136460283376035
0,0.032602668048995795
0,0.01923950024280311
0,0.0219053518546956
0,0.04396261962253504
0,0.037960060941367606
0,0.019393717515640455
0,0.018785295836937194
1,0.8502512748151901
1,0.02151753982291333
0,0.04825794856659801
0,0.01828662833927689
0,0.01846939794863287
1,0.9226684923965114
0,0.032546469108251055
0,0.032646144285668775
0,0.030374489364490897
0,0.02631642431578828
0,0.20181805137130315
