y_true,p
0,0.5297447542784419
0,0.02772368245844748
0,0.07949466923194402
0,0.008938264609922458
0,0.3772097954481586
0,0.11762092754190437
0,0.3885984428605656
0,0.05718066824032704
0,0.5730332394803664
1,0.8769491591405603
0,0.021082174912745163
0,0.54350066559444
0,0.2465853238361483
0,0.26151759082714543
0,0.2911218926096483
0,0.6482372660838293
0,0.11536073196713569
0,0.1185578469795004
0,0.4040279283115039
0,0.3626372457469191
1,0.1977028047920903
0,0.2101546148940854
0,0.38431206536178014
1,0.2846663942930739
0,0.2045096650952941
0,0.08499886111469834
1,0.9999390490703343
0,0.10326757848957883
0,0.8000427484627961
0,0.4607702530700022
0,0.03774357038507423
1,0.9047517467493499
0,0.024041144601530513
0,0.21304428988453225
0,0.21767352824835953
0,0.4615232246345116
0,0.2882114200457973
1,0.5368513099170681
0,0.2609454603229152
0,0.21454062473806526
0,0.20695703409999358
0,0.28437125262610563
0,0.07565276995690998
1,0.46025334213475766
0,0.3147592905790592
0,0.4540857928259515
0,0.8176173627840337
0,0.7572149373193766
0,0.33055824247881127
0,0.05152908117875609
0,0.04915334238009607
0,0.6978857922181002
0,0.010213759083984213
0,0.12991856873712224
0,0.6256482948748723
0,0.6522090147272005
0,0.2605525768705331
0,0.5251026500311072
0,0.02172735178780516
0,0.34798884629898336
0,0.8048190788163976
0,0.1733217964881097
0,0.28110911505684977
0,0.2755931679915018
0,0.07970398205297995
0,0.1742862660646713
0,0.24400088470518347
0,0.07696674621460484
1,0.034161567970017966
0,0.3595248577944031
0,0.4265661471916642
0,0.6623631555328847
0,0.47246209176633686
0,0.1312002756945976
0,0.6233731813038795
0,0.05500217078115572
0,0.366145554119506
0,0.12227315692807521
0,0.04186881182654971
0,0.7284629263386965
0,0.3587755530888661
0,0.3380023676804978
0,0.47319930597942883
1,0.990996213222456
0,0.12307425566333308
0,0.2881172517565043
0,0.09858060590583767
1,0.7948667395014333
0,0.25108454326490176
0,0.11760614879701778
0,0.37309800340503696
0,0.45292352913791784
0,0.032476976874399634
0,0.2539568105497718
0,0.047426255308868195
0,0.2752815648723268
0,0.22143531730487637
0,0.11729492945810026
0,0.1307599930798921
0,0.4465638054089436
1,0.28519116049054216
0,0.6961220234384303
0,0.4188178151087527
0,0.682339656820896
0,0.7750184231194697
0,0.12405485524020633
0,0.06829061233278413
1,0.5785987709636191
1,0.5706153121418679
1,0.6230448887762831
0,0.09769088397308479
0,0.2449890466741481
0,0.15285578193311175
0,0.3670314310470398
0,0.7931647480111684
0,0.08999598365267061
0,0.4915100798267179
0,0.4303436415040213
0,0.1639178336824405
1,0.9496605564205526
0,0.24356529289067813
0,0.8389536095633365
0,0.002203721989294247
1,0.136803478606688
0,0.07539667042821203
1,0.9968827802607252
0,0.23912349382843842
0,0.012191161266943262
0,0.008857506689173272
0,0.3265021442142825
0,0.053264097037922675
0,0.14051061718825675
0,0.1257893254407064
0,0.13520022625994776
0,0.11180888613542066
0,0.7617644875310869
0,0.03456806185632399
0,0.24798620574829466
0,0.7255773769562653
0,0.8606680487181795
0,0.9451309625926884
0,0.17529668771844806
0,0.2032141951136786
0,0.24538074033977603
0,0.1227392902683503
0,0.28724857384116814
0,0.27196661392078847
0,0.37656424570238584
0,0.05070419985570972
0,0.5640156603738935
0,0.781948842276199
0,0.7779183522759516
0,0.6557285745827417
0,0.4172607629212969
1,0.6139939549913318
0,0.12224140459209328
0,0.12134984403815709
0,0.028175995885447433
0,0.8266422591068877
0,0.463575119102653
0,0.13084481856363023
1,0.18362741223538023
0,0.11301829661918562
0,0.6315117842571326
0,0.008044405783184317
0,0.1138226392182239
0,0.11530223165853862
0,0.6355205390229366
0,0.2876525998451412
0,0.7372431401499219
0,0.11019462664313114
0,0.045524099329887165
0,0.1201377913607183
0,0.6464710705076777
0,0.2573513010169958
0,0.11609590525185856
0,0.09894254822402473
0,0.23306936117146576
0,0.43324450410459897
0,0.07844666992706588
0,0.1365236722057845
0,0.43549918227048834
0,0.0743018033142516
0,0.9315577775767192
0,0.10546365265276629
0,0.22448919356433464
1,0.9739933111039613
0,0.2086904589320449
0,0.19902481333372415
0,0.23499287337707922
0,0.3825712848589258
0,0.06223576712345419
0,0.08385428659002492
1,0.7834800151592396
0,0.3063671976748991
0,0.5205195274345654
0,0.2518057236288275
0,0.1039746902340604
0,0.08475410908943136
0,0.009540532753472901
0,0.6283622317362781
0,0.4138790145538377
0,0.12453771681987083
0,0.6461301965547749
0,0.07419393636676666
0,0.30095314618533847
0,0.5064295911817743
0,0.8867722035922972
0,0.2796943535993802
0,0.6042761622582866
0,0.4199240372532031
0,0.21019261968854341
0,0.04489160570257138
0,0.03779938276109785
0,0.6575937840492817
0,0.517957417264495
0,0.35731088675685857
0,0.8900370455628708
0,0.13227426816741508
0,0.2687018150172761
0,0.17096304578071622
0,0.14227663838288632
1,0.6742253013973879
1,0.4459629668829991
0,0.03654053999853362
0,0.07152387305644281
0,0.12132173843400008
0,0.12040047166513573
0,0.11961846906185797
0,0.3788168836319906
0,0.08752666292411816
0,0.10747108511530172
0,0.6519605363253044
0,0.3872378586916543
0,0.09934683130030904
0,0.2501135024498794
0,0.33545732604530376
0,0.08716217554748569
0,0.1383063642436305
0,0.2301334389975321
0,0.3732577996637669
0,0.3872368570360211
0,0.22935853079887256
1,0.45902090921584554
0,0.6983274821278694
0,0.39512070882591177
0,0.1860212990801039
0,0.2724223617668073
0,0.5812274716767233
0,0.26300187235263395
1,0.4228956600919543
0,0.15378482566410007
0,0.05717793811714685
0,0.32932884633453385
0,0.7048911639467049
0,0.19245009530387924
0,0.7424673770336763
0,0.379372038563169
0,0.14128843972706537
0,0.5946319806646387
0,0.47857837019614713
0,0.0946286812522069
0,0.07581690268708965
0,0.2715662841761032
0,0.5135811990181035
0,0.154954471025861
0,0.066753080594222
0,0.4984794113276721
0,0.09523085383786425
0,0.037095828595897586
0,0.13571732478058765
0,0.25406199648972677
0,0.07557177880672028
0,0.20726822327375646
0,0.21887454705179163
0,0.6951429630760128
0,0.02510582352114107
0,0.2017083478396054
0,0.5186702176977035
0,0.1829057139813372
0,0.10664358023409407
0,0.05399610248789683
1,0.9797495599555645
0,0.2572731785629027
0,0.5709687818052822
0,0.8434177087023481
0,0.8491993177225663
0,0.26198562774379885
0,0.049751925036916396
0,0.2570646282604213
1,0.9012672044641751
