y_true,p
0,0.09950789727242482
0,0.0034870395539874275
0,0.009809027321184643
0,0.0011857796855321491
0,0.05811660054249448
0,0.014673059508676143
0,0.060644461527957896
0,0.007058142248097173
0,0.11524458416729497
1,0.38453284649223846
0,0.0026812754800215736
0,0.10426109709759711
0,0.03345799897666312
0,0.03593582816097237
0,0.04107968298202512
0,0.14924849249427774
0,0.014377857882733427
0,0.014795705837607774
0,0.06418806431188222
0,0.05498456470739044
1,0.025832469873657567
0,0.027708826133193556
0,0.059684542041366674
1,0.039930488838338316
0,0.026852897282011626
0,0.010497209608792477
1,0.9988869842054118
0,0.012813895351436929
0,0.2664959375244201
0,0.07854874674080055
0,0.004698753390725567
1,0.45003399643844577
0,0.003040775829587582
0,0.028150447510725395
0,0.02886290077678595
0,0.07875495421989095
0,0.04055960037591819
1,0.10193652029595614
0,0.035839503647598754
0,0.02838006336962536
0,0.02722289386499424
0,0.0398783262000621
0,0.00933113018658114
1,0.07840744419606512
0,0.04542791061982444
0,0.07673749156639448
0,0.2878854285534064
0,0.22332556045189944
0,0.04846473654205926
0,0.006369576767539352
0,0.006080872918556904
0,0.17823937301473933
0,0.0013454358846661974
0,0.016296127356565666
0,0.1379689747922725
0,0.15134281204566935
0,0.03577342248788966
0,0.0979516291806893
0,0.002759751708372269
0,0.05194594151865225
0,0.27206305748480847
0,0.022277235480715554
0,0.03930395627579014
0,0.0383417144122704
0,0.009835120612274113
0,0.022415031170768245
0,0.033036617951560696
0,0.009494357231794
1,0.004265688664715303
0,0.05432995797939282
0,0.06962798095478272
0,0.1568606628164261
0,0.08180184465052505
0,0.016466981093489517
0,0.13688893249005932
0,0.006792405796252104
0,0.055728397959596145
0,0.015283670564781054
0,0.005197810008670862
0,0.1997517290053443
0,0.0541730964419554
0,0.049934159479810815
0,0.0820106996582084
1,0.8909141223288067
0,0.015389227967152546
0,0.04054282727780153
0,0.012214482597119778
1,0.26065465324771564
0,0.03419676860878872
0,0.014671126217904576
0,0.05722145690908165
0,0.07642605980399401
0,0.004062028574198733
0,0.03467188723838796
0,0.005871235782331072
0,0.038287688224963326
0,0.029446433324506232
0,0.014630423242876719
0,0.016408253796980497
0,0.07473992391149908
1,0.040023315747604885
0,0.17709352913971213
0,0.06772093967613
0,0.16845762368238879
0,0.23993275586549181
0,0.015518604315914121
0,0.008420592831411815
1,0.11744443889290827
1,0.11430235564075983
1,0.13673388751575025
0,0.01210110408915144
0,0.03319747827442967
0,0.01940503860380185
0,0.05591723037037148
0,0.2587757953732415
0,0.011125766968115756
0,0.08734745699384182
0,0.0705722641716406
0,0.020945377677051392
1,0.6091663025501999
0,0.032965808954446466
0,0.31763767719757613
0,0.0003166417259568655
1,0.017217777750574367
0,0.009299342669153202
1,0.9569653148977111
0,0.032247220751941266
0,0.0015912884723468575
0,0.0011756379368071774
0,0.04767463865310938
0,0.006580684139349657
0,0.017718047983116374
0,0.01574789609249468
0,0.01700230031620868
0,0.013915833583240635
0,0.22740878352868646
0,0.004314829927528597
0,0.0336873123522751
0,0.1975780806420371
0,0.35328227127095313
0,0.58865496838003
0,0.022559635571836326
0,0.02665771650303435
0,0.033261328303847544
0,0.015345076113019171
0,0.04038825914144743
0,0.03771511048384613
0,0.05797545838873943
0,0.00626928989609443
0,0.11177105424835813
0,0.24688313980784193
0,0.24280579025202054
0,0.1532283070070438
0,0.06734246533344451
1,0.13253712656802447
0,0.015279489210584057
0,0.015162160815965522
0,0.003541791429734432
0,0.2999135678640344
0,0.07931915428612653
0,0.016419565277042754
1,0.0237615021388534
0,0.014072898448052634
0,0.14079807477034034
0,0.0010732814638055824
0,0.014177503080094614
0,0.014370229653560546
0,0.1427710534693678
0,0.040460113742754246
0,0.20656959224346622
0,0.013706597725652718
0,0.005640559938148954
0,0.015002896920293326
0,0.1483283244623216
0,0.03523694874441482
0,0.014473775133696876
0,0.012260642185865762
0,0.03127780577345953
0,0.07130402618870403
0,0.00967847104073726
0,0.017180133784035122
0,0.07187680632918288
0,0.009163540843763964
0,0.5342584186015287
0,0.013096014158548483
0,0.029923220518984325
1,0.7479615040747114
0,0.027485964270243367
0,0.026029669836175016
0,0.03158456878616756
0,0.05929765206305106
0,0.007676477895031026
0,0.010353753646773482
1,0.24845848584201816
0,0.04385817928134503
0,0.09643785443796467
0,0.03431580559853743
0,0.012904645251774892
0,0.010466517667980662
0,0.0012612852389689772
0,0.13927018375037134
0,0.06652583691422126
0,0.015582378907163734
0,0.14815151304242144
0,0.009150169844843974
0,0.04286084729022368
0,0.09191995219115358
0,0.4057014755527204
0,0.03905608776725237
0,0.12819193354563624
0,0.06799078711329973
0,0.027714618953413116
0,0.005563901928447734
0,0.0047055023803855844
0,0.15423905254701237
0,0.09560124774134647
0,0.05386729624365178
0,0.41317939172093254
0,0.016610398591353447
0,0.03715504426203413
0,0.02194118653786353
0,0.01795737723338072
1,0.1636223502030583
1,0.07458217693427038
0,0.004553292453920735
0,0.008819658203871048
0,0.015158464597013237
0,0.015037389670305792
0,0.014934742422981411
0,0.05846895872058998
0,0.010814705212173911
0,0.01335462033225789
0,0.15121075777976847
0,0.060338636090295744
0,0.01231222687160696
0,0.03403676163556379
0,0.04942893079347187
0,0.010768867353334214
0,0.017420245482094237
0,0.030811781128492876
0,0.057256074854316975
0,0.060338411330857294
0,0.030689218289303002
1,0.07807139027740012
0,0.17852782203714793
0,0.062125287312768875
0,0.024110096196359027
0,0.03779359532760306
0,0.11849882758632664
0,0.03618624935662084
1,0.06871964106039634
0,0.019533339285165836
0,0.0070578089588921485
0,0.04822448231572265
0,0.18288675712494398
0,0.025053553291432884
0,0.21077867392441677
0,0.058591006239217834
0,0.017823376840739303
0,0.12403513815804586
0,0.08354839493283503
0,0.01171185452552239
0,0.00935150708437337
0,0.03764623065829872
0,0.09418796102590717
0,0.019695140763565083
0,0.008231251989123963
0,0.08945731365488162
0,0.011788281415320156
0,0.004620430740889514
0,0.01707174100946373
0,0.03468933883883012
0,0.009321076508805598
0,0.02727005914805374
0,0.029048754176348047
