y_true,p
1,0.9847608
0,0.0017450799
0,0.0043469467
0,0.0885097
0,0.024404196
0,0.009822836
0,0.000171277
0,0.15472984
0,0.03145985
0,0.010698667
0,0.003932696
0,0.0006526178
0,0.0019146758
0,0.010668905
0,0.352861
0,0.008003213
0,0.007631177
0,0.069661275
0,0.002439978
0,0.010177893
0,0.008507867
0,0.0007873549
0,0.058618594
0,0.0029866388
1,0.113913484
1,0.08793639
0,0.012127858
0,0.008463767
0,0.027253358
0,0.047668785
0,0.020575214
0,0.027264256
0,0.013931007
0,0.009923302
0,0.0173138
0,0.02904098
0,0.0029961031
0,0.12429428
0,0.11380697
0,0.123515286
0,0.0785981
0,0.025323942
0,0.05771744
0,0.00875342
0,0.13331982
0,0.08709755
0,0.2521351
0,0.012122739
0,0.023675371
0,0.039635
0,0.016592197
0,0.1297935
0,0.002476704
0,0.013817881
0,0.053756136
0,0.05899981
0,0.06889858
0,0.028662505
0,0.029690072
0,0.015555705
0,0.032328457
0,0.15800892
0,0.0043382524
0,0.0045303907
0,0.0859867
0,0.025197059
0,0.008947747
0,0.03554005
0,0.022101209
0,0.01178401
0,0.0025278376
0,0.0060537164
0,0.0004951934
0,0.05176014
0,0.20150867
0,0.0046910685
0,0.017429005
0,0.0055351225
0,0.062262945
0,0.062262945
0,0.0025964638
0,0.0038204363
0,0.009922229
0,0.014097679
0,0.10558267
0,0.03164446
1,0.3721508
1,0.1794893
0,0.13884538
0,0.0034993757
0,0.0059977737
0,0.0057043466
0,0.019823607
0,0.0016466837
0,0.0023095421
0,0.003807228
0,0.0037872326
0,0.04874759
0,0.016507238
1,0.50830054
1,0.9458602
0,0.03678526
0,0.0041333735
0,0.04614084
0,0.13184114
0,0.00016635383
0,0.020917397
0,0.3530295
0,0.025369624
0,0.057519834
0,0.055865835
0,0.048231605
0,0.009802511
0,0.008315373
0,0.015744388
0,0.0006070189
0,0.017019132
0,0.0030539918
0,0.3177237
0,0.014633275
0,0.00020140204
0,0.0001825002
0,0.0032403558
0,0.002434909
0,0.007823977
0,0.080852255
0,0.08532846
0,0.09533192
0,0.07070131
0,0.03529918
0,0.13797452
0,0.031218259
0,0.014697528
0,0.0019055896
0,0.037959192
0,0.0042450484
0,0.007950192
0,0.03478033
0,0.013885179
0,0.008846611
0,0.39307767
0,0.8570213
0,0.20176491
0,0.020202693
0,0.009726804
0,0.045620207
0,0.0064646164
0,0.0061590606
0,0.058471706
0,0.03913678
1,0.8977338
0,0.17643517
0,0.17643517
0,0.02383898
0,0.04816504
0,0.0104146125
0,0.12384103
0,0.035112068
0,0.0069160108
0,0.00048650368
0,0.01793452
0,0.0029743777
0,0.040877122
0,0.121071786
0,0.008065951
0,0.021195607
0,0.012245041
0,0.012086145
0,0.052679308
0,0.045646884
0,0.31780857
0,0.009658601
0,0.001501722
0,0.011895642
0,0.1574939
0,0.11808905
0,0.0013619252
0,0.03042808
0,0.0060054627
0,0.0054208855
0,0.021381037
0,0.11187152
0,0.24596953
0,0.043091122
0,0.12053548
0,0.017316071
0,0.05800479
0,0.33050138
0,0.045385562
0,0.046151612
1,0.2407391
1,0.978433
0,0.15885828
0,0.07360399
0,0.22947879
0,0.007498822
0,0.0011077309
0,0.10289454
0,0.0038154726
0,0.0076808813
0,0.02729941
0,0.018702028
0,0.008441056
1,0.20530738
1,0.07088762
0,0.0033369672
1,0.9849475
1,0.024699947
0,0.020079503
0,0.01694496
0,0.0197918
0,0.019362941
0,0.028551232
0,0.0004646923
0,0.15862758
0,0.48151788
0,0.38338178
0,0.044428296
0,0.041424777
0,0.03523713
0,0.078098215
0,0.063215934
0,0.11337517
0,0.11337517
0,0.06567956
0,0.06277302
0,0.033263545
0,0.0025394738
0,0.021337
0,0.0019751142
0,0.004968481
0,0.0040804376
0,0.028462077
1,0.02784982
1,0.029294712
0,0.0067689074
0,0.112923354
0,0.077748045
0,0.012920309
0,0.042733323
0,0.012170888
0,0.005426261
0,0.01586708
0,0.020515649
0,0.005744753
0,0.121071786
0,0.0022301823
1,0.8633044
0,0.0007017199
0,0.028251756
0,0.09772881
0,0.04219009
0,0.07338458
0,0.0490054
0,0.021664841
0,0.21641153
0,0.04773327
0,0.01064595
0,0.0026627025
0,0.0067554084
0,0.016628962
0,0.034545895
0,0.010821378
0,0.14514318
0,0.04568639
0,0.049777746
0,0.022481361
0,0.034910202
0,0.044941455
0,0.013802178
0,0.04688646
0,0.46327555
0,0.7542279
0,0.009427772
0,0.0022706566
0,0.0019468858
0,0.0028390598
0,0.0009098341
0,0.0055270363
0,0.021100078
0,0.0051594884
0,0.0554808
0,0.4635196
0,0.0010615168
0,0.11266301
0,0.0006907172
0,0.019042708
0,0.007836446
0,0.008878515
0,0.0038070413
0,0.00084988715
0,0.00036543445
0,0.045420334
0,0.0023685992
0,0.052828323
0,0.023919804
0,0.036524948
0,0.027500534
0,0.004292869
0,0.069593936
0,0.009851782
0,0.017356664
0,0.05521701
0,0.018860456
0,0.064959474
0,0.0074630026
0,0.02902622
0,0.0023531434
0,0.047926284
0,0.0021885773
0,0.0052813687
0,0.06126937
0,0.067514606
0,0.00075989286
0,0.0060140337
0,0.007383499
1,0.15274629
0,0.029045187
0,0.039306432
0,0.016336564
0,0.1658885
0,0.06400423
0,0.034549505
0,0.047045562
0,0.021482075
0,0.24421982
0,0.2131814
0,0.7270201
0,0.00015907791
0,0.06073772
0,0.0015909458
0,0.6957392
0,0.10947215
0,0.00043161114
0,0.005117207
0,0.20637445
0,0.01888694
0,0.004533413
0,0.025401957
0,0.11397912
0,0.03349188
0,0.21459752
0,0.042919025
0,0.022661526
0,0.023239164
0,0.048386984
0,0.22687979
0,0.033122014
0,0.00050533254
0,0.007886837
0,0.12228825
0,0.10470891
0,0.021829112
0,0.0034586112
0,0.0031115988
0,0.09038951
1,0.16846381
0,0.41710156
0,0.0183504
0,0.022087459
0,0.033961006
0,0.012216634
0,0.0036554693
1,0.8366602
1,0.61468583
0,0.0395883
0,0.005427165
0,0.059666924
0,0.065309525
0,0.11597409
0,0.015935902
0,0.012662291
0,0.0370981
0,0.00649859
0,0.0065535638
1,0.2461394
1,0.9204938
0,0.024167571
0,0.05139132
0,0.031221092
0,0.0055238944
1,0.8941205
1,0.14263988
0,0.0032598951
0,0.012795958
0,0.010841282
0,0.024352362
0,0.0748421
0,0.040578905
0,0.075003564
0,0.023838218
0,0.025341233
0,0.020668915
0,0.027367769
0,0.020601459
0,0.006668855
0,0.016706387
0,0.0546927
0,0.030371154
0,0.008594533
0,0.10132558
0,0.044753477
0,0.006431938
0,0.024136532
0,0.019593708
0,0.007178499
0,0.006597405
0,0.19756462
1,0.3698334
0,0.010960254
0,0.007746757
0,0.0053527677
0,0.011054646
1,0.43696892
1,0.11661961
0,0.46795958
0,0.09564086
0,0.0017580889
0,0.004485271
0,0.23596615
0,0.06843806
0,0.002543232
0,0.022053264
0,0.016490093
0,0.014864878
0,0.001341036
0,0.008130248
0,0.009452532
0,0.0024602038
0,0.1952015
0,0.029938368
0,0.011249588
0,0.07055422
0,0.0078696
0,0.02021687
0,0.0053141005
0,0.007098666
0,0.16675068
0,0.0036137511
0,0.034683198
0,0.0049577574
0,0.026448676
0,0.11325307
0,0.032290902
0,0.0025464743
0,0.022418136
0,0.02638955
1,0.9539653
0,0.044912614
0,0.033182353
0,0.019972136
0,0.0029137514
0,0.0021518162
0,0.12612982
0,0.013198342
0,0.2891078
0,0.32020733
0,0.009743716
0,0.2751892
0,0.09167517
1,0.055606205
1,0.8130689
0,0.023904841
0,0.0019362182
0,0.03842514
0,0.0088273315
0,0.014070373
0,0.0022646226
0,0.003368024
0,0.010901269
0,0.003006852
0,0.015648143
0,0.03834698
0,0.03706717
0,0.026257318
0,0.019899225
0,0.023323203
0,0.009175074
0,0.006967611
0,0.010048891
0,0.0013036235
0,0.008494263
0,0.005252696
0,0.0027806659
0,0.030783944
0,0.041632675
0,0.014241712
0,0.07237923
0,0.008311399
1,0.10320888
0,0.0035590914
0,0.27784038
0,0.0014641916
0,0.012058306
0,0.36123693
0,0.018718068
0,0.018704465
0,0.007467013
0,0.19325481
