y_true,p
0,0.1518366
0,0.00019408562
0,0.026971646
0,0.020746896
0,0.0031045338
0,0.025612101
1,0.06992786
1,0.594831
1,0.40699443
1,0.9934669
0,0.061750755
0,0.0059274295
0,0.0035553307
0,0.038117178
0,0.09562564
0,0.006763992
0,0.01097348
0,0.003994776
0,0.04812123
0,0.001072532
0,0.1936791
0,0.06236033
1,0.3295396
0,0.0030427016
0,0.054334905
0,0.03784445
0,0.061969582
0,0.019470166
0,0.015531416
0,0.019654324
0,0.020643476
0,0.03613981
0,0.036087535
0,0.0044825887
0,0.112158924
0,0.122486606
0,0.15897241
0,0.05425355
0,0.11667331
0,0.0559816
0,0.007820216
1,0.25264865
0,0.061312333
0,0.0070842793
0,0.03450754
0,0.010142942
0,0.3726971
0,0.03767021
0,0.064656
0,0.007294756
0,0.00820464
0,0.0041836817
0,0.03657696
0,0.029258197
0,0.017396811
0,0.107142575
0,0.0024106416
0,0.0055568665
0,0.022647077
0,0.008438666
0,0.008915562
0,0.017176243
0,0.019841686
1,0.3691837
1,0.18145454
0,0.014549233
0,0.021616599
0,0.0052543483
0,0.013407349
0,0.0057661864
0,0.10054442
0,0.020225197
0,0.0011692373
0,0.052705903
1,0.802277
1,0.9298667
0,0.052619334
0,0.003642183
0,0.04866571
0,0.19555302
0,0.0679646
0,0.0041126492
0,0.018912878
0,0.013905837
0,0.0005228357
0,0.00042920213
0,0.0032106296
0,0.005699186
0,0.0025818408
0,0.012097981
0,0.07899625
0,0.045133486
0,0.046547562
0,0.17162807
0,0.0735419
0,0.032140117
0,0.0075405007
0,0.003600427
0,0.009171412
1,0.28920972
0,0.011103799
0,0.014000565
0,0.036655556
0,0.21349482
0,0.009133039
0,0.005469202
0,0.089567766
0,0.074057035
0,0.0046566767
0,0.0030688038
0,0.036960993
0,0.04262045
1,0.8045962
1,0.26871485
0,0.081661895
0,0.0073694694
0,0.02497707
0,0.122762285
0,0.14466983
0,0.006533057
0,0.004049477
1,0.47958717
1,0.022437738
0,0.23094381
0,0.0025472266
0,0.0041846954
1,0.8783912
0,0.093376316
0,0.1391767
0,0.04840921
0,0.03591568
0,0.3161604
0,0.022148153
0,0.038783498
0,0.017799262
0,0.0041072406
0,0.103468016
0,0.0691341
0,0.0022077144
0,0.005744132
0,0.031044312
0,0.14917417
0,0.15426807
0,0.026956871
0,0.08596141
0,0.0105657065
0,0.18346703
0,0.021931922
0,0.08057182
0,0.040113587
0,0.03319347
1,0.40063578
1,0.98841417
1,0.71653706
1,0.57885313
0,0.055854753
0,0.16533658
0,0.065971
0,0.15567808
0,0.035845865
0,0.024857916
0,0.0049129017
0,0.0030359928
0,0.021312531
0,0.061761405
0,0.22492318
0,0.011733243
0,0.004687472
0,0.0054141516
0,0.15595612
0,0.03031238
0,0.0047655944
0,0.27860382
0,0.45545843
0,0.038076017
0,0.035632987
0,0.02255606
0,0.00485354
0,0.0023419454
0,0.0021994547
1,0.020116396
1,0.02540207
1,0.060169734
0,0.010811088
0,0.07250284
0,0.06137986
0,0.0062720305
0,0.040632
0,0.0018797348
1,0.8348534
0,0.045461327
0,0.2703432
0,0.020549996
0,0.008790864
0,0.012403629
0,0.0035090514
0,0.13969296
0,0.07240235
0,0.024143243
0,0.010597638
0,0.0067941137
0,0.009557706
0,0.002154608
0,0.0023781667
0,0.01333756
0,0.008555815
0,0.0023784325
0,0.10615364
0,0.31437713
0,0.0010221424
0,0.08679171
0,0.05242697
0,0.002186117
0,0.048642877
0,0.0034193192
0,0.057443716
0,0.023788886
0,0.06667485
0,0.041831344
0,0.02899591
0,0.040739655
0,0.023879614
0,0.05003922
0,0.0115487175
0,0.037596047
0,0.05203694
0,0.009050807
0,0.041357372
0,0.0145463
0,0.06676829
0,0.004871054
0,0.036049254
0,0.0029942477
0,0.0019903244
0,0.06097711
0,0.00036992363
0,0.009966307
0,0.009421623
0,0.08226912
1,0.14496937
0,0.049427826
0,0.0556166
0,0.0051215785
0,0.015920991
0,0.06622899
0,0.002954183
0,0.055885024
0,0.007965596
0,0.8162309
0,0.106754035
0,0.019272504
0,0.4188518
0,0.036648713
0,0.010093517
0,0.0895121
0,0.021405334
0,0.004672049
0,0.029138109
0,0.10540508
0,0.05002949
0,0.3125304
0,0.11331131
0,0.116611525
0,0.40862703
0,0.008896912
0,0.042760015
0,0.0035104123
0,0.015157697
0,0.04528409
0,0.062483985
0,0.0216058
0,0.0040601646
0,0.015110404
0,0.019681225
0,0.02120376
1,0.8794794
1,0.13587347
0,0.036986962
0,0.0035847435
0,0.006986777
0,0.012205465
1,0.13433649
1,0.8811899
0,0.009850819
0,0.054856405
0,0.009825726
0,0.016719434
0,0.025170697
0,0.05298481
0,0.0059815943
0,0.0025223633
0,0.025467075
0,0.008944352
0,0.014409161
0,0.07868029
0,0.1939894
0,0.0014026499
0,0.025617473
0,0.04035194
0,0.0010293111
0,0.34457844
0,0.14589337
0,0.03538473
0,0.05184121
0,0.03488754
0,0.018116966
0,0.033785872
0,0.013380959
0,0.08812204
0,0.06265452
0,0.030648237
0,0.03442661
0,0.25819224
0,0.12816173
0,0.11020516
0,0.021530712
0,0.05652424
0,0.024035795
0,0.007789059
1,0.38415527
0,0.0014616305
0,0.016913073
0,0.02525058
1,0.39279005
1,0.13456617
0,0.0027198303
0,0.00752733
0,0.011826409
0,0.0026045996
0,0.030499266
0,0.017877115
0,0.058684558
0,0.020631937
0,0.008434517
0,0.016335124
0,0.0011945918
0,0.11582157
0,0.009063042
0,0.036276568
0,0.10145064
0,0.0074689384
0,0.043085724
0,0.0073633753
0,0.009993411
0,0.18136686
0,0.066211194
0,0.03651954
0,0.005811873
0,0.015798954
0,0.0037104033
0,0.0015068832
0,0.0019404524
1,0.95090616
0,0.10722957
0,0.010976765
0,0.013481867
0,0.0034783033
0,0.003247124
0,0.12466933
0,0.016634872
0,0.016681958
0,0.40174365
0,0.13278519
1,0.030577922
1,0.7764141
0,0.020401986
0,0.010320244
0,0.022973998
0,0.0031188268
0,0.026093394
0,0.0037054904
0,0.022257775
0,0.016470283
0,0.0091575775
0,0.014194835
0,0.014279839
0,0.120620474
0,0.0036124417
0,0.02035532
0,0.010990793
0,0.00369822
0,0.013022726
0,0.034714904
0,0.06135697
0,0.0062485775
0,0.0052112686
0,0.06522714
0,0.08355212
0,0.36057404
1,0.095516115
0,0.0014083204
0,0.029963784
0,0.008215387
0,0.15109967
0,0.07661806
0,0.08812076
0,0.144851
0,0.009871677
0,0.003189242
0,0.0115088485
0,0.027995048
0,0.03387426
0,0.01400196
0,0.21118203
0,0.029268356
0,0.23943684
0,0.013189967
0,0.09802176
