y_true,p
0,0.008125739053286427
0,4.119305421493793e-06
0,6.116934653512072e-05
0,2.900091393228742e-05
0,5.973564928523769e-06
0,3.390293164654345e-05
1,0.0031586909847001266
1,0.48942032159464766
1,0.8411113303005517
1,0.9999346412921005
0,7.149617997134545e-05
0,5.373780215244801e-06
0,5.201953837941893e-06
0,6.977494840278269e-05
0,0.00023708367116056364
0,5.216885512609723e-06
0,1.2830053280536017e-05
0,1.011047561940519e-05
0,1.8294067974200814e-05
0,4.3558261979564145e-06
0,0.030306547667767823
0,0.0002549664891196915
1,0.1047996825935759
0,4.962951908603643e-06
0,9.513312303343176e-05
0,1.4809355387997439e-05
0,7.876735046352722e-05
0,1.3924614988717778e-05
0,6.139319533106367e-05
0,1.891973573519381e-05
0,1.833595267962148e-05
0,5.1408325143401115e-05
0,0.00012457372519657423
0,5.176707160048505e-06
0,0.0033292007194495607
0,0.0016283541661330303
0,0.029202980495146885
0,0.0015038306477650131
0,0.002779110675949608
0,0.00014678817433957264
0,2.2189492532236828e-05
1,0.0003154305936837238
0,9.64332829911433e-05
0,2.2382970006411908e-05
0,6.584728334114965e-05
0,9.784854452087416e-06
0,0.0034649549562213804
0,2.5146594848944763e-05
0,0.000114700637312101
0,8.430944580665928e-06
0,6.988108062454383e-06
0,7.819603297408088e-06
0,0.00013794226525766672
0,2.3353353084751474e-05
0,1.4244278816260206e-05
0,0.0008573087415569364
0,5.179991557336306e-06
0,1.1651412324980952e-05
0,2.3946773051397185e-05
0,1.3319810834728498e-05
0,7.542517901618397e-06
0,1.9022765660195322e-05
0,2.8009261739520468e-05
1,0.13762120891735158
1,0.46306957584601177
0,8.72846336337763e-06
0,5.091645542572841e-05
0,5.221815457326047e-06
0,1.8046350560256692e-05
0,6.8494105027251544e-06
0,0.002364510664314125
0,1.912794295870533e-05
0,4.28029948601116e-06
0,0.0001242782253299948
1,0.1610602888196088
1,0.999857369413895
0,0.00012881179072507472
0,8.474172000833161e-06
0,0.0004333837935163432
0,0.0015949102564823037
0,0.00037018191393508936
0,6.118303930992132e-06
0,6.415950811321331e-05
0,2.2371326672003335e-05
0,4.330948133596474e-06
0,4.358592259358861e-06
0,8.461342523567336e-06
0,5.165598727344985e-06
0,5.219275835070372e-06
0,6.906723127392736e-06
0,0.00014649113995741328
0,4.730035981146847e-05
0,6.866562855336591e-05
0,0.015760664779683024
0,0.0018096133664622525
0,3.870394694938906e-05
0,1.1040430355586256e-05
0,7.129090763231024e-06
0,1.1262275419950318e-05
1,0.0187756226661404
0,1.5525455800566677e-05
0,1.8385747576001043e-05
0,3.08742709133524e-05
0,0.005226041979577865
0,2.7213119209661787e-05
0,6.407105912765214e-06
0,0.0002293642889808879
0,0.0002518523518497197
0,6.22603916701085e-06
0,4.937588660529413e-06
0,2.498814436555392e-05
0,0.00025419329502410833
1,0.9836917145900318
1,0.6139559330563349
0,0.0005804796556225569
0,6.338807535002347e-06
0,2.5272987509908164e-05
0,0.03220019836163952
0,0.00017500349667815245
0,1.10447862464268e-05
0,4.419648954177379e-06
1,0.5410762313048859
1,2.324444602304459e-05
0,0.0005160038230683244
0,1.0307508904982092e-05
0,4.576051284527803e-06
1,0.014173623989579104
0,0.0004670144408935538
0,0.07367795114388587
0,5.218315318638672e-05
0,6.762488061804969e-05
0,0.8995423742816142
0,2.8691737753678027e-05
0,2.4050099957213668e-05
0,1.9619780118575895e-05
0,5.362557843619232e-06
0,0.0022942806683318995
0,0.0002887598391046472
0,5.043501777590915e-06
0,1.1641144373586837e-05
0,2.4025791574347263e-05
0,0.05875002948567278
0,0.08250459051722005
0,7.449753361912555e-05
0,0.0005761505948829842
0,7.320583894174986e-06
0,0.001779328509054282
0,2.148201363913324e-05
0,8.445566660587827e-05
0,0.0002479172314058189
0,1.690471386642555e-05
1,0.09164181055882546
1,0.9998124471770736
1,0.9824718485246787
1,0.9485844780309358
0,0.00014445194597447185
0,0.040880230511282346
0,0.001956094792751996
0,0.003571951477893146
0,0.00017858424442445043
0,1.2896007931581702e-05
0,1.0329677285005132e-05
