y_true,p
0,0.3846052493812028
0,0.008536564398109061
0,0.5714180433718116
0,0.2515705247162816
0,0.05847148497238934
0,0.1494515184464759
1,0.602675447257007
1,0.9734953923090823
1,0.8179042051818062
1,0.9999664521725636
0,0.19725667636219305
0,0.05857981954803939
0,0.14503554901872995
0,0.45580654362979295
0,0.5373876791607622
0,0.116178772714595
0,0.13450552583406014
0,0.09920789827138496
0,0.1513990134622071
0,0.03160216134988215
0,0.7821036201549921
0,0.41671535741907423
1,0.9609721491729397
0,0.11821169363205844
0,0.42100104693988943
0,0.30764951274170066
0,0.5734248704886951
0,0.2059929315838036
0,0.21557230870176816
0,0.09590586710324517
0,0.08978353264079167
0,0.3402453079107133
0,0.22926484696942664
0,0.1366642016709885
0,0.7021842783911952
0,0.5766696457001905
0,0.6343791086402497
0,0.5556846288357368
0,0.5742579231756124
0,0.3683595377341801
0,0.10394733157355936
1,0.6517506178028046
0,0.6329557147463097
0,0.18565443171531634
0,0.22284376697972744
0,0.31570778608584105
0,0.5810484948080181
0,0.40654057069670824
0,0.3005846574357424
0,0.17491635671887729
0,0.3004697793795163
0,0.17891635363472552
0,0.25021693905565817
0,0.17082712661696933
0,0.14281308427821812
0,0.6247606576055657
0,0.030259285163988008
0,0.2962427853187187
0,0.321938489430795
0,0.19815377033517279
0,0.11057044706065945
0,0.23048353456862702
0,0.22711830789070817
1,0.8722226792234304
1,0.6766642692242666
0,0.050503838722200836
0,0.10858311479383191
0,0.09869419950021109
0,0.2170642295566768
0,0.22109310708511032
0,0.6668500326115656
0,0.20166953595969977
0,0.05212012302115112
0,0.368828317904866
1,0.930316877982285
1,0.9848862398251828
0,0.30236305922085227
0,0.09952478051739594
0,0.186545312014394
0,0.30729971464644884
0,0.8248508892999508
0,0.1144770693209738
0,0.3507809947610825
0,0.11872112633574738
0,0.025153976837742745
0,0.03294854624239657
0,0.1315105097516985
0,0.08495103464408618
0,0.11257634378195672
0,0.13020900040226804
0,0.4201745385549902
0,0.34738414872986967
0,0.3921196608623929
0,0.7329211161674578
0,0.5369017046795739
0,0.22648550675032786
0,0.11276796164276856
0,0.02749863222168028
0,0.22175841991801712
1,0.5941479419397656
0,0.05539323739098229
0,0.09310106741778029
0,0.24994261408838853
0,0.5610304657454299
0,0.22297415261879128
0,0.08437350890906245
0,0.5634691270633657
0,0.7164524321062923
0,0.02633285681260731
0,0.0647811230545384
0,0.23891957357704277
0,0.5129394135267611
1,0.9737300901301781
1,0.8481756845293752
0,0.3772141505803396
0,0.07910729881134061
0,0.25623664845178085
0,0.5512364107564027
0,0.4822999135073766
0,0.10652572185278275
0,0.1374051071095968
1,0.9772028383499396
1,0.4363731307451397
0,0.334946644932485
0,0.06354024268110758
0,0.09227396686645348
1,0.635372428871012
0,0.2894287034269914
0,0.3652964814332038
0,0.4221129512596267
0,0.1678143437729677
0,0.6672448472309933
0,0.2672093835637276
0,0.4546598784144604
0,0.16975210774206467
0,0.05506064075296569
0,0.5653657427611423
0,0.3381318190779196
0,0.060306251767684484
0,0.13629640797992687
0,0.14853783619481775
0,0.6924598208423349
0,0.624973564209376
0,0.3556523093749674
0,0.47517784697086357
0,0.22883545565536165
0,0.5166838064683185
0,0.4462859097909522
0,0.5789983477884595
0,0.40982713856222425
0,0.32941981858811026
1,0.9474658601284831
1,0.9245217439006548
1,0.6734636004730675
1,0.9118057788407913
0,0.40805934248958803
0,0.8392440993371223
0,0.5920438558773956
0,0.7454400790187131
0,0.18697633224457672
0,0.15269380690245668
0,0.049109723586841965
0,0.05746917077774154
0,0.23994700791700424
0,0.3081146256232797
0,0.8021641232609953
0,0.14376969747955493
0,0.11166133340008766
0,0.06366881748269283
0,0.6574079768875958
0,0.28636860897065725
0,0.14272523629821912
0,0.5215046982200295
0,0.7938710203094141
0,0.4332270010340229
0,0.5841557272154514
0,0.24042284275120832
0,0.14119629989348864
0,0.075722341614255
0,0.03541532543591582
1,0.1099817112813586
1,0.1459530505617903
1,0.4704430079065478
0,0.19224050736539527
0,0.38099036155348953
0,0.35692009990461326
0,0.01662434423077984
0,0.18349096773289753
0,0.11615546249688422
