y_true,p
1,0.9945389173796987
0,0.05927822658549946
0,0.05503856468948478
0,0.4229936542071816
0,0.2926425540846698
0,0.3170496192517479
0,0.008728843957590882
0,0.714973082062036
0,0.5995057156902243
0,0.2604521051557007
0,0.06654695713110907
0,0.008037949040620376
0,0.02119787320481961
0,0.18340566559047272
0,0.4472193267604251
0,0.06422750821179393
0,0.17541787384984572
0,0.5372667515340773
0,0.11756043275808131
0,0.2218990935900451
0,0.2166943660028811
0,0.03190670211675321
0,0.4367374426787606
0,0.1341252602435012
1,0.5592234620919503
1,0.6650753320227937
0,0.3032021371239317
0,0.31383283903938525
0,0.2753899507612972
0,0.571278948903454
0,0.19801398124103373
0,0.2611724339257423
0,0.08435231492999137
0,0.13123739436978327
0,0.19911818698237851
0,0.3691756567009432
0,0.1266724336102993
0,0.7197634409633007
0,0.5804639825794937
0,0.6430898061881445
0,0.6070517194213058
0,0.24405689459524119
0,0.2502999667653453
0,0.2928641455888043
0,0.6198891159791325
0,0.3912285430951556
0,0.8326217591687184
0,0.20112034528051306
0,0.35676702505761926
0,0.4382491733588065
0,0.3275216817697057
0,0.7805647619455209
0,0.09561042001695459
0,0.21781131982177457
0,0.44037439284487195
0,0.4364347726422195
0,0.6317185769234084
0,0.1961153966764263
0,0.12066210288987739
0,0.092592645937854
0,0.28993759197570357
0,0.6460200350906707
0,0.10706647759678413
0,0.16463369370452705
0,0.38676654749851
0,0.2667889667383112
0,0.3082737225119234
0,0.2666835502054261
0,0.18238386191567807
0,0.14030642304367255
0,0.10914386435708011
0,0.05142193762074708
0,0.005818289108869225
0,0.39592561295419804
0,0.8227602142811344
0,0.3236711827525835
0,0.3320040083925193
0,0.11118918895674375
0,0.3859370285147573
0,0.3859370285147573
0,0.07155206995500728
0,0.045738892135714936
0,0.15322264563731913
0,0.177466446669044
0,0.4995606299716579
0,0.38304500400896097
1,0.8729604747261646
1,0.6942629062240133
0,0.6168628792497813
0,0.06762899050077568
0,0.051376625470750614
0,0.10284075706266298
0,0.3229885394394416
0,0.10441588660779859
0,0.09455858516930508
0,0.08577660099945339
0,0.2265561012754236
0,0.6001258460644582
0,0.2085131619488878
1,0.9211517739738975
1,0.9793247237355671
0,0.3198164307009054
0,0.08908284254101517
0,0.20619845538811254
0,0.32160793983597036
0,0.009496256186862947
0,0.4091257404382161
0,0.6031524826963583
0,0.33700009318079516
0,0.812932928558063
0,0.5640060378865702
0,0.5078562960198845
0,0.06047719417668921
0,0.11745521651047257
0,0.17959429380099498
0,0.03774098398809911
0,0.22495437981648822
0,0.026281494834409842
0,0.43551677863440524
0,0.11447716866107896
0,0.0243262634809611
0,0.03157701722740578
0,0.13838745063232083
0,0.11801017773413329
0,0.13883337231615242
0,0.40636301852385714
0,0.36306633349588874
0,0.4751361607058735
0,0.5830137972776995
0,0.41084652746239575
0,0.7347052615216719
0,0.22687541378697587
0,0.1196062690528629
0,0.02782546653990787
0,0.30869104310007045
0,0.21020868996480946
0,0.10556407023235775
0,0.31978034325794397
0,0.05191129267575035
0,0.09796724918855161
0,0.9360393889484018
0,0.9921855851116357
0,0.5880353317119626
0,0.24758029599114398
0,0.14366233201915743
0,0.39094538196164347
0,0.13415414974335693
0,0.10142041061688388
0,0.5148875867986916
0,0.49809087065158725
1,0.971938007751768
0,0.6531295468224905
0,0.6531295468224905
0,0.16171864548933534
0,0.1429837714461088
0,0.26439907666623425
0,0.4860536023556845
0,0.37623842565309035
0,0.13043005936400878
0,0.032204389443549086
0,0.26485564783317084
0,0.06751287130464956
0,0.26695449303133734
0,0.5249749444164165
0,0.1821070461890255
0,0.33162367484015065
0,0.11172472883601493
0,0.09783637563655286
0,0.2795529785297214
0,0.16972770443716037
0,0.6691294967545052
0,0.2666298385343561
0,0.04207517050257087
0,0.24144778575643389
0,0.6081949989630929
0,0.3709171882049696
0,0.058741396687227464
0,0.283580099719234
0,0.09002245476465841
0,0.1503745524293588
0,0.14156644823000558
0,0.7344489581615424
0,0.6583233593045273
0,0.7310430500890869
0,0.5068679504242992
0,0.4417102224470435
0,0.10473931543590202
0,0.45972959156496856
0,0.4494768630578758
0,0.34980642525366945
1,0.9470773762196807
1,0.9224898153169455
0,0.8062894376485827
0,0.6069694279504475
0,0.7330809334094389
0,0.19989658911332017
0,0.1101543997754515
0,0.5638402765131834
0,0.04554246208051026
0,0.050455832248270195
0,0.39372243786883043
0,0.45296143869444244
0,0.0461898471439134
1,0.545929439978235
1,0.35793783479571
0,0.11749482916348827
1,0.9897988726974183
1,0.3663308383927841
0,0.11923009416010535
0,0.2652490275366492
0,0.3013819548348777
0,0.14048144730334267
0,0.3127843649569874
0,0.0356756189366179
0,0.5473172971541792
0,0.8279684665250523
0,0.7580405962975593
0,0.39809437447472507
0,0.07822578432465357
0,0.46217274914306883
0,0.4572717722580862
0,0.58228882206697
0,0.5637888254354383
0,0.5637888254354383
0,0.8584242918127271
0,0.5981883999941879
0,0.22728224907833658
0,0.05914939811030249
0,0.2909032281566132
0,0.1720869028615962
0,0.1453606756178139
0,0.0804969164626748
0,0.2566237299799706
1,0.1211992969003493
1,0.17376269964789648
0,0.10233547151713772
0,0.4434729267344655
0,0.36509937933014425
0,0.04487118421417412
0,0.027957701488420715
0,0.13227425387185338
0,0.13940322115489645
0,0.3416674338692936
0,0.22100620390373613
0,0.016681264782288315
0,0.5249749444164165
0,0.034776261297494386
1,0.9685853603799124
0,0.03885392442266855
0,0.2575139530877385
0,0.6331425986435184
0,0.48272853393982884
0,0.40629145791092364
0,0.39007195133341244
0,0.22039069289620183
0,0.7140705076566328
0,0.4776302279205371
0,0.1407732144610931
0,0.07902117968955374
0,0.05544729500765381
0,0.05452345684126641
0,0.39082809465759666
0,0.05730974770113033
0,0.6459921393793314
0,0.2085720687366797
0,0.268499624231159
0,0.274378737286099
0,0.33454287189071336
0,0.4696852897971958
0,0.20981600856418212
0,0.18854609029453084
0,0.7859134467300932
0,0.8008897103326947
0,0.331346858507544
0,0.14898592762219243
0,0.1406177961417072
0,0.1261604351078823
0,0.03537596574078775
0,0.29460828301252195
0,0.27836521794782726
0,0.1287340826778681
0,0.24054427668291986
0,0.7414304435555386
0,0.023919403622074023
0,0.3472459806902124
0,0.018025878330411797
0,0.13045232015068045
0,0.21678044310978098
0,0.2032465583019936
0,0.18755437178321888
0,0.02665764381637446
0,0.025857460782127487
0,0.09546866265064251
0,0.0441912941458957
0,0.23434418030386087
0,0.22140135331794836
0,0.2904183904935072
0,0.23364857717709278
0,0.16637383914161108
0,0.6703285028049547
0,0.30705811797591975
0,0.16584702870517853
0,0.4322869368089879
0,0.05693573703658528
0,0.3650520405893598
0,0.19160434770587437
0,0.16540452842895506
0,0.12056737091903132
0,0.39678207312096575
0,0.16909953288939925
0,0.11958940671424478
0,0.6192980674559436
0,0.6603289644340844
0,0.02606364062147974
0,0.037651004005388046
0,0.12224302633199374
1,0.5796172735229549
0,0.3421020857802456
0,0.41837041859215945
0,0.26314173168423927
0,0.6372479082802738
0,0.4658288231956042
0,0.3973818318030855
0,0.49190788227066745
0,0.28291455010435235
0,0.7359572183139113
0,0.8869163292771923
0,0.9131262771881102
0,0.014298314699919774
0,0.3403653826888459
0,0.015431500412370612
0,0.955362048621495
0,0.6036398099799071
0,0.025823395959232807
0,0.1924145261314181
0,0.5647986755139375
0,0.27617224725057604
0,0.08571958776399041
0,0.1707743991525468
0,0.6214511938818322
0,0.73826389462265
0,0.44790469247804415
0,0.5128400975420844
0,0.5262111476626229
0,0.1935580718584134
0,0.6763631085800786
0,0.7186570661510834
0,0.19088395967361435
0,0.027695439006864435
0,0.08346253285470259
0,0.24263647508870725
0,0.4908291441705868
0,0.15585023829921027
0,0.07961105011148856
0,0.08876694576599058
0,0.43990859462305704
1,0.7031279574985954
0,0.8297701317328351
0,0.16878819615927287
0,0.22631619633691838
0,0.24746456627443927
0,0.41389529683554477
0,0.29269781661133104
1,0.9963866105682275
1,0.6456582303372554
0,0.4255378401048161
0,0.22159028135991307
0,0.44226623713498353
0,0.3614849850920076
0,0.6130253402980187
0,0.11851160978864045
0,0.16356953953624673
0,0.293538649148946
0,0.10966318887183156
0,0.40329978719615506
1,0.7386415093093593
1,0.8678514628190708
0,0.14993606317282826
0,0.3616124102677562
0,0.4794401418644886
0,0.08650261422216844
1,0.9649728070593352
1,0.5902514943863032
0,0.0752945554626707
0,0.19821469450745544
0,0.14268677673066785
0,0.16476582118167474
0,0.7591943198961476
0,0.3006615268852567
0,0.3073769673394722
0,0.23413166127871402
0,0.2514928166906754
0,0.322935288824461
0,0.2975693185225329
0,0.18232973047756432
0,0.11053414919558617
0,0.15801569058151116
0,0.3933441879444227
0,0.09309851554944802
0,0.28263682071870416
0,0.3950735205066921
0,0.3111485232281818
0,0.09937081227691702
0,0.23519995236097954
0,0.2674728945181584
0,0.16245987362783024
0,0.17183788394786664
0,0.7080351953235126
1,0.9114176244706552
0,0.06707699533484472
0,0.062281357043815225
0,0.03073258051109451
0,0.20269944360512795
1,0.7940299545213622
1,0.5433384724432195
0,0.6338312438377531
0,0.3940486546192685
0,0.11607581092595852
0,0.1680685061016031
0,0.2942354978452379
0,0.44199716330331174
0,0.04733702952242472
0,0.33995177562609974
0,0.2677907796944842
0,0.18201685655831087
0,0.008064013147979592
0,0.22999920643397775
0,0.2861081743011703
0,0.10924342910830186
0,0.31474585445622644
0,0.3493629293969587
0,0.32836436948893244
0,0.45554328953146744
0,0.09674502929467921
0,0.37520860227508596
0,0.19727005806605283
0,0.25889595015803624
0,0.5904178482586883
0,0.1294344336437617
0,0.2904424758447436
0,0.09222824986664249
0,0.1828478195846914
0,0.617354423620115
0,0.17994584958940651
0,0.03348350842962913
0,0.2240926815906031
0,0.2597047007757278
1,0.9237329098478364
0,0.6160247152808471
0,0.12090996677433442
0,0.8246113004605023
0,0.032217104779485466
0,0.07151239131455339
0,0.679015830852807
0,0.06798023020056748
0,0.8630616574545701
0,0.8400041278328947
0,0.23403788123526495
0,0.903598201609988
0,0.626533412532596
1,0.4002316327270255
1,0.9940298639717438
0,0.2947844243098241
0,0.009679695079332895
0,0.27934738406976184
0,0.14844784907754802
0,0.34354848457425996
0,0.07444133911754253
0,0.056227471328137324
0,0.17994576750148034
0,0.07840050249356487
0,0.2459929127048068
0,0.14167040790979885
0,0.24178300385943183
0,0.1976527557334085
0,0.04175825411862406
0,0.12054118377152573
0,0.15296609640459005
0,0.09004182692275833
0,0.22105399078183685
0,0.07761573217394346
0,0.07170233805099002
0,0.1411265284213871
0,0.0814765323195424
0,0.44980326744488097
0,0.3218060232041558
0,0.18570535700924776
0,0.4313640935357188
0,0.14445486891145248
1,0.07130265065766961
0,0.16286017562348987
0,0.7449237856328333
0,0.04989102733574784
0,0.1379854017214821
0,0.43586669723560484
0,0.5249286948976631
0,0.3427719476463241
0,0.21011481642516672
0,0.6307744124308328
0,0.3657522741829283
0,0.4361225462504503
0,0.662136299146342
0,0.027707055326471688
0,0.5092426320146731
0,0.2527596146838665
0,0.04743254529207648
0,0.157942803626163
0,0.6206598605506064
0,0.22182090978388547
0,0.8869995862043473
0,0.2821318736518078
0,0.14699044971889777
0,0.23957171362449164
0,0.1831271349797521
0,0.6444348737189276
0,0.5954562638608022
0,0.48250628158958764
0,0.4915847315292607
0,0.09944409640964036
0,0.0798715644607073
0,0.6325532493768065
0,0.5423604543308381
0,0.5585024787644141
0,0.36523903147016923
0,0.6671015224695845
0,0.40821856521387395
0,0.3855466105726898
0,0.05886160785324089
0,0.18186456553222774
0,0.08393429338806749
0,0.1876035375450237
0,0.2411057829003785
1,0.8049787311681932
1,0.7476549292712893
0,0.14260683241333677
0,0.0761600970173224
0,0.3020523693386305
0,0.14850992483483352
0,0.4693370946017025
0,0.7090935624649629
0,0.5407463553114311
0,0.29264087811415246
0,0.54840002073784
0,0.36645967067433727
0,0.3408062827024473
0,0.04453467112588189
0,0.040302895754639426
0,0.079364020409667
0,0.0417888141008533
0,0.31428214715616026
0,0.34523186741107886
0,0.4761059934751258
0,0.2283522967622247
0,0.11308178440786455
0,0.23005629587070392
0,0.41310923307918235
0,0.3445091646360072
0,0.062314686196942096
0,0.1026836165249568
0,0.19029533938092819
0,0.3932823388212503
0,0.07967062908188897
0,0.6878560803103297
0,0.11877531447937346
0,0.518641811107442
0,0.1211238981469423
0,0.7718942666994015
0,0.23448815213865243
0,0.1741541690084296
0,0.19361251945495347
0,0.24542841579097668
0,0.10435218191722774
0,0.5025190289305151
0,0.07671050695771021
0,0.12005015951470609
0,0.9643321837472293
0,0.08263940681512179
0,0.19405424141255315
0,0.1704063771900312
0,0.17989412904337468
0,0.6531295468224905
0,0.1884280989119854
0,0.5731326452464599
0,0.16198976387794217
0,0.4737198791987755
0,0.08275302138804022
0,0.10183129891528646
0,0.22548528491293593
0,0.10938051307849352
0,0.015961377526637493
0,0.5560410839033784
0,0.09924141149742816
0,0.2471927285218461
0,0.604336724127825
0,0.23684496069840696
0,0.2053994536593541
0,0.06580766703624359
0,0.11345493503568012
0,0.29698265881398056
