y_true,p
1,0.9133254248760624
0,0.016571136047084607
0,0.028538174138391548
0,0.36026849747754136
0,0.12375883560645812
0,0.032414694710390844
0,0.0012494126853254978
0,0.38960899748433375
0,0.10546924726189695
0,0.052817736996688194
0,0.015828048971840206
0,0.03923092026261862
0,0.07635534140645839
0,0.03864900727116859
0,0.26370121396609864
0,0.02168994204177274
0,0.012728333244995891
0,0.17718239604253827
0,0.010524875349160894
0,0.02781099299296299
0,0.12527621323060345
0,0.0013587265078458812
0,0.19360879891599272
0,0.013941278754786944
1,0.44225922721378425
1,0.3928010607083625
0,0.10911867014965967
0,0.02843344581619175
0,0.04777962028081809
0,0.11717618032268257
0,0.05446703310196424
0,0.16199918851407719
0,0.0500171128950234
0,0.024527874062218156
0,0.13300628165882247
0,0.11983039211294001
0,0.013767948061929014
0,0.2892283808322742
0,0.35671540359646553
0,0.4055419075273897
0,0.3088928349040264
0,0.08580132817909446
0,0.14257988791146997
0,0.04401567600242275
0,0.3190481822269017
0,0.21708957338047635
0,0.5481157393453918
0,0.13138168236124323
0,0.10418605135863086
0,0.20558133379749957
0,0.08020904716657183
0,0.35803306024836334
0,0.014421712141060592
0,0.045463733539889514
0,0.21511490015958326
0,0.1981897261975822
0,0.15753351215520175
0,0.13717000026261095
0,0.08899279956152246
0,0.10113809808110866
0,0.10869155417193783
0,0.5839046020733875
0,0.011062696363610226
0,0.021709065626379094
0,0.1592617772885847
0,0.12185616504172307
0,0.09347179190082244
0,0.09911031290583708
0,0.07663656632222966
0,0.048647867931807746
0,0.012135119655884777
0,0.01156690595630971
0,0.013019460884860334
0,0.21193580078656607
0,0.2821058681164519
0,0.044508433136810306
0,0.05749043450549631
0,0.025862382875857327
0,0.4511889258011722
0,0.4511889258011722
0,0.035201591718824234
0,0.013447200971040296
0,0.07157570956583334
0,0.11807358235221545
0,0.26614860836379706
0,0.1932971859148069
1,0.5011248454052711
1,0.5001469887721529
0,0.6115200133613993
0,0.011526481637079478
0,0.03487042537410902
0,0.08493681644533098
0,0.07634904160872732
0,0.00629655074221861
0,0.02248074689424227
0,0.019907482639707885
0,0.08749985691166222
0,0.18721542438780597
0,0.08418763137932986
1,0.5085156153529008
1,0.9359669760972235
0,0.11135536858223195
0,0.020220861837588994
0,0.21116559786331762
0,0.3001028522897181
0,0.004652682610170351
0,0.10904294729580463
0,0.4642282446726665
0,0.1268468423084132
0,0.17205745622474689
0,0.15226864553487127
0,0.24108362146873638
0,0.08710118865225774
0,0.05149336882782395
0,0.09252273560360902
0,0.0037641408391890126
0,0.09099269602660448
0,0.011577497060594183
0,0.3114321915237758
0,0.07572418064110174
0,0.0031771360381135445
0,0.0015021103068156288
0,0.06805069479951256
0,0.010878559951212393
0,0.02486576476778763
0,0.1468921639990401
0,0.1550041705655719
