y_true,p
0,0.08093042705669722
0,0.0032672455215964004
0,0.006599311290739134
0,0.0009075432261295019
0,0.04288415085855477
0,0.007811706964342836
0,0.04198995594992689
0,0.005041942378335491
0,0.08370790617061469
1,0.18898220145868003
0,0.0019286449130052545
0,0.14624402040803278
0,0.02264479246636453
0,0.03807616232947514
0,0.035757763524127205
0,0.08219965985376586
0,0.0032624169550473474
0,0.0030268876639296632
0,0.030723104133251036
0,0.0669544463307208
1,0.04645723040508812
0,0.009711305081792847
0,0.11116325979621235
1,0.04583764998005581
0,0.023162995757270946
0,0.006208261617421055
1,0.9673370445751542
0,0.005009631867182078
0,0.31704337195717086
0,0.13369094502836612
0,0.0017507961291687224
1,0.7196435924631116
0,0.006270631968821937
0,0.017817780648211694
0,0.020769083890543827
0,0.049548535250453773
0,0.015253360981127367
1,0.15513235266196382
0,0.08067164712655368
0,0.021586449410249006
0,0.005917257606679278
0,0.02509707587072874
0,0.0087110243691909
1,0.10355958136655789
0,0.042189285896587096
0,0.09043430966379461
0,0.22168956117146732
0,0.18032179719196195
0,0.09536849908230839
0,0.005681766794238092
0,0.0037431839305115547
0,0.07805171909879889
0,0.0016646883662964234
0,0.028803405017330756
0,0.07050559936955038
0,0.09065427337332695
0,0.014666356865602475
0,0.093800434110759
0,0.0016742276849217544
0,0.04094959429033502
0,0.21045090011484732
0,0.0930654204886997
0,0.028024912081681893
0,0.01161378897556967
0,0.06467693164171638
0,0.023835940454320213
0,0.047245757411116744
0,0.004302505367668842
1,0.018962937405793526
0,0.04591574884056089
0,0.03709171114347262
0,0.07352852300753232
0,0.07030313228996152
0,0.011470660098403562
0,0.06230994268474626
0,0.004896631386257047
0,0.038647010304171225
0,0.004597097677054022
0,0.003327371912039362
0,0.1457274275556174
0,0.0831340411661768
0,0.015067085352291927
0,0.020624787872006226
1,0.8639250960453876
0,0.012877797317463295
0,0.02933642701657475
0,0.0017091876607287497
1,0.5499848662598421
0,0.02842143038272379
0,0.009923795013594194
0,0.05900996707231618
0,0.06215908978256702
0,0.0028137571143738334
0,0.0484151765107938
0,0.004459085685325386
0,0.021329456320043575
0,0.03492388546445954
0,0.006719196543544812
0,0.005019146880743649
0,0.13920233162581314
1,0.05915688780629093
0,0.2624123928205238
0,0.042962388935967696
0,0.6036348270297162
0,0.1690601535348061
0,0.009559780264919224
0,0.0041563021012970824
1,0.08286944830606899
1,0.12085843229409163
1,0.09710915967006482
0,0.01682231358387735
0,0.039094483661641165
0,0.011543909904920976
0,0.040766535571078705
0,0.34012023000541597
0,0.010222527888354514
0,0.11611830187787969
0,0.024649276868243898
0,0.008963947100813949
1,0.6090391672320175
0,0.06920434424396049
0,0.27342225073728044
0,0.0016588477446943298
1,0.012561400514879412
0,0.006876410225318197
1,0.7837494878755475
0,0.04287054009722628
0,0.0019323496206231539
0,0.001191816677703272
0,0.03309933467622044
0,0.0020697194153864347
0,0.012867192021422192
0,0.013431500471186103
0,0.005587087674145844
0,0.006403609092837238
0,0.14440060254543138
0,0.0010832314908599924
0,0.014087776975002329
0,0.11733683643766982
0,0.4104685558839403
0,0.8318639794160335
0,0.008943198353582283
0,0.006311392027087779
0,0.011314213046615665
0,0.00843097025640431
0,0.04707863294770251
0,0.07362235585995859
0,0.01611825321143953
0,0.003475499459254812
0,0.18040014029123758
0,0.23916412981382004
0,0.47630061856934175
0,0.04577244340635572
0,0.04560756560507263
1,0.21181017556892234
0,0.010501409685724451
0,0.003653850029091217
0,0.001648615431867707
0,0.3020827921085925
0,0.04465680661603549
0,0.007320162917433258
1,0.0626657419760812
0,0.015620981407412709
0,0.034377011787731414
0,0.0011344695403820806
0,0.01757814842236974
0,0.003691703619679461
0,0.07046340340744371
0,0.017440534023052495
0,0.2879344611617892
0,0.0011628706558638225
0,0.008590044382891194
0,0.008046242555211747
0,0.07877881291233178
0,0.01575322685008371
0,0.008137315520412625
0,0.005438319311282009
0,0.023307304843811452
0,0.11551347848855918
0,0.006829125909264914
0,0.015608281168017903
0,0.02547393203097835
0,0.004373236325901302
0,0.3297259790028413
0,0.010001887778253312
0,0.013128058933842302
1,0.5317251045131967
0,0.005643379824640211
0,0.016875938930025317
0,0.00929656264511459
0,0.02156127411230202
0,0.0034189768545904516
0,0.0059886783092990776
1,0.5296270687101567
0,0.028343105145026914
0,0.10985742354654353
0,0.04944099413964164
0,0.0037052072352183264
0,0.006429123100734803
0,0.0010945977629144487
0,0.16889801853145142
0,0.08703088860962925
0,0.005034768166860257
0,0.12551811691629614
0,0.009734882394935952
0,0.025340379401242438
0,0.0831085301011068
0,0.36853624032719484
0,0.04280327391855985
0,0.06373027029519861
0,0.04832516595719082
0,0.021456109843696898
0,0.004742944891300454
0,0.0059371387055576095
0,0.25553071313309
0,0.013227915799479295
0,0.028816335755767062
0,0.15640913433332207
0,0.0039067699232015266
0,0.02996518437285282
0,0.012240780478518076
0,0.013729330943178096
1,0.18130495633060528
1,0.067849747872371
0,0.009579373453335975
0,0.03782144402640817
0,0.010924613671858771
0,0.00896927343209686
0,0.006848687518332359
0,0.040526838179902644
0,0.03203026765007944
0,0.015412868521565641
0,0.08192189255064841
0,0.07016193910723527
0,0.0301269410925376
0,0.018243153056433373
0,0.07852171248928445
0,0.011237080284313153
0,0.007086090157814598
0,0.006898612272971434
0,0.028332591369276277
0,0.011210309937931104
0,0.01875018675052557
1,0.09345267152113246
