y_true,p
1,0.9615252586536395
0,0.0020550411083496835
0,0.005329416521338865
0,0.09829800831804555
0,0.02740058423967469
0,0.009513604722118806
0,0.0005116754525234392
0,0.2520719885956088
0,0.03207939005922345
0,0.01862211255033174
0,0.0040480963674922555
0,0.001772740073826495
0,0.006788652807449931
0,0.012716766284074548
0,0.19235814893975398
0,0.007966027657578386
0,0.008501516313903994
0,0.07881552536729493
0,0.004781278009098651
0,0.01263454384818005
0,0.014709393465861486
0,0.0026191258287975704
0,0.05711531167300843
0,0.003757688481145549
1,0.12722618146730685
1,0.11902386591210554
0,0.01595975694770251
0,0.010866170644382072
0,0.019598120103320675
0,0.04531585005572123
0,0.01694514481047694
0,0.02130869875696076
0,0.01458804924395939
0,0.007931045931382975
0,0.017562733452602425
0,0.043123478994530305
0,0.0037149321146096666
0,0.10117289508853121
0,0.1306058611924236
0,0.11599289259030526
0,0.1161562855623404
0,0.019039790676811146
0,0.07221400668407339
0,0.01225049331238007
0,0.13563993673121522
0,0.07921166485611877
0,0.2605696532549363
0,0.03500310158146743
0,0.0255322524567631
0,0.040550685116810384
0,0.02374665140531569
0,0.15229180220031252
0,0.004371095527067878
0,0.014031338721683802
0,0.059346864063265066
0,0.08081585009575375
0,0.06875522696068295
0,0.026809593042603747
0,0.027737199329077773
0,0.013603530020260634
0,0.030019426407791663
0,0.1573831327333474
0,0.005947491778023644
0,0.005507789896140002
0,0.07380210227910519
0,0.028526576414199655
0,0.011429827299308666
0,0.03878703436090349
0,0.02930032543570701
0,0.009682649165510003
0,0.003981728524916225
0,0.005600213758029756
0,0.0011418030068451421
0,0.06878301672897336
0,0.18001009662573755
0,0.011302856381185705
0,0.014244239118546971
0,0.006160170458240174
0,0.06693381961089459
0,0.06693381961089459
0,0.0036956971138361414
0,0.00829271536920993
0,0.006252382228648266
0,0.018721871970947622
0,0.09800994307607787
0,0.041050741843482244
1,0.3840081264438877
1,0.18061824983944677
0,0.14608332654424372
0,0.003825244734574139
0,0.01198294624776847
0,0.009128302880271449
0,0.019132698972038568
0,0.0033401346196146593
0,0.0025961066074751647
0,0.006409721517485978
0,0.008632166086535732
0,0.03856463520959338
0,0.015852910342283547
1,0.6480857299981545
1,0.9039361149883779
0,0.03884005506138011
0,0.005846251280681656
0,0.06918548982405723
0,0.1324847895642488
0,0.0009847192048554995
0,0.023835707421116677
0,0.44673230738742575
0,0.016839169722859034
0,0.060230081036173444
0,0.04196378385829513
0,0.04838180663343945
0,0.01220856589069486
0,0.00560902360501589
0,0.01808508577348279
0,0.00133166589577922
0,0.01486814805296102
0,0.004789073614280838
0,0.27039729487627245
0,0.00830562516942151
0,0.0008752154453697655
0,0.0007460219000409574
0,0.00465819956094521
0,0.006048516060022499
0,0.009211731222327237
0,0.06133340890424114
0,0.03213549163081346
