y_true,p
0,0.035248834639787674
0,0.017303872853517532
0,0.018215565010905266
0,0.017114369198679924
0,0.024812906980514526
0,0.018760202452540398
0,0.02777276001870632
0,0.017928918823599815
0,0.03198840096592903
1,0.24674001336097717
0,0.017447518184781075
0,0.17704534530639648
0,0.020137164741754532
0,0.02435733750462532
0,0.02316739782691002
0,0.05019214749336243
0,0.017610806971788406
0,0.017296399921178818
0,0.022720325738191605
0,0.02742152288556099
1,0.0272099319845438
0,0.01897825300693512
0,0.024042664095759392
1,0.026761498302221298
0,0.02167220041155815
0,0.018558507785201073
1,0.9975925087928772
0,0.01771632209420204
0,0.1641828566789627
0,0.051332987844944
0,0.017197804525494576
1,0.9280861616134644
0,0.017813757061958313
0,0.020006755366921425
0,0.02125658094882965
0,0.028571223840117455
0,0.01915898732841015
1,0.09747323393821716
0,0.04576215147972107
0,0.020270073786377907
0,0.018164031207561493
0,0.022059177979826927
0,0.020064834505319595
1,0.04749535396695137
0,0.026862436905503273
0,0.04467061161994934
0,0.165695458650589
0,0.11913980543613434
0,0.04459567740559578
0,0.018396764993667603
0,0.017344681546092033
0,0.04346838220953941
0,0.017214834690093994
0,0.021457651630043983
0,0.032105427235364914
0,0.06456225365400314
0,0.0207576435059309
0,0.04276900365948677
0,0.017580794170498848
0,0.026908135041594505
0,0.1359313428401947
0,0.03494630381464958
0,0.026209069415926933
0,0.019444439560174942
0,0.030370760709047318
0,0.024858206510543823
0,0.028468569740653038
0,0.017819754779338837
1,0.021549740806221962
0,0.021220732480287552
0,0.023081591352820396
0,0.028646305203437805
0,0.031465381383895874
0,0.018961211666464806
0,0.033194467425346375
0,0.01778973639011383
0,0.022737503051757812
0,0.017819639295339584
0,0.01792571134865284
0,0.07079514861106873
0,0.037035197019577026
0,0.019918126985430717
0,0.022860413417220116
1,0.9941652417182922
0,0.019358918070793152
0,0.025082627311348915
0,0.017346298322081566
1,0.8119107484817505
0,0.023072097450494766
0,0.01822291687130928
0,0.03639920428395271
0,0.03475583717226982
0,0.017398083582520485
0,0.02503276988863945
0,0.0175509974360466
0,0.02063029259443283
0,0.025339147076010704
0,0.018212005496025085
0,0.01812606491148472
0,0.04702991619706154
1,0.03107823058962822
0,0.11604765802621841
0,0.025179501622915268
0,0.8818064332008362
0,0.05789688974618912
0,0.018919887021183968
0,0.017849240452051163
1,0.04375650733709335
1,0.0538983978331089
1,0.038509953767061234
0,0.020365247502923012
0,0.025678012520074844
0,0.01869850605726242
0,0.02604329213500023
0,0.23131732642650604
0,0.019405487924814224
0,0.03533864766359329
0,0.020836269482970238
0,0.018389472737908363
1,0.9302338361740112
0,0.029025696218013763
0,0.1340240091085434
0,0.0173014085739851
1,0.019261078909039497
0,0.01771673746407032
1,0.9911321997642517
0,0.02666766569018364
0,0.017262713983654976
0,0.017182908952236176
0,0.02223316580057144
0,0.01733103208243847
0,0.01949247717857361
0,0.018750904127955437
0,0.01777208037674427
0,0.01826842874288559
0,0.07242688536643982
0,0.017199262976646423
0,0.021958189085125923
0,0.05530224367976189
0,0.42892688512802124
0,0.9910791516304016
0,0.01792563684284687
0,0.018197128549218178
0,0.020214715972542763
0,0.01856236346065998
0,0.023501502349972725
0,0.03260650485754013
0,0.020897207781672478
0,0.017455345019698143
0,0.06151273101568222
0,0.14718101918697357
0,0.8558853268623352
0,0.023675590753555298
0,0.02699022926390171
1,0.12750041484832764
0,0.01890571229159832
0,0.017241274937987328
0,0.017206590622663498
0,0.40488263964653015
0,0.031196540221571922
0,0.017892517149448395
1,0.026973992586135864
0,0.02077016979455948
0,0.025285249575972557
0,0.017197538167238235
0,0.019426213577389717
0,0.017654839903116226
0,0.02667480707168579
0,0.01961212418973446
0,0.11265053600072861
0,0.017241548746824265
0,0.01897932030260563
0,0.017873691394925117
0,0.04519049450755119
0,0.019267167896032333
0,0.018247323110699654
0,0.017715733498334885
0,0.02265220694243908
0,0.0639205276966095
0,0.018077269196510315
0,0.02085809037089348
0,0.0208975188434124
0,0.017609000205993652
0,0.49091750383377075
0,0.018570439890027046
0,0.020192760974168777
1,0.8143248558044434
0,0.017896052449941635
0,0.020004581660032272
0,0.01899503543972969
0,0.0234055295586586
0,0.017456170171499252
0,0.01852257549762726
1,0.9567115902900696
0,0.023285334929823875
0,0.04536833614110947
0,0.02923092246055603
0,0.01737861894071102
0,0.018027575686573982
0,0.01718948781490326
0,0.052912622690200806
0,0.04674346372485161
0,0.01760629564523697
0,0.051137786358594894
0,0.01787603460252285
0,0.021663855761289597
0,0.04802033305168152
0,0.4964517056941986
0,0.025546452030539513
0,0.03295538201928139
0,0.028759043663740158
0,0.020964201539754868
0,0.017636587843298912
0,0.0177791565656662
0,0.21376919746398926
0,0.02026948519051075
0,0.02146230824291706
0,0.1173483207821846
0,0.018068430945277214
0,0.022883478552103043
0,0.018908409401774406
0,0.020243674516677856
1,0.09651868790388107
1,0.029641838744282722
0,0.01792292483150959
0,0.023470258340239525
0,0.020422542467713356
0,0.018959445878863335
0,0.017796052619814873
0,0.024623775854706764
0,0.02468232624232769
