y_true,p
1,0.9997046152526778
0,9.823208818107443e-06
0,1.2668319836399306e-05
0,0.018672737029434793
0,9.242588453701718e-05
0,1.791828972071869e-05
0,7.012851129828397e-06
0,0.018697418885540728
0,4.2497255850839284e-05
0,2.79681204148034e-05
0,9.621477713008926e-06
0,9.714004182979706e-06
0,2.5058901564057872e-05
0,1.1788792399855519e-05
0,0.001486804733410176
0,9.522673201383944e-06
0,8.592758103300134e-06
0,0.0004879750482205718
0,8.760237549120312e-06
0,1.1349735613722333e-05
0,7.665884660591063e-05
0,7.195854374938224e-06
0,0.0002528442483756299
0,7.181006982086354e-06
1,0.0830120772389454
1,0.049375319582797124
0,4.010279600056301e-05
0,1.331910652997472e-05
0,1.930429139611067e-05
0,8.524210870822503e-05
0,1.855285390771486e-05
0,5.963685396260141e-05
0,1.3938072285506298e-05
0,1.59752297147332e-05
0,0.00014147228800507583
0,4.1039337167424065e-05
0,8.715885381804141e-06
0,0.0005444077711284408
0,0.021234447062701327
0,0.04491751257782442
0,0.0022933260218038674
0,4.4200762043955814e-05
0,0.00015764562925334923
0,1.0055114249383269e-05
0,0.0031653760289038894
0,0.00044551086965869985
0,0.7339337548563961
0,5.065374512238618e-05
0,0.00011103037947382491
0,0.0002783019157375084
0,2.075987187831367e-05
0,0.03105840577625659
0,1.0312502395440674e-05
0,1.850417609867177e-05
0,0.0005763541160569607
0,0.00035435392602311064
0,0.00018817477356268837
0,6.425751738551628e-05
0,0.00010929215650554539
0,1.5824875450721098e-05
0,3.455267674717127e-05
0,0.5713160425905395
0,7.532260003125412e-06
0,9.408968868493842e-06
0,0.00012885578186430484
0,8.089976926862514e-05
0,2.223380291567149e-05
0,5.732569389320343e-05
0,0.00010783456594565996
0,1.906948140290708e-05
0,7.4211975340060435e-06
0,1.004958811427692e-05
0,8.710672565704059e-06
0,0.0004315902263180514
0,0.013007619121771369
0,1.839793288386139e-05
0,2.4350297563676843e-05
0,9.362069950575075e-06
0,0.08574442292201417
0,0.08574442292201417
0,1.1074580317745246e-05
0,9.693119463875558e-06
0,1.6376674938934644e-05
0,5.2617051946953196e-05
0,0.0004959153940447075
0,0.0006013708600671919
1,0.06655490456686274
1,0.2843101136917262
0,0.8337717122304614
0,7.744939886715497e-06
0,1.259064763232182e-05
0,1.7573588282194404e-05
0,1.7039294009530688e-05
0,8.937664643758647e-06
0,9.360171710737023e-06
0,7.630295270669936e-06
0,1.5961699318319106e-05
0,0.00024181726721749113
0,1.3995156409770522e-05
1,0.9678895119197573
1,0.9997612580064621
0,8.49902636652912e-05
0,1.142250642585722e-05
0,0.0005493168384213768
0,0.0017713570781886976
0,7.124639078135467e-06
0,3.458161490444672e-05
0,0.7250424998626994
0,7.600061714008174e-05
0,0.00029040286337878306
0,6.104204056271295e-05
0,0.001763467468575331
0,3.5194277039971505e-05
0,2.2175980932122663e-05
0,2.8916230065261478e-05
0,6.747522408612777e-06
0,4.269868973894282e-05
0,9.433471177880273e-06
0,0.01127038335486723
0,5.861078591560436e-05
0,6.908815141572243e-06
0,6.943475736860143e-06
0,1.8522892700562716e-05
0,7.553542848965562e-06
0,1.0463296681923896e-05
0,0.00011427066944394605
0,8.202594064999694e-05
0,0.0007717577763351138
0,0.004575190846623477
0,0.0001700336606253522
0,0.009342977935708147
0,6.133153222036579e-05
0,1.7639588673226025e-05
0,8.680933940792246e-06
0,8.98213044840485e-05
0,2.0646055218796697e-05
0,1.152647077352839e-05
0,5.9958004287307194e-05
0,2.8666797560310983e-05
0,1.2299649301049723e-05
0,0.4109960181222556
0,0.9787258779706467
0,0.008612204222934027
0,2.662136494109782e-05
0,1.9130181002563643e-05
0,0.001407874980511689
0,9.904985830881911e-06
0,9.584238157688537e-06
0,0.02049319899577046
0,0.00023425901330425988
1,0.9943464631983799
0,0.9173109752812123
0,0.9173109752812123
0,0.000253417473116912
0,7.44780727829661e-05
0,1.6035066986170166e-05
0,0.0033039175951926204
0,0.0002308906348353388
0,7.513926590426007e-06
0,7.758774914572534e-06
0,2.3373491739625444e-05
0,1.008198094113538e-05
0,0.0008820940315779174
0,0.8308248256115608
0,3.2562211515556884e-05
0,0.00014779740936568867
0,8.545880330924845e-05
0,1.3477448250801325e-05
0,0.0003433998997784817
0,5.832417233529537e-05
0,0.89296931830186
0,1.9843080464287752e-05
0,7.192797634261738e-06
0,1.9628641449478795e-05
0,0.0014945396648653893
0,0.0004190462684404166
0,7.093758292244087e-06
0,6.191073920921844e-05
0,9.953071181717882e-06
0,9.215496512017917e-06
0,3.054576246250539e-05
0,0.018876968373295045
0,0.07698533253756445
0,0.0006778143091421422
0,0.0025347631391633516
0,2.6841994629174117e-05
0,7.96091759326783e-05
0,0.4326819475683882
0,0.00010460452017717278
0,4.103886250924535e-05
1,0.0367147201240017
1,0.9989858913613919
0,0.028663285212691885
0,0.009415679826204523
0,0.0010030899192877364
0,1.482843209513022e-05
0,7.415095504140959e-06
0,0.5425409907526683
0,7.973030781085495e-06
0,1.9401035577604772e-05
0,9.598230994336919e-05
0,5.1288368924589955e-05
0,2.9757239580312203e-05
1,0.3478025171577214
1,0.0002737879674055817
0,1.5700121478899526e-05
1,0.9983193239850351
1,3.192976807918632e-05
0,8.284076994164565e-05
0,1.145348013503263e-05
0,5.500550645920373e-05
0,2.9123370418221086e-05
0,7.031025702811314e-05
0,8.85675755672381e-06
0,0.001043987280311768
0,0.07290761671714557
0,0.5039586435450261
0,0.0009194024371833317
0,6.567730610350175e-05
0,0.004131648246815927
0,0.001103451982299665
0,0.00044445565815668753
0,0.7070661849937463
0,0.7070661849937463
0,0.0007598826895911708
0,0.01080443005535539
0,2.3597449442437153e-05
0,7.058871548787848e-06
0,2.815347486053666e-05
0,8.361865331811582e-06
0,9.659861065981302e-06
0,8.20926832765383e-06
0,0.00011622314340729883
1,5.896393449057534e-05
1,0.0011010983775851019
0,5.4773925705322366e-05
0,0.0007330334756100927
0,6.0550898533458116e-05
0,1.7861801177810933e-05
0,0.00019186214059727316
0,1.4593635216682511e-05
0,1.2304587746914126e-05
0,7.158148793772671e-05
0,0.0002802413039251062
0,2.55004297772952e-05
0,0.8308248256115608
0,7.757703144671266e-06
1,0.9955075083901791
0,7.66443557548254e-06
0,0.0001642557434545289
0,0.0077195479386455435
0,0.0001738652532196745
0,0.0009751679008979185
0,0.0002508532019294519
0,1.0903807373088058e-05
0,0.9766408064496419
0,0.0008452973566634272
0,1.5872220831660453e-05
0,8.005396232451935e-06
0,1.1399152205333913e-05
0,7.695615478189294e-05
0,5.2463067018971646e-05
0,2.5162240254529346e-05
0,0.8308559420225943
0,0.00011733402806421715
0,0.00010629469705015141
0,2.2007074997983438e-05
0,0.00013758110118455044
0,0.0022043490473121503
0,2.0026010775394683e-05
0,0.0006328379327773602
0,0.9287912971932114
0,0.7148450691194317
0,0.0001037353610872191
0,9.026604377447563e-06
0,8.943027048892882e-06
0,9.162712823118797e-06
0,7.880554232267482e-06
0,1.2241967002484179e-05
0,3.3053116730657255e-05
0,9.403203622147795e-06
0,0.0004425149857748609
0,0.2529921739821394
0,7.092559039836284e-06
0,0.0009681040069314666
0,6.7871227525784085e-06
