y_true,p
1,0.9310407077035014
0,0.00731192215204134
0,0.006792518060613377
0,0.06931792082843005
0,0.04162197589822715
0,0.04617783804107225
0,0.001150492524390426
0,0.1919565909718218
0,0.12740465826243005
0,0.03596960759403039
0,0.008206894005155087
0,0.001063826790484454
0,0.0026836020949961435
0,0.023832868534150436
0,0.07555984615597726
0,0.007920655906038137
0,0.02267111959477883
0,0.1030626569336134
0,0.014701130260736764
0,0.029672733347022015
0,0.02885845203655458
0,0.003981983355212048
0,0.07280789826541223
0,0.016908863662754365
1,0.11105122215125059
1,0.16007613527345435
0,0.04356285218568668
0,0.04556311821311453
0,0.0385448107701889
0,0.11570045776776065
0,0.026000625248382956
0,0.036091965634425224
0,0.010427419648507947
0,0.016519994778613215
0,0.02616681938064042
0,0.05680749886779239
0,0.01590877651691689
0,0.19543572267284243
0,0.11937807225578635
0,0.14813517896834638
0,0.13074641389825573
0,0.033232643630639866
0,0.03426415076467167
0,0.04166224654270857
0,0.13665826693724115
0,0.06172543096782151
0,0.3117811889172779
0,0.026469022628473678
0,0.054156219247186506
0,0.07319986243743529
0,0.04821042674179825
0,0.24824286683488025
0,0.011855366206988882
0,0.02903252046431602
0,0.073753674573158
0,0.07272961791479535
0,0.1423759470235743
0,0.025715650560298998
0,0.015110387312425814
0,0.011470625350570671
0,0.04113195030890549
0,0.14966341028400304
0,0.013329888805704942
0,0.021127928327424432
0,0.06070820496912831
0,0.037052278313691685
0,0.04451120363476782
0,0.03703415115539002
0,0.023683346631357495
0,0.017747064515499185
0,0.013599734511576457
0,0.006350789356585917
0,0.0007829737957046867
0,0.06280886185592804
0,0.29796328917262643
0,0.04745740206394198
0,0.049095466594066765
0,0.01386617972160644
0,0.060520363936282635
0,0.060520363936282635
0,0.008826799714496278
0,0.005658841769499865
0,0.019525333989111385
0,0.02296751972525986
0,0.09061765325228145
0,0.059868553558470754
1,0.3805542890949825
1,0.17781887041026345
0,0.13523798765917777
0,0.00834064521502318
0,0.006345262286685531
0,0.012783352948284034
0,0.04732459254771279
0,0.01298670531904939
0,0.01172109723927664
0,0.010606981322068566
0,0.030408234329425167
0,0.12767570572775033
0,0.02759460145057411
1,0.5032968994998103
1,0.7913411056944049
0,0.04671015959552823
0,0.011024998493295765
0,0.02724052073953935
0,0.04705662635844513
0,0.0012464184871490076
0,0.06592511530795428
0,0.12900771624465676
0,0.05009285398674052
0,0.28511577425366325
0,0.11287222884495114
0,0.09322930492501695
0,0.007459142378871799
0,0.014687279612976393
0,0.023276512684992673
0,0.004688464223197521
0,0.03015452347654931
0,0.003300692082172181
0,0.07249259395524911
0,0.014296120027054209
0,0.0030635900887414228
0,0.003942070137509972
0,0.017485974496387037
0,0.014760358420183332
0,0.017546575237730296
0,0.06526398238980005
0,0.05549212220677633
0,0.0833016932429083
0,0.12042069880270939
0,0.0663393450409078
0,0.20684734660765744
0,0.030458906943563825
0,0.014970864906929431
0,0.003487779925220685
0,0.04458971705395844
0,0.027854937820460852
0,0.013135212708432783
0,0.04670319500626094
0,0.00641049083076827
0,0.012156885668204392
0,0.5561632660369552
0,0.905740739070184
0,0.12250247908932717
0,0.03381320500101306
0,0.018205564304341275
0,0.06166053263565862
0,0.016912762544487616
0,0.012600353523388503
0,0.09549661820928668
0,0.09016189920870221
1,0.7384381855600091
0,0.15345004155333156
0,0.15345004155333156
0,0.020715627012836708
0,0.018112659369874034
0,0.036642291572234094
0,0.08650535083738105
0,0.05835306727246622
0,0.01641158941682854
0,0.0040180224834336946
0,0.03672045967386491
0,0.008326284787072152
0,0.03708074980906169
0,0.09883919839238071
0,0.023642886201467282
0,0.04902001262250433
0,0.013936071199964834
0,0.012140118121365666
0,0.039276981850035676
0,0.021853320091199883
0,0.16240398165172718
0,0.037024916560360006
0,0.005213925185579286
0,0.03280535837003905
0,0.13126112562518785
0,0.057186095810456555
0,0.007246054333095879
0,0.03999143892666984
0,0.011144106239394097
0,0.019130026609084673
0,0.0179189294650061
0,0.20664407567858592
0,0.15628922547125462
0,0.20396857729544007
0,0.09291460095861981
0,0.07410345537310478
0,0.013028514450816287
0,0.07895238046108062
0,0.07616318226420507
0,0.052703514032645477
1,0.6023510580641367
1,0.507672869449879
0,0.27690500574639487
0,0.13070945239528295
0,0.20556371352721892
0,0.026284178652902643
0,0.013731281951177792
0,0.11280860577660372
0,0.0056349668017009425
0,0.0062329831603743285
0,0.06229904846818643
0,0.07710203221119971
0,0.005713662478555831
1,0.10614386313829652
1,0.054402972831250916
0,0.014692493967748759
1,0.8817527757014157
1,0.056192538268573976
0,0.014921207570944173
0,0.036787868277603
0,0.04322508018511249
0,0.01777091705157604
0,0.04536371788141594
0,0.0044383000710952235
0,0.10664587173434012
0,0.3051390532292411
0,0.22657668462802752
0,0.06331354661992156
0,0.009658453054136795
0,0.07962917975271815
0,0.0782762951493885
0,0.12012327482661285
0,0.1127888651375819
0,0.1127888651375819
0,0.35316069836628305
0,0.12683097328666046
0,0.03052351414369818
0,0.00729611244716119
0,0.04130655349857132
0,0.022191415221418865
0,0.018438533442299794
0,0.009942877726718204
0,0.03532232989093182
1,0.01518145738217262
1,0.02243240725044812
0,0.012718211217899818
0,0.07456700709591697
0,0.055927664907416665
0,0.005553395576092434
0,0.0035037987479288007
0,0.016659415997781604
0,0.017624079372147484
0,0.051035196185510175
0,0.029532465268140705
0,0.002132826180688618
0,0.09883919839238071
0,0.0043293970270747145
1,0.7167098402021059
0,0.004823320485134064
0,0.035472390838024996
0,0.14308265982256238
0,0.08551855252356652
0,0.06524692123065863
0,0.061460644604231854
0,0.02943591122964971
0,0.1913103091091775
0,0.0840244186130414
0,0.01781069409509792
0,0.009757980701331536
0,0.006842514950476075
0,0.006729531242821997
0,0.06163366504924255
0,0.007070539157999528
0,0.14964877362879234
0,0.02760363235655024
0,0.037346994980907856
0,0.03836793419909696
0,0.04960085950013274
0,0.08174051824903664
0,0.027794570926390316
0,0.02458919699107893
0,0.2538278183177896
0,0.2704926503426207
0,0.048965137127924226
0,0.01893795250632758
0,0.0177895034104387
0,0.015840485680714195
0,0.004402013481862699
0,0.041979893568896656
0,0.039067426212020195
0,0.016184294475175068
0,0.03265790973980859
0,0.21228046046588137
0,0.0030142198729982855
0,0.052175198785449746
0,0.0022971428441968997
0,0.016414576707680695
0,0.028871853357315
0,0.02679117005748116
0,0.024442742734774835
0,0.003346281050689306
0,0.003249290771899353
0,0.011837259962057837
0,0.005470806637357951
0,0.031653156351578615
0,0.029594511514152832
0,0.04121884112241465
0,0.03154119362065833
0,0.02137502099308255
0,0.1631004162037046
0,0.04428291924011621
0,0.02130013947023465
0,0.07166339796568502
0,0.007024720851312627
0,0.05591749880581963
0,0.025042473382426045
0,0.02123729353439559
0,0.015097860208888411
