y_true,p
1,0.9993322491645813
0,0.012511024251580238
0,0.012903462164103985
0,0.16608910262584686
0,0.016837753355503082
0,0.01502656377851963
0,0.012153648771345615
0,0.10893016308546066
0,0.01718667894601822
0,0.01500437781214714
0,0.012652738019824028
0,0.012241655960679054
0,0.01234813779592514
0,0.014265986159443855
0,0.2621777653694153
0,0.013433536514639854
0,0.013698957860469818
0,0.03775649517774582
0,0.01255744881927967
0,0.014641142450273037
0,0.015022795647382736
0,0.012217871844768524
0,0.026766542345285416
0,0.012569841928780079
1,0.05098513513803482
1,0.07709701359272003
0,0.01484057679772377
0,0.01457966584712267
0,0.015509726479649544
0,0.022197207435965538
0,0.015119086019694805
0,0.01717694289982319
0,0.013944960199296474
0,0.0132520766928792
0,0.017483754083514214
0,0.014706267043948174
0,0.012591633945703506
0,0.027817899361252785
0,0.06262486428022385
0,0.09979882091283798
0,0.02885538339614868
0,0.0162943284958601
0,0.027296461164951324
0,0.013481682166457176
0,0.1113332211971283
0,0.041993383318185806
0,0.23831970989704132
0,0.015874842181801796
0,0.019955875352025032
0,0.021304138004779816
0,0.01622833125293255
0,0.10129117965698242
0,0.012428594753146172
0,0.013970541767776012
0,0.022238265722990036
0,0.0397503525018692
0,0.0806959792971611
0,0.015792103484272957
0,0.018023217096924782
0,0.014097307808697224
0,0.018527179956436157
0,0.08011157065629959
0,0.012976529076695442
0,0.01287874300032854
0,0.02486058697104454
0,0.01712065190076828
0,0.013876196928322315
0,0.016927065327763557
0,0.016563287004828453
0,0.014142810367047787
0,0.012541152536869049
0,0.013194884173572063
0,0.012155515141785145
0,0.021769490092992783
0,0.1172231137752533
0,0.01293010264635086
0,0.014683510176837444
0,0.012956432066857815
0,0.02311130054295063
0,0.02311130054295063
0,0.01251648087054491
0,0.012687896378338337
0,0.013383697718381882
0,0.015446538105607033
0,0.041290197521448135
0,0.02040940709412098
1,0.523148775100708
1,0.12732551991939545
0,0.05822507664561272
0,0.012663100846111774
0,0.013037781231105328
0,0.012731149792671204
0,0.014645084738731384
0,0.0125282509252429
0,0.012414907105267048
0,0.012676236219704151
0,0.012843654491007328
0,0.02830280177295208
0,0.015241619199514389
1,0.9962158799171448
1,0.998551070690155
0,0.020054640248417854
0,0.012890355661511421
0,0.021600615233182907
0,0.075675830245018
0,0.012188396416604519
0,0.014860039576888084
0,0.8041102886199951
0,0.015891335904598236
0,0.02373920939862728
0,0.017573343589901924
0,0.020751435309648514
0,0.013352961279451847
0,0.012699310667812824
0,0.014388603158295155
0,0.012206418439745903
0,0.015338216908276081
0,0.012853615917265415
0,0.33477583527565
0,0.013841871172189713
0,0.012182140722870827
0,0.012182937934994698
0,0.0126377884298563
0,0.012674488127231598
0,0.01431460864841938
0,0.029898419976234436
0,0.02566451206803322
0,0.04499112442135811
0,0.02142508514225483
0,0.01947120949625969
0,0.028162546455860138
0,0.016660476103425026
0,0.014270835556089878
0,0.012530781328678131
0,0.019054554402828217
0,0.013006715103983879
0,0.013562251813709736
0,0.019900081679224968
0,0.015031477436423302
0,0.013197672553360462
0,0.7207546234130859
0,0.9953168630599976
0,0.09459107369184494
0,0.014858050271868706
0,0.013577844947576523
0,0.027340440079569817
0,0.013704628683626652
0,0.013490771874785423
0,0.05115603283047676
0,0.019063347950577736
1,0.9982960820198059
0,0.08048290014266968
0,0.08048290014266968
0,0.016475630924105644
0,0.022695239633321762
0,0.014479778707027435
0,0.0719493180513382
0,0.01779121160507202
0,0.012984948232769966
0,0.012196672149002552
0,0.016430752351880074
0,0.012361007742583752
0,0.019009778276085854
0,0.044525932520627975
0,0.01372605748474598
