y_true,p
1,0.9978958243685414
0,0.014478462086922767
0,0.015510207978689867
0,0.05516563407239912
0,0.02309442295047531
0,0.017076957670173944
0,0.014022102456268414
0,0.14209968874996404
0,0.01870438551394493
0,0.0180806218367301
0,0.014669294795699513
0,0.014225790840718337
0,0.01451011358251878
0,0.0158460203404428
0,0.2144368973035134
0,0.014974396292801508
0,0.015563658335842131
0,0.034660151527348346
0,0.014624677968576973
0,0.01698596640211906
0,0.017619310818751416
0,0.014249142793036284
0,0.028371405545880638
0,0.014745773241959744
1,0.07889638288878487
1,0.04846617958933008
0,0.018527239903362653
0,0.016027304314244865
0,0.01837596876673329
0,0.020931511051358688
0,0.016965414529031157
0,0.017452201955332633
0,0.016432513848578988
0,0.015162406566840977
0,0.018275058268945255
0,0.020663914429658425
0,0.014557647256092736
0,0.040259708574276014
0,0.05509149350780138
0,0.0919048215463677
0,0.053846540744236275
0,0.01844630353178845
0,0.027281950517027295
0,0.016188124564404906
0,0.13805115601477416
0,0.03019566942476905
0,0.16389426084420117
0,0.02036242936863209
0,0.022059858019461146
0,0.02726307572126661
0,0.017125423979477614
0,0.08937153366558603
0,0.014692091340562612
0,0.01620791165323698
0,0.03153705298624647
0,0.04657566038450095
0,0.030061495465457052
0,0.01816955538298365
0,0.0188463421683703
0,0.01649555645402941
0,0.01837596512974247
0,0.08224298675194637
0,0.014845354769892778
0,0.014931355403375274
0,0.0285853450849578
0,0.02082505476457266
0,0.01565462331725155
0,0.020944500255136573
0,0.01814522148143028
0,0.016162422443332686
0,0.01440306494503439
0,0.015207624601256936
0,0.014203155590165514
0,0.03333924540484599
0,0.1725580833088048
0,0.01568835145607362
0,0.016751685265297554
0,0.015126271110493722
0,0.0276839295512114
0,0.0276839295512114
0,0.014564697641723611
0,0.015180564228115593
0,0.015037666498189252
0,0.01702564006990049
0,0.038689643689323816
0,0.021455027997690095
1,0.5361072115431037
1,0.10502866865516816
0,0.06483509945020612
0,0.01454762586473401
0,0.015382982366629423
0,0.015574665109202168
0,0.017650575077649566
0,0.014671858652316957
0,0.01439134112287078
0,0.014961249146156808
0,0.015667656580492528
0,0.029622381594606645
0,0.017326732675406655
1,0.9875460994080393
1,0.9956300045143418
0,0.01955676038908467
0,0.014807741938488142
0,0.02548553702997038
0,0.0465737203303419
0,0.014067288239722
0,0.0181316738645136
0,0.6522112173311914
0,0.016983088448512054
0,0.027282533830544884
0,0.01951405483665751
0,0.024468085726216664
0,0.015469844662937866
0,0.014844365039576706
0,0.01643748622572854
0,0.014106788388442457
0,0.01682356544580213
0,0.01477078413919464
0,0.19981811943326316
0,0.015466565651271256
0,0.01411554123158966
0,0.014117001507773437
0,0.01476299302700967
0,0.01501661596953891
0,0.01584552364271673
0,0.029807727071015807
0,0.018697288862639026
0,0.034035588269523555
0,0.03722726181511006
0,0.021946948035385327
0,0.10767973001059049
0,0.01852292602435436
0,0.015560792808407322
0,0.014518993992199483
0,0.02511696385857743
0,0.015491955312515007
0,0.015158565724886866
0,0.022491060177875503
0,0.015836622398888334
0,0.015706788821431145
0,0.6308932080087167
0,0.9900956028766212
0,0.0537329898769135
0,0.01795982403310555
0,0.015893236599166975
0,0.03561169166433749
0,0.015572223691332963
0,0.01550723918361051
0,0.07099126525836341
0,0.029287665633374208
1,0.9951573273976919
0,0.08598663083225003
0,0.08598663083225003
0,0.020720977194303
0,0.02060710956778624
0,0.017335766304133457
0,0.08471946267028557
0,0.019980236642926946
0,0.01463308588403217
0,0.01411122269799722
0,0.019756707460931743
0,0.014529824405614478
0,0.031199405907272458
0,0.06129893521169592
0,0.015879556801692778
0,0.024115885761504828
0,0.01773878580076
0,0.015650478324446777
0,0.04081675744054712
0,0.02155395495261683
0,0.5862398008822526
0,0.018922400462755663
0,0.014331988798882552
0,0.01698903938831188
0,0.0616240988399305
0,0.03326787377091069
0,0.01432744384131613
0,0.01771686510352548
0,0.01507322213997475
0,0.01552596096743401
0,0.01782286144236199
0,0.07348213375626052
0,0.19279318051247604
0,0.04662787165765228
0,0.047729237425864074
0,0.017408596290012773
0,0.03378290014815618
0,0.5873915969210818
0,0.028942935477772016
0,0.02204584878655008
1,0.400573792418142
1,0.9978137296461389
0,0.05419231705585887
0,0.029714792864003234
0,0.13517313759570618
0,0.01606538900341233
0,0.014197168185379411
0,0.043535605980340855
0,0.01454693948805922
0,0.01500770791114291
0,0.018472223885088516
0,0.0171917029599956
0,0.01637283284106519
1,0.1374860623277578
1,0.029424490471648645
0,0.015316442108777133
1,0.9975861778873232
1,0.01935018188302727
0,0.017750055582956562
0,0.018071021575606763
0,0.019259465498644816
0,0.020261584685194522
0,0.017537171273380937
0,0.014129406654436391
0,0.10757449494031049
0,0.8859308396492468
0,0.9524872751971835
0,0.07812089469058799
0,0.02433428066895029
0,0.02796707705146895
