y_true,p
0,0.3371085370111933
0,0.00114819175201326
0,0.12048933649173534
0,0.08747607929274179
0,0.017587837338734025
0,0.0943843288427926
1,0.29509286125597156
1,0.5477559044751088
1,0.6233430585199783
1,0.9758364186057571
0,0.12739002711603015
0,0.012907428687034686
0,0.011469970998963104
0,0.12631204067330734
0,0.1804223660768349
0,0.011596755737631857
0,0.051401810678913376
0,0.040864610167492425
0,0.06709528308194337
0,0.003617712692676636
0,0.3963338661511416
0,0.1836397282848614
1,0.4547486714274405
0,0.009389529295876456
0,0.14002545197728533
0,0.057747935574511376
0,0.13167450499040373
0,0.05502310814251939
0,0.12065092085972141
0,0.06858280702071395
0,0.06719644142055234
0,0.11279919212258406
0,0.15195284663234976
0,0.011254771495168242
0,0.2974259520623805
0,0.2657168342809799
0,0.3946428245129605
0,0.26219240718941245
0,0.2894130303672683
0,0.15921212903064033
0,0.07563426024581725
1,0.1930554507054616
0,0.14062593529377987
0,0.07601827811166073
0,0.12374915222926403
0,0.03941657261285761
0,0.299199849862015
0,0.0811680851176641
0,0.14830000647645655
0,0.03282904611008343
0,0.024526516165965098
0,0.029499389168721673
0,0.1564624283961364
0,0.07789557223212565
0,0.05602708500874278
0,0.237306099397936
0,0.011282826596943803
0,0.04713934836836792
0,0.07900553434930943
0,0.05305889044544503
0,0.027903553637473336
0,0.06882303410728086
0,0.08593707998450416
1,0.46845233749725695
1,0.5430819848429718
0,0.03436307868998346
0,0.11237391690886958
0,0.011638536189638803
0,0.06649222870568575
0,0.023639761677081757
0,0.28224838473880315
0,0.06906692974356281
0,0.0028440176496724286
0,0.15184778461691928
1,0.4766278779348176
1,0.9413151051131013
0,0.1534328293620206
0,0.03305526090616933
0,0.20711279463171697
0,0.26479741755996256
0,0.20013760612868717
0,0.01864682465428125
0,0.12260053205210292
0,0.07599526223055379
0,0.0033643536764446456
0,0.003645792915891487
0,0.03298824319843392
0,0.011159751924134426
0,0.011617018246783975
0,0.02400834412872922
0,0.15912251740190314
0,0.10911519750410083
0,0.12560310311707265
0,0.3667537616768492
0,0.2703933555493691
0,0.1002427483707017
0,0.044756788723435685
0,0.025410023260357774
0,0.04563679673405912
1,0.37463208200645465
0,0.059836727351014626
0,0.06731640392797383
0,0.09024495645798915
0,0.31745579312077005
0,0.08466154309703616
0,0.020686979664340268
0,0.17895784532199516
0,0.1830960076991562
0,0.019418933865624512
0,0.009162895692210377
0,0.08088848175914773
0,0.18350535263163617
1,0.7309669267068953
1,0.5701508654341207
0,0.22004552668975935
0,0.020212932459149888
0,0.08138985865024857
0,0.3991012333428715
0,0.16699019921748645
0,0.04477423711379814
0,0.0042611255281060955
1,0.5569121596127704
1,0.07768880734508116
0,0.21483466788065883
0,0.041718338877967207
0,0.00579938361320979
1,0.36198786100056485
0,0.21042009309568752
0,0.4376517064035941
0,0.11346093174047445
0,0.12492749754303385
0,0.6465931841364876
0,0.08700197110817902
0,0.07919598691010607
0,0.07018993589001656
0,0.012814957549399207
0,0.28091157292373964
0,0.1891465902912525
0,0.010101679241144223
0,0.04710034995200461
0,0.0791512553092682
0,0.42692971226743776
0,0.4430801751589665
0,0.1292091044016194
0,0.2197142219615705
0,0.026582485697738686
0,0.269645488033029
0,0.07420095715008196
0,0.13475903436020026
0,0.18239925130686782
0,0.0636015164263811
1,0.44816883547069825
1,0.9292020413865373
1,0.7277213027536282
1,0.6785682764004023
0,0.15850236841928317
0,0.4100569781970817
0,0.2738427940332925
0,0.3005498295043527
0,0.1678862722390982
0,0.051628616349658214
0,0.04181336945502867
0,0.038677362258751145
0,0.07065119785225935
0,0.25707980917584405
0,0.29466256687737497
0,0.08344235149943628
0,0.07752522789766692
0,0.007447042609637328
0,0.2586380470271464
0,0.08317111429914574
0,0.014941523663576683
0,0.20573945735954632
0,0.35921467782052735
0,0.11901884929566665
0,0.16427291052451284
0,0.08769742868830982
0,0.02701785685160974
0,0.07615758252473992
0,0.020015646519005528
1,0.08578192085955484
1,0.13413456107914826
1,0.14014559785487749
0,0.1401858642882129
0,0.1321352786627626
0,0.14039618231966228
0,0.06403934185677372
0,0.19120118755408785
0,0.0038737304363830796
1,0.7814491606655058
0,0.1685170648706193
0,0.46627405648163106
0,0.028880038016412472
0,0.012624955793910715
0,0.04988384559058999
0,0.01202923080275594
0,0.27235118446558154
0,0.2585166613434508
0,0.05790682832855775
0,0.08266768030363707
0,0.016918990868219918
0,0.034962468906845116
0,0.03317249923643013
0,0.025496749879295146
0,0.025421889925255424
0,0.024542526940726353
0,0.003947237393746213
0,0.21482527519471292
0,0.45806972974184773
0,0.009438165276933882
0,0.22204226282152997
0,0.226892070673921
0,0.004413981556044927
0,0.1293987486615669
0,0.03543380714587719
0,0.16878717898148238
0,0.08315447884633662
0,0.19011769810917192
0,0.29157538452314274
0,0.10827088059031377
0,0.15691584445677645
0,0.09055451756603135
0,0.20661567906258935
0,0.028968839099799363
0,0.11866793832387841
0,0.11073662871616477
0,0.04807328604272044
0,0.24214607709359592
0,0.06924151188371375
0,0.10662273387213295
0,0.020749725970619744
0,0.04805554441252323
0,0.003065177419376671
0,0.00950733094789832
0,0.11475747443866949
0,0.002830865682496479
0,0.027551421517281786
0,0.011673670919299434
0,0.2566370157919805
1,0.44457037226791063
0,0.23694099717544093
0,0.16278575814183704
0,0.02717922063040093
0,0.06071169087372418
0,0.15943385045384068
0,0.024047048245330434
0,0.3427445137552612
0,0.038252337207115454
0,0.6908751559615414
0,0.23772477466324554
0,0.044611992448515506
0,0.6666414189430578
0,0.0698578840444512
0,0.04484843428992736
0,0.2927582831782868
0,0.06697013265210844
0,0.055006261940210015
0,0.1417013112382202
0,0.5826391104280405
0,0.1501994561079687
0,0.266409513617297
0,0.19763446608935023
0,0.23646828608902323
0,0.3303762196395116
0,0.06523915441437951
0,0.10262532939478126
0,0.017419710861174425
0,0.07161671047764478
0,0.2635429919770983
0,0.2332641019365262
0,0.08545963240273241
0,0.026906728994133114
0,0.05313252072189338
0,0.10168605163521445
0,0.07081231516558764
1,0.42649180268855175
1,0.21954831484265233
0,0.11574226363872646
0,0.01230959372099181
0,0.03586737886937422
0,0.06744082241788689
1,0.1487171451328396
1,0.6787111284888473
0,0.062140230485611556
0,0.22162123905056613
0,0.10210637032799684
0,0.04669473295504842
0,0.1039600842203968
0,0.22849682311993835
0,0.023401894636619187
0,0.003587752451374107
0,0.07388449932569688
0,0.016485201191606187
0,0.05066110133804151
0,0.26786609746252144
0,0.2709510594262511
0,0.005313320943146587
0,0.2098311349919359
0,0.16973457789139232
0,0.009547955252864941
0,0.2866623631714145
0,0.32078546928919
0,0.13357706578743683
0,0.1153136208998345
0,0.08141651487015605
0,0.04982027561309063
0,0.1529799901496616
0,0.019626238556993674
0,0.20857824721718515
0,0.13595831663830438
0,0.06309467688461097
0,0.16672468641505755
0,0.19895243933340592
0,0.16083020421173325
0,0.13100817287930838
0,0.039573636741929444
0,0.2073116661066911
0,0.09729505969725954
0,0.021283568079865787
1,0.48931389738192904
0,0.0031239237985206097
0,0.13882496196732955
0,0.1420063965919834
1,0.4955264473348556
1,0.32915394842756757
0,0.02586496095728139
0,0.014283553551692097
0,0.06998839942202219
0,0.01904021893179722
0,0.1201287941178708
0,0.16606722012068148
0,0.15259738416542132
0,0.09212899219649232
0,0.030476300563320204
0,0.03145295398337144
0,0.014246043206727307
0,0.2718472870962126
0,0.054448628424176464
0,0.09079310707821787
0,0.2245877624776072
0,0.016259367357406875
0,0.13085255238446328
0,0.046667529852744
0,0.027771788302070475
0,0.3220766665086941
0,0.13409577417366497
0,0.14531627816363032
0,0.015680949141991533
0,0.07491076025222275
0,0.024228452774555116
0,0.002955913034450502
