y_true,p
0,0.322994710199865
0,0.0
0,0.11723729823413719
0,0.08910358575953993
0,0.005334228162015477
0,0.08747178537541148
1,0.27239579317159135
1,0.5561914105212982
1,0.6224571544832587
1,0.9801736302756935
0,0.1172383887650894
0,0.025171216838046965
0,0.024570286585831245
0,0.10347753826712422
0,0.17231564314249445
0,0.014328874814571691
0,0.07415804900796177
0,0.02360113126169729
0,0.06309253482697867
0,0.0024781946682907235
0,0.28446822773886327
0,0.22724585904705344
1,0.41982053484252624
0,0.011036976614317049
0,0.13020761639676287
0,0.04100484233148823
0,0.11960518979864708
0,0.05286637197634523
0,0.04202878803577373
0,0.0644425182798698
0,0.08528161802051444
0,0.09988065739547894
0,0.13445564553646558
0,0.00877371807162806
0,0.2736362616148674
0,0.376462939994975
0,0.4978226676431041
0,0.282508475260601
0,0.2977789795992494
0,0.1847602415930856
0,0.06710554303819455
1,0.17538808666628014
0,0.17718437648385987
0,0.059721487128692435
0,0.096633624628879
0,0.044179870325731424
0,0.3001190863155659
0,0.08423641570809635
0,0.16662797155127307
0,0.016560143807942726
0,0.014625608953663731
0,0.023881266213375527
0,0.11020884497761303
0,0.12154701526215618
0,0.06668664099002004
0,0.20490083294332243
0,0.00822594465696773
0,0.038312719041173254
0,0.09911192051513032
0,0.03998018480765278
0,0.03516559802396668
0,0.04431129791093433
0,0.06884484267173409
1,0.43665406716444943
1,0.5437068623061124
0,0.030706498583021966
0,0.11496138948149452
0,0.01459551270759078
0,0.06261509964205356
0,0.025604978970589286
0,0.2433564654839643
0,0.052091162843314956
0,0.0024444663469364324
0,0.10070233286990217
1,0.7184462518054723
1,0.949623432963569
0,0.1158413370351218
0,0.03334740261676699
0,0.1513713554288588
0,0.25601303025947625
0,0.1704440759291756
0,0.035509157890800905
0,0.1206424762393081
0,0.09005516466259822
0,0.0031055114275433415
0,0.0012605120240231132
0,0.017899609061409524
0,0.013634836288875176
0,0.007841861055981858
0,0.016747821623598974
0,0.15170595055278324
0,0.11020515015485206
0,0.1550780792597936
0,0.36381450762557016
0,0.2705003844257637
0,0.10408681950094331
0,0.02074448056924621
0,0.027438824230905955
0,0.05567577037200453
1,0.35029397391310957
0,0.039925499915591474
0,0.04726749949567631
0,0.07689601623456124
0,0.3173591234160321
0,0.04025075703500302
0,0.024943245853827154
0,0.13167948663459877
0,0.1734634241820413
0,0.011680092170970362
0,0.021595351339659563
0,0.04595225529894526
0,0.20060220160145173
1,0.8112321603266566
1,0.5169258777824988
0,0.18208607936194685
0,0.019920675123968497
0,0.06931929400085077
0,0.42298926710056145
0,0.23053160499210087
0,0.04350747938056871
0,0.0014885036786284342
1,0.5349095732945636
1,0.08609279253939393
0,0.2696149312179485
0,0.012727287323626874
0,0.008627291929877814
1,0.38183183890452266
0,0.2048140131013863
0,0.40099986437222285
0,0.08671552644717516
0,0.11683812007495971
0,0.6059346112114384
0,0.10852988232295561
0,0.09789929574525386
0,0.0660942079637167
0,0.007855936790319878
0,0.25378694548806435
0,0.15817362977183885
0,0.00545894588394086
0,0.029645144380265793
0,0.07305148255280569
0,0.430255793654637
0,0.445947653160108
0,0.11872073994796234
0,0.24827842041410786
0,0.02839336659250705
0,0.28216828877534533
0,0.08607320635714376
0,0.08771305015192961
0,0.1203440315416299
0,0.02918875578302469
1,0.41989051785377673
1,0.9386133508038689
1,0.8108560282969232
1,0.6892953645844628
0,0.15319258334352268
0,0.36674414107939896
0,0.2681432061098036
0,0.24544116185027118
0,0.1642716510530432
0,0.06778247030319576
0,0.04750300577621034
0,0.013904885916005283
0,0.06402599133600874
0,0.19542783626424398
0,0.25691235348548525
0,0.0837312966557904
0,0.051924873802841005
0,0.014939584157703979
0,0.2833229176914672
0,0.08115224209487674
0,0.01878041260552151
0,0.23448064079352438
0,0.4634241255532237
0,0.09850699182973024
0,0.11950484104161722
0,0.0636404711349824
0,0.01844496245691328
0,0.051618753252426534
0,0.012114446162566102
1,0.06276167658364616
1,0.16010987217035103
1,0.11177090079129634
0,0.12757645981169904
0,0.12986171420354514
0,0.11081599784319403
0,0.07576293795479946
0,0.18805408566637874
0,0.009454773687335268
1,0.7628976948079168
0,0.13676875827774637
0,0.42831684313857515
0,0.02425816166902021
0,0.012946629666078641
0,0.05565287175423465
0,0.0010311290785896302
0,0.2362278056875649
0,0.24849411459120443
0,0.04551368934823655
0,0.07762307975463495
0,0.024468627966136986
0,0.022207237136968656
0,0.024336180065061313
0,0.017799384786946072
0,0.0316365755629499
0,0.035181329461791165
0,0.007866631199205597
0,0.21662550296259833
0,0.4837877352572805
0,0.01489519766627582
0,0.20297610722156753
0,0.15824723231476884
0,0.004807925883592968
0,0.13477550327148363
0,0.04064813801097023
0,0.17936220435730343
0,0.09133821674599979
0,0.20330130063797358
0,0.3614976779855412
0,0.0782379665448343
0,0.10423301953866432
0,0.08091958153091523
0,0.2521714610301328
0,0.012307995324312405
0,0.07062478016218948
0,0.11286309390270394
0,0.03271614910190752
0,0.2487740931383228
0,0.06493173293860047
0,0.11553322696213181
0,0.01585076279701734
0,0.04955415736207374
0,0.007064791758515491
0,0.020299937290879547
0,0.15017680374489534
0,0.009892248541443468
0,0.01383942347419491
0,0.006666555554915925
0,0.22140325792700774
1,0.42107987966634525
0,0.19650445452763907
0,0.1387495416585145
0,0.030746989183781385
