y_true,p
0,0.3931671176775685
0,0.008608480451208085
0,0.5716814261833151
0,0.2564594082456789
0,0.05894669210845802
0,0.12411128896573331
1,0.5511811645782264
1,0.9741242872089773
1,0.8251409876716257
1,0.9999668988214355
0,0.19634990668677205
0,0.060844752404992625
0,0.14619857189526442
0,0.4565632282382984
0,0.5447964090782765
0,0.11866599774249365
0,0.13339004184635483
0,0.10004489202510013
0,0.15296801416663305
0,0.0325521583630923
0,0.785227712588127
0,0.42323295918821796
1,0.9606319706742625
0,0.11867203599065601
0,0.42062102875899
0,0.31033625683185795
0,0.5772170888331039
0,0.20651444551064801
0,0.22260848276406975
0,0.09733831377876677
0,0.09701698810733782
0,0.3477678655787395
0,0.22822283768683868
0,0.1347401627360145
0,0.702468505138609
0,0.5803564129402071
0,0.6353817851778111
0,0.5638127867034162
0,0.5812704293347241
0,0.3769094263934342
0,0.10393024149188458
1,0.6540577328892841
0,0.6328972418447596
0,0.18452597096990722
0,0.21951145720124438
0,0.31594491695194815
0,0.5780876295418326
0,0.4070481460447461
0,0.3040264546580666
0,0.17922204192950228
0,0.2979286189475074
0,0.180182139874959
0,0.26235960112386025
0,0.17892886460806118
0,0.14544683284898358
0,0.6230396840664213
0,0.029947927372823424
0,0.29822793893070154
0,0.3277850092767815
0,0.1994768639245437
0,0.11346916985242471
0,0.23108670145266014
0,0.22423060445448398
1,0.8723717305242845
1,0.6842770813867152
0,0.052840335200478906
0,0.1127630728957623
0,0.10075478110614375
0,0.21827757007155593
0,0.22208538975089065
0,0.6693865903107312
0,0.2082511493366821
0,0.04948075172615007
0,0.3664912173773942
1,0.9324874506595053
1,0.9852214361138765
0,0.30851564085923583
0,0.10136821614514943
0,0.191927066771343
0,0.3127266879059249
0,0.8267538996168957
0,0.11841040503877023
0,0.3469860616693048
0,0.11987116891663245
0,0.025552544806476882
0,0.03343953174170414
0,0.13181242765277765
0,0.08568099376529142
0,0.11508772800606855
0,0.13180428114181097
0,0.4165424587376608
0,0.35238136219161464
0,0.3960165758361686
0,0.7341296555102772
0,0.5375768224396785
0,0.2246453589206092
0,0.11320193741101817
0,0.027751452867075546
0,0.22370865127047979
1,0.5932977811328496
0,0.09222869853049567
0,0.093663054780584
0,0.24651530266665142
0,0.5608575055061441
0,0.22418427003331415
0,0.08480496527398922
0,0.5672384062189983
0,0.7157546455192154
0,0.026912434317836947
0,0.06494440276898372
0,0.23898297888762038
0,0.513910568259561
1,0.9744018267731518
1,0.8473632065029879
0,0.37794725460867
0,0.07839424526408234
0,0.2571460654715159
0,0.5560405483974479
0,0.48273706906255387
0,0.10535850883949013
0,0.13608381884627796
1,0.9772544296124649
1,0.44000701969440165
0,0.33734844163267674
0,0.06425881875089312
0,0.09333007983094134
1,0.6384392258096157
0,0.28860824363320725
0,0.4130682574445242
0,0.42301118628050705
0,0.17145279475756697
0,0.6748270671734833
0,0.2737639385500405
0,0.45183512005939946
0,0.16494578706407836
0,0.055462347353734794
0,0.5676569668916394
0,0.34226286279325735
0,0.061564005239258375
0,0.13722203319436346
0,0.1532120589315649
0,0.6998256047829945
0,0.631942391650425
0,0.357622291115302
0,0.47777288571010085
0,0.22640823271078203
0,0.5167068679043599
0,0.45217849047118
0,0.5816114013282289
0,0.41274818387485845
0,0.3329402608084453
1,0.9469923074567944
1,0.9260645285656554
1,0.681399986271996
1,0.9128457022208788
0,0.4092784632676759
0,0.8397244289196426
0,0.5916185812364574
0,0.742601369015044
0,0.18939404455760017
0,0.15356606804455825
0,0.04936506423356949
0,0.058232205989418306
0,0.24214933579795803
0,0.30789375443305195
0,0.8027374417276251
0,0.1431180232646524
0,0.11627932537375184
0,0.06449089880574116
0,0.6558564551047171
0,0.28799763298718023
0,0.14456060725636566
0,0.5238281446584185
0,0.7940398310492193
0,0.4426804198261654
0,0.584843775535148
0,0.26081358282386163
0,0.1443401630234297
0,0.07567263020493538
0,0.03584673075591822
1,0.11436453332917744
1,0.15078450728064993
1,0.4572828161764083
