y_true,p
0,0.09351568362106272
0,0.000878993053528193
0,0.027411609557933127
0,0.02509149759775944
0,0.004134915485817867
0,0.019454815162592932
1,0.08119940069395465
1,0.5991700231204119
1,0.4274202529602649
1,0.9860114241251744
0,0.03662598600272425
0,0.0065979979168759315
0,0.004560446612434675
0,0.0424163894531093
0,0.09064751330717961
0,0.0067262147460393365
0,0.013189562034372434
0,0.010542214838750986
0,0.04535523525731764
0,0.0027443057948413523
0,0.15735857249041596
0,0.07453940775046361
1,0.34041445425415506
0,0.004888294664517708
0,0.07576581300982539
0,0.02336162330593864
0,0.07465655045604606
0,0.022189057187760885
0,0.01262755876827323
0,0.01630691526691202
0,0.019148135528989904
0,0.0366882249057782
0,0.04831906065362001
0,0.004734569146105141
0,0.12845230098193797
0,0.15274302143112622
0,0.16701052173076691
0,0.1212893833808343
0,0.12912521365265778
0,0.055256138604361765
0,0.006849180040126834
1,0.20939978321023178
0,0.046524512335170916
0,0.01643728850424297
0,0.0380794050979555
0,0.012227462996116758
0,0.3028535432806929
0,0.04756934012607709
0,0.0717723789978409
0,0.0111721968064335
0,0.009729202255255065
0,0.0074103168946007495
0,0.0485164499160038
0,0.02572146782584683
0,0.016604033723461045
0,0.08800857296314023
0,0.0035628859012966463
0,0.008878537625082932
0,0.021499454002322307
0,0.01100191982886736
0,0.008363200038032292
0,0.022770765478603502
0,0.01675505933619682
1,0.3927918444048068
1,0.20618707387983168
0,0.01594060721944218
0,0.02958449294373133
0,0.005328790920090616
0,0.01789197308670829
0,0.009328382672785253
0,0.10754823498806705
0,0.020773158114200788
0,0.002285087567169087
0,0.05770431430444841
1,0.678479782975498
1,0.922012695244875
0,0.047744044415890925
0,0.007130896274585364
0,0.04403212845453607
0,0.12727459890570642
0,0.08370863975749107
0,0.007919089459071287
0,0.0224179073840267
0,0.014193415723735744
0,0.0013363540194417166
0,0.0013636086050123793
0,0.004964042447382604
0,0.005539547504104894
0,0.005414248798522619
0,0.011261186369791759
0,0.07323325500508208
0,0.0400837629268454
0,0.04592521786657095
0,0.2842073004202745
0,0.0832260925384085
0,0.02781633331664141
0,0.009508291944405658
0,0.006334309360303743
0,0.015354838808975613
1,0.35573824131250137
0,0.01260796943157658
0,0.013310412380913713
0,0.035496428697127325
0,0.15458844819006132
0,0.013281997507017598
0,0.0072467545182657205
0,0.07156112716074385
0,0.11921542537507425
0,0.0038606088309989096
0,0.003701864988654747
0,0.02112473278234271
0,0.06743222509887577
1,0.7992447597568315
1,0.44554281987972355
0,0.0678318145638946
0,0.007071278845774407
0,0.023943491101084974
0,0.1309814097924097
0,0.14825032228072063
0,0.007441062432237578
0,0.006146059848780374
1,0.5593579881377305
1,0.025947780354183932
0,0.200720457567891
0,0.004828331852172554
0,0.006132825028590415
1,0.5231042650740555
0,0.05624145486803872
0,0.13713822071963178
0,0.05350463701753551
0,0.03597441964234788
0,0.37383559166781266
0,0.024429183366214226
0,0.03299711452919394
0,0.013337680516107286
0,0.004759619341459729
0,0.11522378373946954
0,0.09675034548214946
0,0.0029267134610521483
0,0.008340486482720816
0,0.024780208539706954
0,0.18188662337321657
0,0.23283494565261273
0,0.056150111858897324
0,0.09036707605235206
0,0.011469411406230562
0,0.10797730725018799
0,0.027626998027757536
0,0.07075904071711292
0,0.04862585452660626
0,0.02245077065593445
1,0.352658707044894
1,0.9559443740236155
1,0.708135820626147
1,0.4932354585049127
0,0.061265855202768504
0,0.16028069182675606
0,0.06565475844092114
0,0.23211226080876918
0,0.03572192550042726
0,0.022307053873089497
0,0.010636171642249817
0,0.0053886504749355415
0,0.02126271991889417
0,0.08404444798044083
0,0.1905071271330798
0,0.016288779040143506
0,0.010134535282311292
0,0.006945054590544294
0,0.22836353872235138
0,0.03420406536177962
0,0.010301732914171365
0,0.2844171502550991
0,0.4409788703653455
0,0.04288928687676718
0,0.04884997359757091
0,0.019275109948197713
0,0.005472330036213459
0,0.0060126088380207795
0,0.0028748729414973507
1,0.02554361642089426
1,0.03606668680815048
1,0.05958942762329848
