y_true,p
1,0.9944520158801806
0,0.057770908122742354
0,0.05399858697672496
0,0.41853346008231057
0,0.2930253897625098
0,0.3181910252250982
0,0.00832788352881962
0,0.7202236334512125
0,0.5899866170729617
0,0.25717749334585166
0,0.06369698476797013
0,0.00809612327595231
0,0.02161974578440022
0,0.18334191038863148
0,0.4392801336498818
0,0.0635650941070923
0,0.17463115787979003
0,0.5352871933448037
0,0.11696131631700594
0,0.22861021779010943
0,0.22021056048490165
0,0.031289844550659494
0,0.4339971378063997
0,0.12884578919173242
1,0.5418833763720969
1,0.6522123562900446
0,0.31032266780353174
0,0.3208628542919442
0,0.2791973992487632
0,0.5748391490191718
0,0.2003579741198857
0,0.2533030482148521
0,0.08509494069001333
0,0.13129482615322127
0,0.20201210840455744
0,0.36518046071548355
0,0.12553349697733168
0,0.7107125548411451
0,0.5746392261272028
0,0.6310565739841886
0,0.604035401298712
0,0.23995417060281318
0,0.2457825145772584
0,0.2885044395634988
0,0.6172917606141861
0,0.395102386531245
0,0.8259160549829595
0,0.1937874158882002
0,0.34949467677434065
0,0.42562556073450003
0,0.3175747408783788
0,0.7773172735491733
0,0.09670005012565461
0,0.2173228386052914
0,0.4302731971971164
0,0.42421259301395836
0,0.6370910141325927
0,0.2204838546672592
0,0.12094119846669654
0,0.09303398384134969
0,0.2760003380511215
0,0.6414277145809933
0,0.10710199602669468
0,0.1656251324343699
0,0.38366309856352365
0,0.26260365954781834
0,0.2944131897715205
0,0.2524437373541608
0,0.17313793685670903
0,0.1392350664356246
0,0.11224006719851451
0,0.05214193888480497
0,0.0057218200297705375
0,0.42031005868141463
0,0.8161321286963678
0,0.31255965559774507
0,0.32794401292937453
0,0.11018524788449206
0,0.38245235432134933
0,0.38245235432134933
0,0.07358925321405804
0,0.04632355219616214
0,0.14151702522051332
0,0.16648422218474784
0,0.5072986692470259
0,0.3874735204884112
1,0.8741947164235568
1,0.6868075803941714
0,0.6139965179634364
0,0.06853118519068456
0,0.05123987442592035
0,0.1041993902812901
0,0.31327387752945945
0,0.10400724829301566
0,0.09533980969275478
0,0.0841832586075319
0,0.21808868002172072
0,0.6326201597551588
0,0.21021888959440152
1,0.9212585980251541
1,0.9789510716899696
0,0.3161921727645393
0,0.08942069535767266
0,0.20749152341831376
0,0.32675181423658645
0,0.00932997434572124
0,0.40136963595729785
0,0.6071062202700608
0,0.3348476708771886
0,0.8145707761721537
0,0.5425521169166803
0,0.48996235769864604
0,0.057965051517993214
0,0.11634740855741557
0,0.17051549302867938
0,0.03726454862723411
0,0.21723969357987635
0,0.02499463106227191
0,0.4323338900756322
0,0.10890222100441137
0,0.02375627944378183
0,0.030880862182388634
0,0.126923984564214
0,0.11766662321571336
0,0.13758522892888345
0,0.40285432379088765
0,0.3605664964189141
0,0.47269623465974303
0,0.5909249517321745
0,0.4047637742082916
0,0.7260527720048124
0,0.2223450308078825
0,0.10949367175432226
0,0.026398015327516636
0,0.2993031683265854
0,0.215023902711491
0,0.10447126224517687
0,0.31912654761515796
0,0.2427042075964091
0,0.09366367705954332
0,0.9332988488436453
0,0.991952813396383
0,0.5744935587878469
0,0.23978554567838234
0,0.14371255592744497
0,0.3893183688712859
0,0.1326050817753578
0,0.09860821224911616
0,0.5111604684022562
0,0.48502294674003166
1,0.9719923314118909
0,0.6433457652153768
0,0.6433457652153768
0,0.1594395323421519
0,0.1451529250926839
0,0.25445180009661833
0,0.47612350170630824
0,0.36236056670198874
0,0.13098402661286834
0,0.03172886553762101
0,0.261929258085402
0,0.06438481382060035
0,0.26220304465141797
0,0.5216925898783447
0,0.18938745967775422
0,0.32148379603998184
0,0.11176765659983653
0,0.09858519288336323
0,0.28444616277824436
0,0.17042786858928713
0,0.6670128104868241
0,0.27025522218855225
0,0.04143578580666005
0,0.2384791207961519
0,0.5950064275071908
0,0.36500100601613605
0,0.05839741363592246
0,0.27491631126202426
0,0.09360817768368139
0,0.14601728709377895
0,0.13945851698418707
0,0.7309694832146597
0,0.6590878414144375
0,0.7258396240069943
0,0.5057627449506502
0,0.44147388656576986
0,0.10345357249965083
0,0.4495756756909926
0,0.42984720150896866
0,0.3317910914841368
1,0.9458812500915691
1,0.9182270282561235
0,0.8228951909333914
0,0.5951055532009584
0,0.724627847012254
0,0.19806609431223202
0,0.11352273473214099
0,0.5607091741829069
0,0.04345048374755672
0,0.05128913211875865
0,0.38926930342344546
0,0.4506292562231745
0,0.2261668013496598
1,0.5281092414265575
1,0.34691404630796585
0,0.11376054777577232
1,0.9902005452019355
1,0.37320371759978194
0,0.11737385428121101
0,0.2613491176977878
0,0.2953143266559856
0,0.14010386049586324
0,0.314935572346471
0,0.03515691137107045
0,0.5483446734631197
0,0.8216006576435214
0,0.7548197226479967
0,0.39888339443788523
0,0.07947970914656148
0,0.47130971643719555
0,0.44565791364387036
0,0.5732856807869121
0,0.5529500975334883
0,0.5529500975334883
0,0.8559074316615444
0,0.5979127395053841
0,0.24606127636299008
0,0.06002328544702191
0,0.28238491912827657
0,0.17390773758892647
0,0.14384290045477383
0,0.08234658358710459
0,0.24952719158819725
1,0.12017292977314682
1,0.1672264426697105
0,0.09771999901679279
0,0.4432851973432757
0,0.36169635314406134
0,0.04436443228339165
0,0.02726273261133264
0,0.1267532072807888
0,0.1427732706712069
0,0.33150279700274354
0,0.21879898831731742
0,0.016107628451063963
0,0.5216925898783447
0,0.034647633655715084
1,0.9678387457110772
0,0.03813786557260761
0,0.2639168766541292
0,0.6660718763114182
0,0.47796181457906384
0,0.4017445827849622
0,0.38530222393173635
0,0.21790050224940236
0,0.7118420346280514
0,0.4780085209603391
0,0.13817099000954383
0,0.07542267165189936
0,0.054600104803519574
0,0.25922726287830006
0,0.37238379173684294
0,0.26247417277525126
0,0.6360990020382299
0,0.20784135837585774
0,0.269974748816334
0,0.2658624274487883
0,0.33393220402498225
0,0.44952035968985476
0,0.20115611309252596
0,0.18785247630578003
0,0.7822726376629054
0,0.8022768775840846
0,0.3322576554514113
0,0.15104898960732493
0,0.13889751872842698
0,0.12117260525342018
0,0.03486423121958499
0,0.28493736070028064
0,0.2760517372631548
0,0.1306998940323461
0,0.24010735592702168
0,0.7380920166239364
0,0.023746739095618856
0,0.34356137960411204
0,0.01720259761584588
0,0.12188884489933051
0,0.20930699850077644
0,0.21054853370074733
0,0.19245140050865123
0,0.026396525763739277
0,0.024681106055682776
0,0.0978241259169638
0,0.04404349596064096
0,0.2358315942565962
0,0.21432835987479243
0,0.28108542271737064
0,0.2293232606683651
0,0.16008470391059648
0,0.6495405072836196
0,0.3024662390283233
0,0.16431078406072275
0,0.42208810549772063
0,0.057774998699959605
0,0.36086712942602506
0,0.18523781897114908
0,0.1621101251091832
0,0.11651680086829024
0,0.38111663936420875
0,0.1726052306772639
0,0.11827739794261852
0,0.6185073609503898
0,0.6568192780201227
0,0.025557839739640018
0,0.11241679541618872
0,0.12523105337052343
1,0.5765520626633567
0,0.3352669497487403
0,0.4160299749723732
0,0.25992016460567025
0,0.620793224098509
0,0.4610095856537316
0,0.39465010030641184
0,0.4889997370811102
0,0.28685223905119783
0,0.733281183808513
0,0.886361187711037
0,0.9133594839449045
0,0.013652539205741344
0,0.3295497585107223
0,0.015647185557743862
0,0.9528962646655976
0,0.5995799547617434
0,0.02461569405410472
0,0.18926217504698042
0,0.5488475535096234
0,0.27381931281743793
0,0.08374089240955662
0,0.1660689108138131
0,0.6120158173739069
0,0.7234769193908613
0,0.4462601217847671
0,0.5063895150131983
0,0.5145109806347434
0,0.1953450486613429
0,0.6683042276910485
0,0.7131451676880335
0,0.1840985274884881
0,0.027782160964546148
0,0.08326403991612369
0,0.2512775751126032
0,0.4861992616751192
0,0.15340329466932992
0,0.08068893088180991
0,0.09004098199974614
0,0.4253298287928193
1,0.6976759482915862
0,0.8273609911270123
0,0.1616803541374548
0,0.23202690603727671
0,0.2555828756063352
0,0.40335775293434434
0,0.287249211823231
1,0.9962011869589216
1,0.6347981202321076
0,0.4076844935596657
0,0.21375737157318042
0,0.4346911327512671
0,0.3641903701405973
0,0.6197609585358923
