y_true,p
0,0.010155297583233872
0,4.528963012614801e-06
0,4.60375812478253e-06
0,4.223476790960847e-06
0,4.3110279677197145e-05
0,7.1679797019104975e-06
0,0.003977847062619763
0,6.853323283633022e-06
0,8.413219916983412e-05
1,0.29584139968073875
0,6.3101422511880074e-06
0,0.0011646719112194102
0,1.9965169765210434e-05
0,0.0006671500616217917
0,0.00045366293671492586
0,0.0003985349575182516
0,4.937689550168428e-06
0,4.2489166585846935e-06
0,5.129173536316199e-05
0,6.399248359919921e-05
1,5.675639801539793e-05
0,1.527790777383498e-05
0,0.0002722883381269003
1,0.0009303156039514126
0,2.5081153856195897e-05
0,6.644885095717509e-06
1,0.9999188950710567
0,4.544963660826949e-06
0,0.09830730203035168
0,0.001786627472794657
0,4.327463896270086e-06
1,0.9780602326164081
0,4.93802104464003e-06
0,1.2387812531466921e-05
0,2.517549763676064e-05
0,7.487687533805998e-05
0,2.5869285806109237e-05
1,0.0002415644361141079
0,8.834134159990053e-05
0,1.5431471954971684e-05
0,5.377107770288766e-06
0,2.7343120627327997e-05
0,1.2808209889270028e-05
1,0.00047046297652507727
0,4.6520148216445656e-05
0,0.00015064151313272427
0,0.0028282829490886368
0,0.010117571777494509
0,0.00020896246943727026
0,5.502167890815221e-06
0,5.28518636740718e-06
0,0.00010038594745121341
0,5.074913855177301e-06
0,1.4941675413043912e-05
0,0.00025852798153401784
0,0.0004586160858517639
0,1.3350867470353487e-05
0,0.43883193149856947
0,7.129992932874481e-06
0,9.198405717482533e-05
0,0.00236261031692338
0,0.0027811877781873727
0,2.3198823037842632e-05
0,5.751731701689476e-06
0,7.591266141794129e-05
0,5.5363328749206783e-05
0,0.00025523728965503656
0,4.396621729795305e-06
1,2.328503531431253e-05
0,0.0002342782147231665
0,4.9644591391162774e-05
0,7.590868033985728e-05
0,0.0007399204363352721
0,9.549277357280194e-06
0,0.0011857873345509505
0,8.169945741656058e-06
0,2.232428023556492e-05
0,4.423776916847764e-06
0,4.859854648628851e-06
0,0.001389026560740914
0,0.001246056027436179
0,8.631724130091096e-06
0,6.063241715491695e-05
1,0.998794548610808
0,7.805418255757332e-06
0,4.1574602832537515e-05
0,5.079993018651802e-06
1,0.8269238080711955
0,5.197802509685776e-05
0,1.504559998935685e-05
0,0.00011259056730143954
0,0.0006216912430464037
0,5.881201872038268e-06
0,5.278139548603221e-05
0,6.53618180353172e-06
0,1.6481646383244506e-05
0,3.862505500422087e-05
0,4.596001315354073e-05
0,5.818098936643564e-06
0,0.00014041523599363296
1,5.725228308308575e-05
0,0.027637863512790926
0,3.204722708497556e-05
0,0.9898339520241188
0,0.015823979853676073
0,1.338416983880557e-05
0,4.39016771068823e-06
1,0.023628682072768532
1,0.0241697231085527
1,0.001005401438198025
0,2.0693733946357398e-05
0,5.971787804648338e-05
0,1.258883071457484e-05
0,0.057116709193689934
0,0.024454781058034496
0,8.172406978873208e-06
0,0.0006696296583028322
0,1.305493934606748e-05
0,8.031982785444854e-06
1,0.9768286150142086
0,0.0001815695280637091
0,0.2992808727178353
0,7.0356889238929785e-06
1,1.0516847600500331e-05
0,5.264870571065149e-06
1,0.9761833038631044
0,0.00018337997356715854
0,6.3699992930177215e-06
0,4.3918927377562374e-06
0,2.696722268701806e-05
0,6.5707968966336895e-06
0,6.718672194633926e-06
0,1.3465324801710117e-05
0,5.652331025954738e-06
0,5.357399836966877e-06
0,0.0014266174334235321
0,4.315739247515459e-06
0,1.806931202840215e-05
0,0.002973572119875125
0,0.48857420093738274
0,0.9789249912702871
0,7.181984952950998e-06
0,8.278337927497352e-06
0,1.0134044772472335e-05
0,6.004618391256978e-06
0,3.828115499644857e-05
0,0.0011056989450317516
0,2.978489153366016e-05
0,5.829407782226188e-06
0,0.0020297940009066104
0,0.14068969795304162
0,0.9714153074827717
0,0.00013083141251302584
0,0.0001535058327735727
1,0.0012875616344386887
0,1.0905335680608401e-05
0,9.843830046791365e-06
0,5.374933029606357e-06
0,0.07659528579743745
0,7.42001989432905e-05
0,1.1836660195456544e-05
1,0.0010246483542278154
0,8.557713100102903e-06
0,4.2240414310357596e-05
0,4.231907580893948e-06
0,1.185155498825695e-05
0,4.506640264354391e-06
0,0.00017123905509228732
0,1.2714151589409703e-05
0,0.037120190420063294
0,4.721718716984223e-06
0,9.679754230565078e-06
0,1.0650319567851578e-05
0,0.0002065870416834567
0,6.140330535031438e-06
0,4.946045354598412e-06
