y_true,p
1,0.9426347276694469
0,0.0036218688186878505
0,0.009942441233658774
0,0.12842033807047878
0,0.046647076846136094
0,0.018790087783995137
0,0.0006833098300669467
0,0.22272744674008227
0,0.02717291223664105
0,0.024047819146490335
0,0.004823691639169435
0,0.0020063591312735668
0,0.0038222786896094717
0,0.011910612055543765
0,0.26791099858565076
0,0.006713523299155101
0,0.010258499415577122
0,0.08444454857852815
0,0.004544090062474513
0,0.018298512641278915
0,0.021667785687709187
0,0.0021568461325899564
0,0.06574952605527236
0,0.005301018337373156
1,0.16308147724184777
1,0.11607112711435931
0,0.026295924976796402
0,0.012956112755103406
0,0.025540496527208276
0,0.03755318145154078
0,0.01818712410794957
0,0.020790497691307648
0,0.015251589399071395
0,0.007859285812699747
0,0.0250331619084018
0,0.03636473606741846
0,0.004122443108347035
0,0.09851567850753921
0,0.1282916058437058
0,0.17817131901383826
0,0.12610522314891384
0,0.02589249524117577
0,0.0621066959500331
0,0.013873903206911177
0,0.21968738646260985
0,0.07155568414512015
0,0.23796055139765618
0,0.03500760196225799
0,0.04240614442945139
0,0.06204234623028742
0,0.01905087470254717
0,0.1753913296807932
0,0.004966228205468555
0,0.013986206660713771
0,0.07561199157513601
0,0.11229300395635182
0,0.07114038904997654
0,0.024499790483477033
0,0.027869830281457134
0,0.015603707924878831
0,0.025540478291293647
0,0.1671679820418094
0,0.005918897069315044
0,0.006449233423068239
0,0.06644889458917057
0,0.03708218080521082
0,0.010793937925477776
0,0.037610489783557285
0,0.024376338725335744
0,0.013727826685534137
0,0.003142727419652412
0,0.008132764090098006
0,0.0018602582219360267
0,0.0808066286598683
0,0.24356163414175286
0,0.010991690883487676
0,0.017020813526747027
0,0.007640160992619476
0,0.06346698512887188
0,0.06346698512887188
0,0.0041668824477572195
0,0.00796919954941168
0,0.007100675012477256
0,0.018513164756130695
0,0.09477003930428655
0,0.03983582544312943
1,0.3984279486189876
1,0.19156044021407698
0,0.14395808090524076
0,0.004059240696168702
0,0.009185807582392827
0,0.01032345108702145
0,0.021831008935284044
0,0.004839733170571563
0,0.0030680017322674887
0,0.006632873513787012
0,0.010870403493691427
0,0.06976857274664745
0,0.020126368923636548
1,0.780872033725885
1,0.8763290533906285
0,0.03128197412452852
0,0.0056859998903929995
0,0.0557792821153057
0,0.11228905249325159
0,0.0009784398346047247
0,0.024307537957318992
0,0.4422113007736787
0,0.01828292247676717
0,0.06210868394768115
0,0.03108031826247192
0,0.05200007241108548
0,0.009703057006958195
0,0.005912776146940533
0,0.015279410353145107
0,0.0012356697463578078
0,0.017414684463876146
0,0.005456590397293966
0,0.25985728397514996
0,0.009683583058175918
0,0.0012925732590474087
0,0.001302063342566749
0,0.005408156189563925
0,0.006972044744431627
0,0.011907731366795998
0,0.07034999046814666
0,0.02713793610911502
0,0.08274141698504162
0,0.09114768535228081
0,0.041931589148774866
0,0.1940833433580174
0,0.02627446598444527
0,0.010241582338598022
0,0.003878429992841818
0,0.054427522272063884
0,0.009834265501611197
0,0.00783601944562705
0,0.04419688113667825
0,0.011856091916999012
0,0.01109961503700159
0,0.4338250865812448
0,0.8018219307899254
0,0.12590344039395068
0,0.023430402036005455
0,0.012184046500458123
0,0.0869832753810632
0,0.010309048024297232
0,0.009924854992484654
0,0.15275961017392023
0,0.0687095954562932
1,0.8669970525645379
0,0.17156367659070537
0,0.17156367659070537
0,0.03661942077979186
0,0.03611051771191012
0,0.020174342926542944
0,0.17009559644968797
0,0.033258596616531494
0,0.004596844392760656
0,0.0012645021890059316
0,0.032220421491051456
0,0.003946865491547793
0,0.07460691518151376
0,0.13854419609864765
0,0.01210490764126393
0,0.05065608694877181
0,0.02229001008725504
0,0.010769606308557835
0,0.09981103138281008
0,0.040261039983137875
0,0.41685700829715555
0,0.02824111336519659
0,0.0026887769679496275
0,0.018315156451561183
0,0.13905402949590334
0,0.0806061234067574
0,0.0026596737300430473
0,0.022176156206358023
0,0.007317537327438849
0,0.010035701762647457
0,0.02272541310191149
0,0.1561214451640064
0,0.2558297671386782
0,0.11239928806583473
0,0.114615314544335
0,0.02056021928568458
0,0.0820437768439781
0,0.4172866545185751
0,0.0676065942270889
0,0.042347393475173224
1,0.34888663312097357
1,0.9391656894825345
0,0.1267172143310089
0,0.07005890083104183
0,0.21748043403482428
0,0.013174275471582385
0,0.0018215736925401038
0,0.10590018574924011
0,0.004054910320472293
0,0.006917558146925229
0,0.026021884734901694
0,0.019406336306574314
0,0.014917020651123939
1,0.21925712979600745
1,0.0691438940899157
0,0.008787623744390525
1,0.9301897853974334
1,0.03030247387243944
0,0.022348490433725856
0,0.023998898996214827
0,0.029869095367515367
0,0.034549255390887976
0,0.02123759558713831
0,0.0013826432530349585
0,0.19398424346167437
0,0.5707380140029978
0,0.6565012965518244
0,0.1621119713276256
0,0.051491711477019586
0,0.06441367962509027
0,0.0745807126101677
0,0.06839428450249883
0,0.123877505301335
0,0.123877505301335
0,0.16401665711550176
0,0.1387738434640647
0,0.031379230611467364
0,0.00493223194394599
0,0.01845808258573405
0,0.0022423415864891404
0,0.005179424750476728
0,0.0035433538715023364
0,0.02114398647495166
1,0.023789858307754683
1,0.03604140545858896
0,0.016199174195913574
0,0.11055358919954024
0,0.058850758918985537
0,0.013507962829532132
0,0.04309644271697501
0,0.015461321638809178
0,0.007578174800665747
0,0.025984931389574792
0,0.03243094282531051
0,0.0019222665579918463
0,0.13854419609864765
0,0.0028791485030703417
1,0.8391746507078425
0,0.0017325655560711728
0,0.03520136394130411
0,0.15835734505805196
0,0.07653306307932321
0,0.07862138664907577
0,0.06676573652495021
0,0.020304341695293455
0,0.19839251961071452
0,0.07812149362542234
0,0.012724087136760128
0,0.0033467230593547132
0,0.013474607966747402
0,0.02224198403338413
0,0.018329261066642327
0,0.012677472845867548
0,0.15809028444397022
0,0.04414349239090795
0,0.041754016238065045
0,0.01758077025269498
0,0.04549673185407583
0,0.049947906483892246
0,0.01945629752487088
0,0.04545428491605366
0,0.5819882628675599
0,0.8625014741074543
0,0.030989883915055888
0,0.0050209591232548605
0,0.0030493235326096916
0,0.006988168520173253
0,0.002678846010163104
0,0.007212775960071644
0,0.030334292030361004
0,0.007304391963919728
0,0.04034830140874892
0,0.40193339312538773
0,0.0035028862546329963
0,0.09442280326268888
0,0.001229390873358324
0,0.01302385070057149
0,0.016283741661340004
0,0.010754977741920331
0,0.007404793665064442
0,0.002266061512323035
0,0.001820379277924796
0,0.029472136188751625
0,0.005759844813502697
0,0.0697180335544817
0,0.023831214768446497
0,0.03860648992033531
0,0.026096421109463863
0,0.007271867641387989
0,0.06236239493236333
0,0.00895778817301522
0,0.017373489152628624
0,0.050807129243315645
0,0.014700592345648003
0,0.0598266399394435
0,0.013575974485661037
0,0.04214735619446923
0,0.004562184671017637
0,0.026918987119323026
0,0.0029855035430702407
0,0.009491426254354377
0,0.12322253283316531
0,0.10434920374209705
0,0.0010808961639429773
0,0.006183200802738971
0,0.009418434343330536
1,0.19791710987373645
0,0.03699820660249303
0,0.04493297810592393
0,0.02069623365437442
0,0.15207352409918293
0,0.10407336241218659
0,0.04691238328476528
0,0.06034836322600215
0,0.033790538926639926
0,0.2560285449456783
0,0.15760391476137844
0,0.6167560460136283
0,0.000796713002055347
