y_true,p
0,0.04662835176729121
0,0.019886326654497074
0,0.025440677855880667
0,0.024900009104066263
0,0.020498094980377128
0,0.02363269653020569
1,0.04169547405096279
1,0.8562863962472421
1,0.5383112761593162
1,0.9957598410070139
0,0.027703011800279318
0,0.020973099338137464
0,0.02057939913081679
0,0.029223463858434776
0,0.04543221568777322
0,0.02099811870798401
0,0.022297879494296957
0,0.02175626060836418
0,0.030025815237224033
0,0.020234585200223476
0,0.08230507443665828
0,0.039240001443124874
1,0.3378671926989154
0,0.020642254694388004
0,0.03968150158897798
0,0.024504189440581612
0,0.039281967924505196
0,0.024239384776171175
0,0.02218180877326805
0,0.022952562527201657
0,0.023565579971551207
0,0.027718938648576955
0,0.030856589750268622
0,0.020612758820620955
0,0.06380592261302849
0,0.07905404679654707
0,0.08949957850666597
0,0.059860670369115444
0,0.06418876256032083
0,0.032888980530199
0,0.02102214076373787
1,0.12817883943685257
0,0.03035094843348539
0,0.02298034766602868
0,0.028077269991313967
0,0.022099536896868013
0,0.26316992150194246
0,0.03064436018323164
0,0.03826112846964685
0,0.021883970168271313
0,0.021592523797296117
0,0.02113210421409915
0,0.03091270258958924
0,0.025045697321104763
0,0.02301593227038768
0,0.044357537458884974
0,0.020389295450167336
0,0.021422494208396613
0,0.02408495461361637
0,0.021849379625254347
0,0.021320127005061855
0,0.024370403335095596
0,0.023048208630826388
1,0.4562754980576194
1,0.12480749585663513
0,0.022874670432375305
0,0.025957394995225053
0,0.020727003320212697
0,0.023292606151230685
0,0.02151224477526914
0,0.05292420268292053
0,0.023923345065339538
0,0.020148297726275133
0,0.03363665594551791
1,0.9267663661306487
1,0.992240606214565
0,0.03069368849605283
0,0.02107727725177127
0,0.0296619776524099
0,0.06314100972136333
0,0.04265820307718513
0,0.02123229239981204
0,0.024290846705194928
0,0.022506684311933395
0,0.01997116981856555
0,0.019976236885447668
0,0.02065680388831132
0,0.020767671888295192
0,0.02074348426432759
0,0.021902069052744354
0,0.038774974897188126
0,0.028601459927947877
0,0.0301838827466442
0,0.23029349013267822
0,0.04247142752963041
0,0.025536157065130446
0,0.021548242124825805
0,0.020921736582354095
0,0.022750648246606213
1,0.37115343211199747
0,0.022177773648909337
0,0.022322916183519483
0,0.027415499914042157
0,0.08033957242002689
0,0.02231702697619717
0,0.021099993650408613
0,0.03818736626928962
0,0.058761685956414185
0,0.020445851341931227
0,0.02041567703587254
0,0.024001442124581197
0,0.036772823492569835
1,0.9755182818517332
1,0.5807053708233956
0,0.03690748830264379
0,0.021065597351802613
0,0.024636639584332244
0,0.065255924146406
0,0.07600271080419839
0,0.021138145513835555
0,0.0208851436030537
1,0.8032382376045526
1,0.025098237330327643
0,0.11924577607570203
0,0.02063074449989207
0,0.020882573303576235
1,0.7431353473743053
0,0.03318794705415514
0,0.0689147831068227
0,0.03236394775804408
0,0.027536809725792075
0,0.4120765431826219
0,0.024747731495991614
0,0.026789606940293625
0,0.022328569148080946
0,0.020617562477155963
0,0.056699583898888795
0,0.04801325320190249
0,0.02026896008460111
0,0.02131562618709411
