y_true,p
1,0.98732436
0,0.0026595565
0,0.0052968855
0,0.23492005
0,0.028069917
0,0.018320324
0,0.00018575668
0,0.19376889
0,0.029829055
0,0.01819387
0,0.0036212176
0,0.0008015618
0,0.0015407879
0,0.013876236
0,0.28372696
0,0.008736233
0,0.010408422
0,0.09796343
0,0.0029757624
0,0.016096704
0,0.018298877
0,0.00063558243
0,0.06800416
0,0.0030599893
1,0.12445421
1,0.16166972
0,0.017254392
0,0.015736718
0,0.021029796
0,0.05182825
0,0.018845746
0,0.029780451
0,0.011929986
0,0.0075741615
0,0.03129933
0,0.016476449
0,0.0032078885
0,0.07134337
0,0.14283045
0,0.18552825
0,0.07452042
0,0.025257528
0,0.069702856
0,0.009041984
0,0.19583619
0,0.10730186
0,0.27300033
0,0.023022747
0,0.042661402
0,0.04828923
0,0.024909688
0,0.1869195
0,0.0020952108
0,0.012086674
0,0.05198758
0,0.10247683
0,0.16584553
0,0.022575097
0,0.0339076
0,0.0128590325
0,0.036275886
0,0.16517916
0,0.0057791723
0,0.0051331343
0,0.06161159
0,0.029498857
0,0.011507351
0,0.028523559
0,0.026660815
0,0.013134615
0,0.0028648789
0,0.007204667
0,0.00019888899
0,0.05015103
0,0.20074293
0,0.005473055
0,0.016343953
0,0.0056468197
0,0.05530932
0,0.05530932
0,0.0026967803
0,0.0038581481
0,0.008418633
0,0.02068023
0,0.10581632
0,0.044594985
1,0.37876922
1,0.20868272
0,0.13629423
0,0.0036911413
0,0.0061814175
0,0.0041487804
0,0.016119767
0,0.002777003
0,0.0020011512
0,0.0037796395
0,0.004900127
0,0.07284233
0,0.019536763
1,0.8408105
1,0.9219393
0,0.04308612
0,0.005210094
0,0.04947993
0,0.1599714
0,0.00042942553
0,0.017366556
0,0.49001363
0,0.023111688
0,0.057623476
0,0.03173791
0,0.046025548
0,0.008222162
0,0.0039349473
0,0.014608269
0,0.0005555498
0,0.020077636
0,0.0049663177
0,0.31306708
0,0.011295628
0,0.00038561577
0,0.00039117364
0,0.0035202838
0,0.003767876
0,0.014167264
0,0.07760467
0,0.06436422
0,0.11337926
0,0.048776917
0,0.040546898
0,0.07241135
0,0.02716237
0,0.013905307
0,0.0027942676
0,0.03868746
0,0.0059776637
0,0.009551186
0,0.04242055
0,0.018348321
0,0.007222684
0,0.45089737
0,0.8227626
0,0.18052368
0,0.01735512
0,0.009649411
0,0.0698424
0,0.01044382
0,0.009099567
0,0.12475152
0,0.03872711
1,0.90825385
0,0.16560307
0,0.16560307
0,0.026205935
0,0.053741865
0,0.015148574
0,0.15537497
0,0.03279538
0,0.0058345646
0,0.00048734096
0,0.025972119
0,0.0016297332
0,0.03848527
0,0.11246198
0,0.010577363
0,0.035134103
0,0.028435342
0,0.012791814
0,0.04604719
0,0.035145387
0,0.44784865
0,0.012581417
0,0.0022067945
0,0.013584309
0,0.14310879
0,0.092797086
0,0.0013354154
0,0.023362784
0,0.0057036406
0,0.008272603
0,0.014340798
0,0.15770073
0,0.18302667
0,0.06262767
0,0.1311947
0,0.014244619
0,0.06237769
0,0.41224423
0,0.053754818
0,0.046880003
1,0.35095805
1,0.9737442
0,0.11126902
0,0.082205765
0,0.20059246
0,0.013661036
0,0.0010414812
0,0.0987773
0,0.0034923675
0,0.006844572
0,0.02712141
0,0.010733269
0,0.012069416
1,0.1903093
1,0.106458426
0,0.0041408306
1,0.9707101
1,0.025760273
0,0.022027014
0,0.021691963
0,0.034920044
0,0.020911291
0,0.026737021
0,0.00053445745
0,0.11432335
0,0.6540403
0,0.5199118
0,0.18350871
0,0.045291755
0,0.05922886
0,0.06681194
0,0.057878725
0,0.10277331
0,0.10277331
0,0.1493972
0,0.14240149
0,0.03225982
0,0.0032617273
0,0.023806112
0,0.0013667308
0,0.004496356
0,0.0024803907
0,0.027026687
1,0.02971149
1,0.024435028
0,0.007307584
0,0.10735405
0,0.076406
0,0.013594959
0,0.0399209
0,0.012530729
0,0.0043665967
0,0.02373794
0,0.036685176
0,0.004261817
0,0.11246198
0,0.0023310226
1,0.909552
0,0.00081667467
0,0.026493205
0,0.16846102
0,0.026678292
0,0.06533177
0,0.06396819
0,0.020618051
0,0.22809225
0,0.06502101
0,0.015288857
0,0.0018880842
0,0.0051953383
0,0.022371016
0,0.037630096
0,0.013257084
0,0.15140341
0,0.04304171
0,0.034873094
0,0.020274978
0,0.029555382
0,0.046694234
0,0.021269357
0,0.05365959
0,0.5178112
0,0.8672528
0,0.024917088
0,0.002618052
0,0.0019409013
0,0.004570759
0,0.0012630238
0,0.0046183956
0,0.026240036
0,0.00793463
