y_true,p
0,0.07985386140256447
0,0.002653679839336734
0,0.006361661475352092
0,0.0010320782659878464
0,0.04545638629941486
0,0.008126710693215293
0,0.04930790562967361
0,0.005546906834869495
0,0.09391597420910391
1,0.2770132145742509
0,0.0021975119440516633
0,0.20126234324078893
0,0.01661192054947299
0,0.04339525534323118
0,0.0404936154088668
0,0.10158613775749431
0,0.003965076579060446
0,0.0032304013969270897
0,0.03444774245406452
0,0.06693640975735399
1,0.053632766717959364
0,0.011400364979179685
0,0.07530826170600215
1,0.04110627797619115
0,0.026246868793850384
0,0.00569105219509849
1,0.9801016252061161
0,0.005467708806661942
0,0.29686840823950644
0,0.10083952861231249
0,0.0015674400403538676
1,0.7348360783879127
0,0.005828702900388117
0,0.019183413037548173
0,0.024397258660451632
0,0.052285002219937746
0,0.0137170170247175
1,0.19603533605150894
0,0.06915313218283581
0,0.022924575943066117
0,0.008129666945381022
0,0.02897026945798855
0,0.012738903534528138
1,0.12564773813000407
0,0.04431283210729881
0,0.09049172760504703
0,0.286606757495163
0,0.24911594131422518
0,0.06163592601857617
0,0.00539629957483222
0,0.0032793242562829403
0,0.0592158313605112
0,0.0023146779478577656
0,0.024011783479901332
0,0.06509211933077456
0,0.15918904752823146
0,0.017696704575712423
0,0.09630958558035772
0,0.0020951074439346973
0,0.04417385303317354
0,0.20775506959371048
0,0.10979236259944083
0,0.025668166474139033
0,0.012029880368290072
0,0.057493466547677174
0,0.031795499635436195
0,0.04301894429316813
0,0.0049955300900224485
1,0.02179870175340022
0,0.0407760602101989
0,0.03666812389138976
0,0.05384221506193694
0,0.08454478876833954
0,0.012871331340216117
0,0.060697963961289486
0,0.003996908751450548
0,0.029579029642805316
0,0.005426190209749131
0,0.003557969273649305
0,0.13625937359441614
0,0.0937014485032334
0,0.014084209438151337
0,0.02496518498641023
1,0.9018684624356207
0,0.013693899454088302
0,0.029327355589693228
0,0.00274979841230653
1,0.5803512765960587
0,0.029587943963670066
0,0.013655785933471032
0,0.0702244502539409
0,0.05903792509241613
0,0.002790177329667309
0,0.04172580590513415
0,0.004380098793353795
0,0.01978418370559509
0,0.04308431296461987
0,0.009032667745091847
0,0.004954470527057714
0,0.1323357673239703
1,0.05718843711968202
0,0.2420100865885933
0,0.04424454331432755
0,0.5718421881731557
0,0.17544373563702365
0,0.010560002724894442
0,0.004372462588448611
1,0.09694863043750689
1,0.11861845253678165
1,0.0947747981774785
0,0.018403283119172612
0,0.03927460941710913
0,0.01318715898177954
0,0.04677968434057398
0,0.2634033380096741
0,0.010152971236477931
0,0.10499654199063904
0,0.025483295094661497
0,0.010945254599432408
1,0.623350157807943
0,0.0640521214908476
0,0.25288391663000487
0,0.0016528367600022647
1,0.011361033035693439
0,0.00650191863155293
1,0.72835339064128
