y_true,p
0,0.04089864807683782
0,0.019858676201851246
0,0.02056644758465808
0,0.019556699955033
0,0.02969973455435949
0,0.020911975602755893
0,0.03078850325842943
0,0.020408841719359173
0,0.046559286552452374
1,0.22193581649031657
0,0.01977326934185134
0,0.12082864096697846
0,0.022653917079647114
0,0.029132507831053474
0,0.02835174930084305
0,0.04995362488538216
0,0.020106222771721572
0,0.019967171397245295
0,0.02678968895998075
0,0.036284167230962595
1,0.0320571483986564
0,0.02156793128445633
0,0.039214064419979044
1,0.02851489140470224
0,0.024803992708780816
0,0.02043663878740362
1,0.9960214928430304
0,0.020393584890873645
0,0.2567307397099227
0,0.04961318175848904
0,0.019655894599756456
1,0.9592491050139287
0,0.020463218023396294
0,0.02320927044564379
0,0.02437636678396224
0,0.03165646991839648
0,0.022044244143884267
1,0.11557774558545779
0,0.03703879214134401
0,0.0240410336194555
0,0.02091255906114284
0,0.025446972377498163
0,0.021841898681951938
1,0.06218268153519315
0,0.02938371704889229
0,0.04511577585310501
0,0.23831391811521097
0,0.17897152268413727
0,0.03453928752876763
0,0.02037983808280238
0,0.019976401637333115
0,0.03376977400445386
0,0.019795171549180354
0,0.024288155113496364
0,0.03566762299021986
0,0.08392584042198802
0,0.022886592138577317
0,0.04759430344215951
0,0.019754145995643516
0,0.029345533559580906
0,0.12763635561272918
0,0.05384415555293297
0,0.024669417955255755
0,0.02169635715789666
0,0.03323222140228476
0,0.026131141010737872
0,0.029030086867143434
0,0.02030285517743717
1,0.02378770838120572
0,0.028426846884570187
0,0.027353393965624865
0,0.032119854176508165
0,0.0427096246700097
0,0.021869187794410137
0,0.03423905886912783
0,0.020112269011955248
0,0.025592901955128294
0,0.02038559114779551
0,0.020029053143410722
0,0.06842172262291969
0,0.046467576309375785
0,0.022120678510105924
0,0.02450689973438497
1,0.9915804936545787
0,0.022039440663322002
0,0.025532473103315592
0,0.019876718223519087
1,0.841515417485894
0,0.02559504490305331
0,0.022031523485553758
0,0.03740888195628098
0,0.03371386284462351
0,0.01988430237323863
0,0.02868078807868819
0,0.020185192474593303
0,0.023340919271653854
0,0.029047853222039365
0,0.021091526724655318
0,0.020294984239112836
0,0.0660500107968905
1,0.033137886366209256
0,0.16912706408475547
0,0.029364949183117786
0,0.8302676489974721
0,0.09678401330900259
0,0.021397649125651234
0,0.020183736731266125
1,0.04787430766781071
1,0.05834660619138702
1,0.04692816278644878
0,0.02303939944399732
0,0.028029838720777512
0,0.021934404325550837
0,0.03006953660918427
0,0.20010943509709517
0,0.021315645945298535
0,0.05153704790917383
0,0.024626577085793088
0,0.021475548653065016
1,0.8893408985602271
0,0.0353244141065671
0,0.18437086910463008
0,0.019671762883406545
1,0.02155993199372476
0,0.020593698839027647
1,0.9567350804473798
0,0.03853863085237776
0,0.019725411478694267
0,0.01961005688126152
0,0.027020615534859047
0,0.019842871573471015
0,0.021246990519868607
0,0.021954293876918263
0,0.02049376865987424
0,0.020813458046503298
0,0.05436308263826705
0,0.01958762283991071
0,0.022090098156548478
0,0.07207309338006426
0,0.5591400476795249
0,0.9788729440722137
0,0.02088022927668856
0,0.021095768636384203
0,0.023431423175060938
0,0.020661912303299772
0,0.0314795625407747
0,0.03358377372218875
0,0.022578710206362207
0,0.020104272243006108
0,0.08000836579235543
0,0.27815459934477965
0,0.8532343516042586
0,0.02716223204219545
0,0.031579322394682176
1,0.1079636608091556
0,0.022053533268596485
0,0.01994750412928496
0,0.019752221516249002
0,0.2804067716261823
0,0.0283452069704094
0,0.02049288879591608
1,0.03413471031032044
0,0.023293369943217995
0,0.026013999870392806
0,0.019610796848441674
0,0.02267738343618556
0,0.020219617702993183
0,0.034470840694508856
0,0.023558883606636754
0,0.1645943977736775
0,0.019670993048844558
0,0.021663607779695178
0,0.02041301222501169
0,0.03845652553914585
0,0.02274791653479841
0,0.02035710509406417
0,0.0204323180292001
0,0.023433509012046123
0,0.054907460010809914
0,0.020700281275466654
0,0.022668158847749774
0,0.02497368963647073
0,0.020201217127460938
0,0.43329719530503563
0,0.02131898615283903
0,0.021586609104174204
1,0.7564436753462985
0,0.02046807692308253
0,0.022552577504260662
0,0.021480824124018576
0,0.023087200562228304
0,0.020123487768063227
0,0.020975345588026214
1,0.9046190264637842
0,0.026229606380807957
0,0.06330765257164304
0,0.029630322689184502
0,0.019968307561561358
0,0.020928206148136685
0,0.01960830540236191
0,0.05557885112606646
0,0.045737995291307364
0,0.020200853383671405
0,0.06373932526113435
0,0.02089897635411344
0,0.02489612560194242
0,0.04427177288159133
0,0.4066437839170909
0,0.030431007342169455
0,0.039727027054934305
0,0.03363287792799012
0,0.023539969548961336
0,0.020340755191807905
0,0.02078613871140263
0,0.2827277613580136
0,0.0218680810747227
0,0.02747603550442697
0,0.051033678353332536
0,0.020754446557519596
0,0.026978864830363672
0,0.021482076872255857
0,0.022753134546693456
1,0.08753849568664561
1,0.039379423101182746
0,0.020842929831156497
0,0.027815494430447632
0,0.02147110900781892
0,0.021538107214840046
0,0.02110071839402909
0,0.029856899900954876
0,0.024487871299675994
0,0.02234444246794508
0,0.058209567510033755
0,0.033387844580298594
0,0.024646990751201622
0,0.02169572312432007
0,0.032197176981152736
0,0.022151010431836027
0,0.02090128692932536
0,0.020756598233819732
0,0.03284710251050435
0,0.021982547630450176
0,0.02316213505585922
1,0.03723915938169943
0,0.26606844989690503
0,0.04024600996710846
0,0.021615984119493985
0,0.02764587396890058
0,0.14882675777127582
0,0.022220210251036876
1,0.030147019417505028
0,0.020452938229845983
0,0.0200357193136834
0,0.03262448931590692
0,0.2469767726622075
0,0.021541959088202375
0,0.34716437921577525
0,0.02046950812209832
0,0.021131206704822728
0,0.2835955756900862
0,0.03903661352081491
0,0.020596385574160814
0,0.02031336766571434
0,0.024101074984386812
0,0.05545994392290683
0,0.020549665376075627
0,0.020505439621863363
0,0.060276534280689804
0,0.02311404578330839
0,0.02032262950197594
0,0.02377494864307857
0,0.025031259464651588
0,0.022657730501570886
0,0.023540917605524517
0,0.023862388819651453
0,0.03557624789591572
0,0.019857118604782873
0,0.0451351048287743
0,0.04484502917392533
0,0.02169045719229083
0,0.02488185948055054
0,0.020072267681338844
1,0.9007065340210463
0,0.020532722513474048
0,0.033768274600628784
0,0.4488162519822533
0,0.8963775669572629
0,0.027120321595046144
0,0.020758561212306355
0,0.022398665716794063
1,0.24675194176526616
0,0.02370826308996204
0,0.019962565831666366
0,0.020486414020163917
0,0.020388817523401766
0,0.021071584587748892
0,0.02218934994468292
0,0.020787823934586225
0,0.020150196743314457
0,0.01950018710822343
0,0.024227827287771113
0,0.03204751522525178
0,0.040006560333644726
0,0.12609213857597387
0,0.021264802421624852
0,0.031538803336092776
0,0.02232030615254504
0,0.023238098218405927
1,0.9170970192534885
0,0.029050190605960483
0,0.0705966780628548
0,0.08042054485773537
1,0.979116927784315
0,0.022485998065519493
0,0.020045183384609998
0,0.021769830625059664
0,0.7459258752818188
0,0.025384862538363227
0,0.01995841849361199
0,0.03502707845653508
0,0.02333270157315714
0,0.028258145080289454
0,0.021950842367039522
0,0.022386779776475255
0,0.020874776572430007
0,0.024631486061161712
0,0.021094218500403827
0,0.04354646753496565
0,0.023569818810900953
0,0.03707681795103584
0,0.05883144916013967
0,0.025517076656415845
0,0.18910053841645327
0,0.021103522258979268
0,0.021991331898774915
1,0.16615924691283787
0,0.029174722306355993
0,0.02134225060952847
0,0.021066972886782696
1,0.023373252873727476
0,0.084243074986639
0,0.04292416694160017
0,0.10430266604720943
0,0.021460017933830424
0,0.022505878653438498
0,0.02112375987193146
1,0.7530043242619741
0,0.021125596054844133
0,0.03797969546829853
0,0.2734381399708632
0,0.021640514318643927
0,0.021739904370219734
0,0.05596072651251774
0,0.0525000413830702
0,0.022689525393612898
0,0.15328045083564915
1,0.30519588695414823
0,0.0211859214908088
0,0.021623338780070406
0,0.028616640681091755
0,0.020673157579583483
0,0.11832815177827845
0,0.04347510602616187
0,0.020374794437450158
0,0.05258560768760494
0,0.033184300612489046
0,0.02227509798106635
0,0.021879152477895583
0,0.023363643271139725
0,0.019574059744263534
0,0.9330496836151266
1,0.03634489175725658
