y_true,p
0,0.06194854509879491
0,0.0011483442803988872
0,0.11520899367819755
0,0.03524002149155593
0,0.007302996964518822
0,0.015591016271286276
1,0.10747239454291378
1,0.7499531337913535
1,0.2989420406592169
1,0.9993770406398634
0,0.025740914372639447
0,0.007536186142810479
0,0.018569287159909218
0,0.07774210356153397
0,0.10517177533482695
0,0.014871684316382068
0,0.016830038418642466
0,0.012452618416899633
0,0.01950269275542984
0,0.00408679509821835
0,0.2512339113142724
0,0.06910308144987666
1,0.6662037378419426
0,0.01487247887290079
0,0.06845878532940598
0,0.04479113474860192
0,0.11739513031178427
0,0.02727241820297491
0,0.029756850344749283
0,0.012105964318029546
0,0.01206488872166552
0,0.05212740880765616
0,0.0306414316495646
0,0.017011760834964723
0,0.18200344984850286
0,0.1186542547646824
0,0.14330374657953932
0,0.11217417504509797
0,0.11902352946091883
0,0.05830442777183311
0,0.01295237133255237
1,0.15296736065979513
0,0.14207319851489222
0,0.023994202480310412
0,0.02927292018614181
0,0.045850936796294386
0,0.11774286796208175
0,0.06518180226628188
0,0.04361453164083993
0,0.023222394668856703
0,0.04249286941961872
0,0.02336157809120218
0,0.03623412111190957
0,0.023179939377131423
0,0.018466250777183977
0,0.13731014854582638
0,0.0037705741847254524
0,0.042547579538868396
0,0.0481326718239068
0,0.026209050999959946
0,0.01419035193661332
0,0.03109633339137164
0,0.030011454306030264
1,0.376531936849694
1,0.17033934898504707
0,0.0065550560717979895
0,0.014098160172523213
0,0.012543739352344874
0,0.029080905021482056
0,0.02967491426900687
0,0.1614903876298549
0,0.02753694585786459
0,0.006144865268790076
0,0.05604569366234246
1,0.539042158412487
1,0.8368747657905298
0,0.04444995215208973
0,0.012622546964672153
0,0.0250832444964998
0,0.04524120337357511
0,0.30115546352741956
0,0.014838057827431268
0,0.05196758315407067
0,0.01503040503391452
0,0.003236267780768583
0,0.004194519186031469
0,0.016618164642159167
0,0.01062614071895649
0,0.014402021229919055
0,0.0166170718686955
0,0.06746166050313061
0,0.05307661439781757
0,0.06260285462465648
0,0.2049344838394454
0,0.10262894870640599
0,0.03007667939404746
0,0.014155450041002477
0,0.00350369724876801
0,0.029929444148228342
1,0.12399883496046331
0,0.011454745883827553
0,0.011637137250088076
0,0.03359115520240365
0,0.11105574322265727
0,0.030004170866434494
0,0.010515763853755734
0,0.11348509510974562
0,0.19118625354333257
0,0.0034016925813237487
0,0.008041115525879453
0,0.032363744865498485
0,0.09470227227470028
1,0.7518978045236937
1,0.3318781418986405
0,0.0585326383068273
0,0.009711348363864161
0,0.03535510152703821
0,0.10925706840333047
0,0.08512271409951302
0,0.01313672397689456
0,0.01719298302136879
1,0.7725014402747552
1,0.07335127139843296
0,0.050021305388402
0,0.007956551588172055
0,0.011594767805387247
1,0.1448351889573578
0,0.040806905436251505
0,0.06662077442447382
0,0.06904820019616743
0,0.022104509561978156
0,0.16465526853580792
0,0.03819006001970872
0,0.07646725055032486
0,0.02117951353997294
0,0.006875812760001566
0,0.11364635024635418
0,0.051008255137780456
0,0.007624645140204749
0,0.01734678736575331
0,0.019536532044655934
0,0.1802461941303239
0,0.14160355730190807
0,0.0541676665263936
0,0.08367907797026836
0,0.03035448915004024
0,0.0956077564692317
0,0.07655926073040997
0,0.11916159874656657
0,0.06654369286138144
0,0.0491455746762648
1,0.5982532086438564
1,0.516151272127289
1,0.16858300026952314
1,0.4741759714847051
0,0.0657122579619382
0,0.31993280095068166
0,0.12329096396794495
0,0.21172851035909585
0,0.02470891641331657
0,0.01958564267148907
0,0.006130754969740456
0,0.00721530843196568
0,0.03287748848955783
0,0.04433372625403551
0,0.27062747800350573
0,0.018147825858821656
0,0.014558160476003694
0,0.007985171952807228
0,0.1539386081377205
0,0.04069762852992109
0,0.018344937513857327
0,0.09795048366580862
0,0.26072480105785467
0,0.07404658322703214
0,0.12047897559367189
0,0.0359724824216893
0,0.018314787644426903
0,0.009371540079396327
0,0.004486733427790972
1,0.014307385385417983
1,0.01920051720450435
1,0.0779376336415826
0,0.024953401111977996
0,0.05837155911526944
0,0.05388031671509978
0,0.002157203225719754
0,0.02394338420920135
0,0.014623877543246669
1,0.7045705738905531
0,0.03738448747460166
0,0.1768529768250065
0,0.031505827553202095
0,0.02348167019714846
0,0.017657491334477485
0,0.009564108638681474
0,0.13492353083833813
0,0.059287271562331885
0,0.035510617026755203
0,0.023756664310087525
0,0.006219681237346084
0,0.045377961763988214
0,0.02192360060747745
0,0.020045492427228806
0,0.02705087385143341
0,0.0388837324984338
0,0.009543302898645096
