y_true,p
0,0.2886294782389276
0,0.003427593589433485
0,0.006465679825463023
0,0.0010653337310637908
0,0.13291330615459285
0,0.011749118503505998
0,0.3814567006289105
0,0.018869946156421312
0,0.13397387699352079
1,0.5547746122053204
0,0.03275871248636001
0,0.24790399159163184
0,0.04434808737612612
0,0.20396211570961262
0,0.2186320717240237
0,0.18796733701623086
0,0.0107515572146352
0,0.005647402122640999
0,0.12089069720473859
0,0.14627494769460467
1,0.11437956104238581
0,0.05954108344791724
0,0.16259572049987586
1,0.15762992219519043
0,0.1406027747502307
0,0.023196459675229084
1,0.9670872688382866
0,0.003984432805943995
0,0.41339617066545237
0,0.23672483327214644
0,0.000867929976698232
1,0.6755712250267523
0,0.007214823933813223
0,0.0570104372845948
0,0.06006670225882349
0,0.12937837726927778
0,0.07810371125984247
1,0.13434387527784358
0,0.16258352751545238
0,0.047050704237955036
0,0.010890938962085988
0,0.07691968032167269
0,0.050393159831077526
1,0.1818619088119922
0,0.07831088314534769
0,0.11461203914256021
0,0.3431537272197932
0,0.4113153524355421
0,0.18963814111126895
0,0.0007268678045980858
0,0.007095935699943398
0,0.147376036528323
0,0.011827840587701897
0,0.032758382120653906
0,0.15910440448040958
0,0.25133151110768437
0,0.034693114301281795
0,0.5830272958051927
0,0.013925057374816599
0,0.08709315507393396
0,0.3091552967199994
0,0.23789608671918194
0,0.08698313446007476
0,0.021792151318508136
0,0.13475074659064204
0,0.1758786658648236
0,0.15137915193810508
0,0.0038397503513558657
1,0.061253167401677404
0,0.1388888336221351
0,0.09791672599892387
0,0.12382377428062952
0,0.22515126288372214
0,0.015085498765634066
0,0.2242549695643695
0,0.026164580428180876
0,0.08191853432301874
0,0.0033882535286670697
0,0.015581023223292037
0,0.22100536024268544
0,0.19798188192463909
0,0.04018133892560726
0,0.08107541188736114
1,0.8260298894288414
0,0.03301439877393753
0,0.09561788340171984
0,0.014004075086962503
1,0.5695342236275744
0,0.09907285121500427
0,0.03535541721999047
0,0.1520557465339898
0,0.1845506228055256
0,0.03111755242586443
0,0.10011221907524548
0,0.01987168160191646
0,0.02978217236258852
0,0.09013570831139324
0,0.0744978470687964
0,0.010862218924816766
0,0.14074634634176184
1,0.10752859293225564
0,0.3690023911662705
0,0.07458787392995174
0,0.713518220454346
0,0.3145727091675223
0,0.024551313006107457
0,0.0006610566574226091
1,0.4957147752349962
1,0.4705936544987247
1,0.18711571974371657
0,0.04515361903276872
0,0.12932355187407538
0,0.03608674298769347
0,0.461216099171277
0,0.360234217513123
0,0.035665056287638004
0,0.19702665674963388
0,0.04941252696063082
0,0.028150414158520962
1,0.6921826622335807
0,0.15265654702476086
0,0.45737476323065884
0,0.02475709699689707
1,0.04194585017551754
0,0.01281137876152626
1,0.7056928655813056
0,0.16249321853297127
0,0.013976247399049528
0,3.0438461337744447e-05
0,0.04559239634274844
0,0.007597372467762263
0,0.03710230546976066
0,0.04310525847674647
0,0.0047652921300531895
0,0.007919887817191404
0,0.23082273795202746
0,0.004586555432193613
0,0.05340074834016544
0,0.296145601490943
0,0.5660356112896782
0,0.6222683979225095
0,0.02543352780209816
0,0.024286326271357177
0,0.02727338432522218
0,0.008446428818514427
0,0.09453765992989635
0,0.22489121386079278
0,0.038431265740688864
0,0.004778611587812242
0,0.2565039699149767
0,0.43641728014124676
0,0.7663706748709735
0,0.11187461181503283
0,0.164569149633572
1,0.19153760168642495
0,0.07282049158926832
0,0.02601455702899902
0,0.01098777285415573
0,0.41409406570958124
0,0.11876770494804866
0,0.04549151240262483
1,0.1909949002014899
0,0.029452849453228153
0,0.05211254515707139
0,0.0009018806969957676
0,0.059152854084801955
0,0.00423596994007611
0,0.11933779793170045
0,0.05085250514369413
0,0.3386474796718971
0,0.00682230513953445
0,0.037542510675595366
0,0.018324845874936956
0,0.18572332756779986
0,0.014376717786975834
0,0.0028423855091172117
0,0.014138652692392784
0,0.06438683585943353
0,0.2393131891140821
0,0.0027853773502499474
0,0.051954264178822374
0,0.07309663958572238
0,0.01714414000248487
0,0.40267211133063546
0,0.053755642162359195
0,0.0921673693294118
1,0.6999133988067322
0,0.016986733714669747
0,0.035860031127719544
