y_true,p
0,0.09395815
0,0.0023426733
0,0.0044450043
0,0.0001219995
0,0.036658116
0,0.009283706
0,0.040792976
0,0.004818843
0,0.072524205
1,0.22260194
0,0.0016597448
0,0.2797182
0,0.01569984
0,0.051372238
0,0.024421182
0,0.10582403
0,0.0033435342
0,0.0012201315
0,0.03291947
0,0.057402126
1,0.0385082
0,0.011142763
0,0.054082144
1,0.055184428
0,0.018644888
0,0.0044023297
1,0.9853473
0,0.0029234274
0,0.20764445
0,0.08283629
0,0.00069196016
1,0.6976391
0,0.002830681
0,0.013879166
0,0.022314314
0,0.04371987
0,0.01537979
1,0.18548508
0,0.083827816
0,0.019352483
0,0.004924181
0,0.02555528
0,0.013166441
1,0.1256187
0,0.04406227
0,0.10153107
0,0.17686467
0,0.17571533
0,0.10766838
0,0.0049543567
0,0.0015323901
0,0.08068878
0,0.0007261369
0,0.021018755
0,0.05807721
0,0.060348198
0,0.016519003
0,0.09366472
0,0.0030390096
0,0.047391776
0,0.16036683
0,0.08497103
0,0.03570393
0,0.013396461
0,0.051687263
0,0.028552331
0,0.06389695
0,0.004004985
1,0.030611882
0,0.027331484
0,0.03837893
0,0.08044534
0,0.062290862
0,0.01112345
0,0.08088142
0,0.0030847772
0,0.04061241
0,0.0042911675
0,0.002673474
0,0.12201979
0,0.07794849
0,0.0147002
0,0.030000914
1,0.90913653
0,0.013522534
0,0.040779393
0,0.0022042498
1,0.5633779
0,0.03052473
0,0.007566137
0,0.053671367
0,0.0609383
0,0.0017610873
0,0.04536407
0,0.0025097905
0,0.02135403
0,0.041396316
0,0.0055689635
0,0.0047620586
0,0.1166813
1,0.05733487
0,0.20918533
0,0.038636968
0,0.5890171
0,0.14322154
0,0.011944491
0,0.00357714
1,0.10412266
1,0.110003114
1,0.11438737
0,0.013621874
0,0.044135682
0,0.008237761
0,0.039870806
0,0.32703862
0,0.012068859
0,0.15546243
0,0.017640851
0,0.0076690675
1,0.74304515
0,0.049366493
0,0.22776547
0,0.0007829436
1,0.010475594
0,0.0031558988
1,0.87974566
0,0.023337418
0,0.00083614525
0,0.00045880134
0,0.021277618
0,0.0015244024
0,0.0111618405
0,0.010452925
0,0.0029763777
0,0.005211941
0,0.09841921
0,0.00065128686
0,0.023242142
0,0.10829422
0,0.36112386
0,0.86215925
0,0.007852648
0,0.00555345
0,0.012678569
0,0.008422606
0,0.028686097
0,0.11766206
0,0.023888825
0,0.0028856928
0,0.15428908
0,0.2538991
0,0.4194117
0,0.034596503
0,0.052647423
1,0.18698713
0,0.0084388815
0,0.0017195031
0,0.0005555045
0,0.28415936
0,0.039545543
0,0.007750779
1,0.061208613
0,0.015415228
0,0.03632652
0,0.00055273017
0,0.020578554
0,0.0025830423
0,0.041890908
0,0.012272131
0,0.23694395
0,0.00095658784
0,0.010435234
0,0.0056819157
0,0.11556102
0,0.014214766
0,0.0070751826
0,0.0045117773
0,0.030572904
0,0.17041133
0,0.004174502
0,0.042434372
0,0.01721372
0,0.0053217276
0,0.3673557
0,0.0068880036
0,0.011171529
1,0.49112582
0,0.0056448304
0,0.017231494
0,0.009189538
0,0.029106049
0,0.0022357097
